DEV,b
0.916116314780879,0.109689510854384
0.9367489097943701,0.1156835444434865
0.9859527023689046,0.121677578032589
0.9252883690935584,0.1276716116216915
0.9688216126211173,0.1336856921458746
1.032139188749632,0.1396797257349771
0.9683979243396477,0.1456737593240796
0.9418001955817659,0.1516677929131821
0.9639041923203915,0.1576818734373652
0.9759977879806161,0.1636759070264677
1.0042260293352592,0.1696699406155702
0.9480279905177703,0.1756639742046727
0.9625994786711349,0.1816780547288559
0.9666586679078176,0.1876720883179584
