DEV,b
0.9500553805714619,0.1064419073713251
0.9758003021935906,0.1117743921027674
0.9967614374902697,0.1171269237692904
0.9241065802502195,0.1224594085007328
0.8704887033421699,0.1278119401672557
0.9269173633960439,0.1331444248986981
0.9625500526878608,0.1384969565652211
0.9876934960863198,0.1438294412966634
0.9379725878339291,0.1491819729631864
0.9101692307817552,0.1545144576946288
0.9546675536033099,0.1598469424260712
1.0200888585740944,0.1651994740925941
0.9977714602840825,0.1705319588240365
0.9940720499335336,0.1758844904905595
0.9479903652455541,0.1812169752220018
0.9780524032421399,0.1865695068885248
0.9601610470259022,0.1919019916199672
1.0081714405100934,0.1972545232864901
