DEV,u
0.9690877090518173,1.3218280060933536
0.9654632104079237,1.310076088132415
0.9603272186682187,1.2983241701714765
0.970693297577212,1.2865722522105376
0.9588931760360162,1.274820334249599
0.9003438712976086,1.2630684162886603
0.8917820675689676,1.2513164983277216
0.9715582737709353,1.239564580366783
0.9182783323333541,1.2278126624058443
0.8411145826991661,1.2160607444449056
0.9174195675131169,1.204308826483967
0.8921458885903298,1.1925569085230283
0.9450442741864546,1.1808049905620897
0.902750333409647,1.169053072601151
0.980312713576288,1.1573011546402123
