DEV,u
0.9969059880430803,1.3052486452679106
1.001303333285589,1.294187214007344
1.0033612944679224,1.2831264827487556
1.0004912217646666,1.2720657514901674
1.0006905619248878,1.2610043202296009
1.0020836328293126,1.2499435889710124
1.0023690941213683,1.238882857712424
0.9993063134995962,1.2278214264518574
1.0017522921176947,1.216760695193269
1.0020248403132528,1.2056999639346808
1.0036172498236886,1.1946385326741142
0.999679289064356,1.1835778014155258
1.0024327223394534,1.1725163701549592
1.0009659168885836,1.1614556388963708
1.0014206444644942,1.1503949076377826
0.9999160581815703,1.1393334763772158
1.0021322112871827,1.1282727451186276
1.0024906646857592,1.1172120138600392
1.0030646184464325,1.1061505825994726
