DEV,u
0.9899629189823944,1.3103446596696904
0.9994850423432126,1.300313631321132
0.9935656717496623,1.2902819029705954
0.9931057559709446,1.2802508746220371
0.9868235569738659,1.2702191462715005
0.9929020368270729,1.260188117922942
0.9954286993509892,1.2501563895724055
0.9864039540648462,1.240125361223847
0.9911847553791618,1.2300936328733103
0.9951226319399645,1.2200619045227736
1.0044315461061777,1.2100308761742151
0.9885207374328399,1.199999147823679
0.9884598241227793,1.1899681194751204
1.0143935441529404,1.1799363911245837
1.0037327153805877,1.1699053627760252
0.9889168448594374,1.1598736344254887
0.985205062535297,1.1498426060769302
0.9886866057023642,1.1398108777263936
0.9886719763765595,1.1297798493778353
