,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1423832336893702,0.1417997037680043,-0.0328635220527042,0.26,0.1423832336893702,0.1417997037680043,-0.0328635220527042,0.26
1,1,0.1415439776939816,0.1411869812591551,0.0067533132491846,0.2604426297414048,0.1415975211365445,0.1412260721594761,0.0042258106073632,0.260414390538747
2,1,0.1374346515631869,0.1404755359234366,0.0044573633847951,0.2607444227469081,0.1382741474243624,0.1394881067387134,0.0042427617628392,0.260828781077494
3,1,0.1402377382546764,0.1371784981005098,0.0037408060099507,0.2610260962187112,0.1406541385712246,0.1363086943115102,0.0023954518485148,0.261243171616241
4,1,0.1413955544277995,0.1347599771380481,0.0,0.2616296822297177,0.1416306696174191,0.1348721682881347,0.0011067238262195,0.261657562154988
5,1,0.142583249715568,0.1353267159374545,0.0055906667510041,0.2617705189656192,0.1504256232838835,0.1274459702257274,0.00650638378915,0.262071952693735
6,1,0.1476226103183488,0.1308916351267757,0.0050386403477845,0.2619515947689212,0.152211206006975,0.12082224713165,0.0055987310542891,0.262486343232482
7,1,0.154182497377988,0.1228277507016362,0.0084735981329503,0.2622332682407243,0.1543840337794477,0.1178432244317112,0.0048474372853884,0.2629007337712291
8,1,0.1517281879379081,0.1214844817599351,0.0057657431249897,0.262394224510326,0.1565568615519204,0.1148642017317723,0.0040961435164877,0.2633151243099761
9,1,0.1574249377072484,0.1136740390300802,0.0037959907778806,0.2634806793301379,0.1605962846806921,0.1134768127461686,0.0047567222686639,0.2637295148487231
10,1,0.168707350272316,0.1129723850255204,0.0072138977852299,0.2643659388129475,0.1658775893286427,0.1131483680510147,0.0063566467582244,0.2641439053874701
11,1,0.168092837793861,0.1134308465430343,0.0069718446299233,0.264406177880348,0.1689067035178055,0.1114278673285598,0.0056588560472508,0.2645582959262171
12,1,0.1704610063623539,0.1076026217148976,0.0031513393539363,0.2648488076217528,0.1709399070035324,0.1096110044146384,0.0030091982636468,0.2649726864649641
13,1,0.1715499219733864,0.1121692459509672,0.0028281415152269,0.2651304810935558,0.1798280390868709,0.1092613325917645,0.0017351443993315,0.2653870770037111
14,1,0.192969636935192,0.1046449895972746,0.0,0.2657944257056631,0.1930095772895856,0.104726892303569,9.465194117515243e-05,0.2658014675424581
15,1,0.1935402134265306,0.1058150282586249,0.0013521705882187,0.2658950233741641,0.1957347307915997,0.1050029354984951,0.0015435704419954,0.2662158580812051
16,1,0.1936771685112157,0.1037702115073828,0.0002792382598729,0.265975501508965,0.1927860174916907,0.1041036836188765,0.0042206317512041,0.2666302486199521
17,1,0.1960000223540418,0.1050914694759547,0.0016888799152202,0.2661968163796674,0.1912258549883322,0.1033691134911859,0.0101023375860615,0.2670446391586992
18,1,0.1929166336282915,0.1040624707945345,0.0,0.2664181312503698,0.1889250500977001,0.1021719465823395,0.0146425465742395,0.2674590296974461
19,1,0.1926936304682414,0.1041328341531672,0.0072059566483974,0.2667802828569738,0.1866242452070678,0.100974779673493,0.0191827555624181,0.2678734202361932
20,1,0.1864379306789032,0.1008778355177047,0.0195504125066663,0.267906976744186,0.1869138313728361,0.1010154694064524,0.0181689435709055,0.2682878107749402
21,1,0.1861948265876369,0.1012987753513651,0.0171627595407925,0.268088052547488,0.1884053783499024,0.1004277624336783,0.020256232528338,0.2687022013136872
22,1,0.1889467010173204,0.1002144677060875,0.0210137660445347,0.2688525948280963,0.191460264324491,0.0999191021472163,0.0248295921468467,0.2691165918524342
23,1,0.1892694467948406,0.099519270572832,0.0193586401126682,0.2688928338954968,0.1926388994523127,0.1018300938378701,0.0319957142332394,0.2695309823911812
24,1,0.1913388651107012,0.0997222703344457,0.0240914828145568,0.2690739096987987,0.1938175345801344,0.103741085528524,0.039161836319632,0.2699453729299282
25,1,0.1944290269162609,0.1047325346595168,0.0428797203637596,0.2701603645186106,0.1894922921984449,0.1009595712689638,0.036073097635397,0.2703597634686752
26,1,0.1884515751498243,0.1001641897974418,0.0346381879791476,0.2704017989230132,0.1966171446319904,0.1016032975790949,0.0436202365865986,0.2707741540074223
27,1,0.1972758107924578,0.1017193815336936,0.0443447630856165,0.2708041895970176,0.1996692392593348,0.1047613479411453,0.0433328089459525,0.2711885445461692
28,1,0.2025378632827313,0.1084072717845129,0.0421199396265683,0.2716492100124267,0.202249703265407,0.1080410301755397,0.0422417751969447,0.2716029350849163
29,1,0.2091708935733235,0.1112628519640884,0.0308015574159497,0.2722326764897331,0.2067227172456256,0.110208889673671,0.0349790440520615,0.2720173256236632
30,1,0.2069581083200942,0.1058837905886827,0.0284982823644481,0.2725143499615362,0.2076072672591792,0.1074618315534061,0.0291739880555773,0.2724317161624103
31,1,0.2067109981313667,0.1128873919190045,0.02318984511084,0.2727356648322386,0.2091682555350094,0.1111933009034068,0.0210896363279743,0.2728461067011573
32,1,0.2094434964064916,0.1113621707853218,0.0211849581345727,0.2727960234333392,0.2068909038767047,0.1097960661702581,0.0203009406914556,0.2732604972399043
33,1,0.2021458618225713,0.1068848172447312,0.0186576310385325,0.2741239126575537,0.2046135522184,0.1083988314371094,0.019512245054937,0.2736748877786513
34,1,0.2047176151124722,0.1054231504383258,0.019364068915585,0.275069530741464,0.2023362005600956,0.1070015967039609,0.0187235494184184,0.2740892783173983
35,1,0.2111422099021841,0.1058454171236053,0.0101305664708225,0.2755121604828688,0.2031786670001645,0.1062978180751375,0.0189413334838382,0.2745036688561453
36,1,0.2123275408796456,0.1006828910455896,0.0075127062276634,0.2756731167524706,0.20430566557333,0.1056572836927257,0.0192509100216012,0.2749180593948923
37,1,0.2098621195049402,0.1005693494524011,0.0087615526772559,0.2760151488253743,0.2085337826994132,0.1056739741073904,0.013879428421204,0.2753324499336393
38,1,0.2109543214606469,0.1004217801834152,0.0073512371528532,0.2760755074264749,0.2117961286253502,0.1006584175845368,0.0077818903573444,0.2757468404723863
39,1,0.2066010048251055,0.0954782055399405,0.0108482637644852,0.2762767027634771,0.2090994976227184,0.0983154642728209,0.0088412202770233,0.2761612310111334
40,1,0.2092979799648478,0.094384394739116,0.002753441793964,0.2764376590330789,0.2072880478005292,0.0942307391086565,0.0009121795275335,0.2765756215498804
41,1,0.2073989716503476,0.0943713784709966,0.0009387810587859,0.2765583762352802,0.2072415444171073,0.0914065675600403,0.0017500400748873,0.2769900120886274
42,1,0.2049401596460461,0.0912538726057994,0.0003491137826927,0.2769406473755844,0.2121150688110365,0.0958958870757495,0.0012994572942224,0.2774044026273744
43,1,0.2105680001342334,0.091627275113987,0.0037749597374061,0.2770613645777857,0.2148148191413288,0.1015325241980042,0.0,0.2778187931661214
44,1,0.2129271664449008,0.0981365954075836,0.0,0.2775844724539913,0.2145480547751816,0.1073056950460297,0.0,0.2782331837048684
45,1,0.2147463832864752,0.1014604305615775,0.0,0.2778057873246938,0.2136436701848131,0.1126163518285765,0.0005318728867283,0.2786475742436154
46,1,0.2152757213903168,0.102018060898581,0.0,0.2779063849931948,0.217085602490974,0.1177440224009029,0.0090973554087999,0.2790619647823624
47,1,0.213707750231934,0.113411819615598,0.0,0.2786105686727025,0.219143475309177,0.122793764949447,0.007887732560527,0.2794763553211095
48,1,0.2135683916828555,0.1116818702535318,0.0011566944332732,0.2786910468075034,0.2128507893196721,0.1220855423013663,0.00763327822003,0.2798907458598564
49,1,0.2179563881191752,0.1192448806814799,0.0110632920083195,0.2791537960826084,0.2101480037826872,0.122458819756147,0.0059065933040104,0.2803051363986035
50,1,0.2195853605162371,0.1241148132033504,0.0067056519552118,0.2795964258240133,0.2114749227094832,0.1245715907811725,0.0041189896310268,0.2807195269373504
51,1,0.2150060265797044,0.1225504168370451,0.0080079189936442,0.2797976211610155,0.2128018416362793,0.1266843618061982,0.002331385958043,0.2811339174760975
52,1,0.210815287462974,0.1216464941287806,0.0072794508227275,0.2799786969643174,0.2138710994500179,0.129995247031525,0.0013443734165483,0.2815483080148445
53,1,0.2092959869999708,0.1211022060738737,0.007054416505165,0.2800390555654181,0.2141177440471547,0.1364865452006183,0.0034269366257674,0.2819626985535915
54,1,0.2138701413722102,0.1283853494720891,0.0008921898675866,0.2814675424581336,0.2142141180116175,0.1336784309898089,0.0021829468492899,0.2823770890923385
55,1,0.2138756307148097,0.1376093176951914,0.0034829924079011,0.2819302917332386,0.2124671383712625,0.1361712370496785,0.004052234757101,0.2827914796310855
56,1,0.2150781448266775,0.1320327979882251,0.0032045778802302,0.2820912480028404,0.2073817698343895,0.1409459984568309,0.0007959081864288,0.2832058701698325
