,ac1,a
0,0.6986219411024948,2.2369661918444703
1,0.728762390499898,2.2439357857222486
2,0.7441235455817752,2.250905379600028
3,0.7397068140419489,2.257874973477806
4,0.723153297744978,2.2648445673555844
5,0.706156648909996,2.271814161233363
6,0.6831006836934735,2.2787837551111414
7,0.698650779741144,2.28575334898892
8,0.7135482992093302,2.2927229428666984
9,0.7253997958883845,2.299692536744477
10,0.5472884653850358,2.3066621306222554
11,0.5203994402990617,2.313631724500034
12,0.4920516172917758,2.320601318377813
13,0.4784187673673423,2.327570912255591
14,0.482010751699846,2.33454050613337
15,0.4967027745654927,2.341510100011148
16,0.5052024533677376,2.348479693888927
17,0.5177788597228636,2.3554492877667053
18,0.4909040602220776,2.362418881644484
19,0.4962459008400148,2.3693884755222623
20,0.4754033916691146,2.376358069400041
21,0.4846939944144794,2.38332766327782
22,0.4921075284188749,2.390297257155598
23,0.5136360756246543,2.3972668510333768
24,0.513466848791923,2.404236444911155
25,0.4775345729689481,2.411206038788934
26,0.5573728863956809,2.418175632666712
27,0.5641358882757735,2.425145226544491
28,0.5690918874805534,2.432114820422269
29,0.5657075766979758,2.439084414300048
30,0.5621649603817681,2.4460540081778266
31,0.501252836189236,2.453023602055605
32,0.5320507144336909,2.459993195933384
33,0.5498352781386807,2.466962789811162
34,0.5620795025696733,2.4739323836889406
35,0.5274582001686603,2.480901977566719
36,0.4984755587701435,2.4878715714444977
37,0.4885682723093529,2.494841165322276
38,0.4958351709815877,2.5018107592000547
39,0.5040795322248334,2.508780353077833
40,0.5196646529170682,2.515749946955612
41,0.5267242854468991,2.5227195408333905
42,0.5006219581951374,2.5296891347111687
43,0.3252442075644362,2.5366587285889475
44,0.4409808647211904,2.543628322466726
45,0.4234234844832376,2.5505979163445045
46,0.4203485993535953,2.557567510222283
47,0.4610458399610987,2.564537104100061
48,0.546402429259599,2.5715066979778403
49,0.6140956410509131,2.5784762918556186
50,0.6110512758289143,2.5854458857333973
51,0.5989546613777338,2.592415479611176
52,0.6446592459841451,2.5993850734889543
53,0.6249176309215441,2.606354667366733
54,0.653487797531712,2.613324261244512
55,0.6634598868988271,2.6202938551222896
56,0.6656905739754212,2.6272634490000684
57,0.6491930544628364,2.634233042877847
58,0.6565386995650249,2.6412026367556254
59,0.6697768306146263,2.648172230633404
60,0.6693847378607091,2.6551418245111824
61,0.6668572390619263,2.662111418388961
62,0.6631805647066185,2.66908101226674
63,0.6750505990105928,2.676050606144518
64,0.6775712081314355,2.6830202000222965
65,0.7467886875969941,2.689989793900075
66,0.7420801052512848,2.696959387777854
67,0.7300099910027568,2.703928981655632
68,0.7207660699987355,2.710898575533411
69,0.6917182302580935,2.717868169411189
70,0.6368657589083266,2.724837763288968
71,0.6469013942428439,2.7318073571667467
72,0.6566987010813253,2.738776951044525
73,0.6728440421936522,2.7457465449223037
74,0.6810355594414355,2.752716138800082
75,0.6663668747128819,2.7596857326778608
76,0.6459923022715143,2.766655326555639
77,0.6401551876548078,2.773624920433418
78,0.6647962738510046,2.780594514311196
79,0.6906297808710987,2.787564108188975
80,0.6576963094733763,2.7945337020667536
81,0.6695561229856983,2.801503295944532
82,0.5688015135437768,2.80847288982231
83,0.4496880408629143,2.815442483700089
84,0.4542340246165389,2.822412077577868
85,0.4595413176023222,2.829381671455646
86,0.4488536363483359,2.8363512653334246
87,0.3920084640128021,2.843320859211203
88,0.346575097171135,2.8502904530889817
89,0.3244244592408795,2.8572600469667604
90,0.3023098858069593,2.8642296408445387
91,0.3074879644575533,2.871199234722317
92,0.3479591047247853,2.878168828600096
93,0.4838284940407768,2.8851384224778744
94,0.6765099690283143,2.8921080163556527
95,0.7882616562883744,2.8990776102334315
96,0.697570769909199,2.9060472041112098
97,0.6825426808239066,2.9130167979889885
98,0.6683038514887999,2.9199863918667672
99,0.6593345651809479,2.926955985744545
100,0.6470343951341165,2.933925579622324
101,0.646737690027398,2.9408951735001025
102,0.6502340764332535,2.9478647673778813
103,0.6581437803952086,2.95483436125566
104,0.6676988919632247,2.9618039551334383
105,0.6585658769626082,2.9687735490112166
106,0.6611336981222018,2.9757431428889958
107,0.6598811641560459,2.982712736766774
108,0.6581521971210577,2.9896823306445524
109,0.6600455991100247,2.99665192452233
110,0.6620601578803713,3.0036215184001094
111,0.6637717430917008,3.010591112277888
112,0.6565622259337254,3.017560706155667
113,0.6504248936465701,3.024530300033445
114,0.6647683809359345,3.0314998939112234
115,0.6657111443470187,3.038469487789002
116,0.6916858399723089,3.045439081666781
117,0.6966014136130005,3.052408675544559
118,0.6805858043084816,3.059378269422337
119,0.6802006120878388,3.066347863300116
120,0.685669570111016,3.073317457177895
121,0.6430248789905668,3.0802870510556737
122,0.6464181068711619,3.087256644933452
123,0.6312178259867378,3.0942262388112303
124,0.6198907368625611,3.101195832689009
125,0.6233614738942065,3.108165426566788
126,0.6316816728774317,3.115135020444566
127,0.6420133437606942,3.1221046143223443
128,0.5811053056822254,3.129074208200123
129,0.3700009408947738,3.136043802077902
130,0.4375783024666227,3.1430133959556805
131,0.4832159566371536,3.149982989833459
132,0.5033755337041499,3.156952583711237
133,0.5096787300220745,3.163922177589016
134,0.4909267575427335,3.1708917714667946
135,0.519098672635216,3.177861365344573
136,0.543355250334085,3.184830959222351
137,0.4849468076940958,3.19180055310013
138,0.5007087830768792,3.1987701469779086
139,0.5295242502454421,3.205739740855688
