,residuals,a
0,-0.0061636187596203,2.5
1,0.005352261103835,2.505200456580912
2,-0.0057906054901681,2.5108009482834315
3,-0.0011171241825616,2.516401439985952
4,-0.0030936600880984,2.521601896566863
5,-0.0046988513080492,2.527202388269383
6,0.0038437203475569,2.5328028799719027
7,-0.0042788254964327,2.5384033716744225
8,-0.0042043267715241,2.543603828255334
9,-0.0010968033244798,2.549204319957854
10,0.0035325243917407,2.554804811660374
11,0.0051626108907156,2.560405303362894
12,0.0099003031437039,2.5656057599438054
13,0.0039856110189926,2.571206251646325
14,0.0062059459679875,2.576806743348845
15,0.001339844936095,2.5820071999297567
16,-0.0003371739204818,2.587607691632277
17,0.0064743187019489,2.593208183334797
18,0.0029521382027635,2.5988086750373167
19,-0.006658468383075,2.604009131618228
20,-0.0026003839890174,2.609609623320748
21,-0.001680630878909,2.615210115023268
22,0.0017641572661402,2.620810606725788
23,0.0014315626949885,2.6260110633066995
24,0.0034816071152588,2.6316115550092194
25,-0.0066149077522481,2.6372120467117397
26,-0.0051584692565476,2.642412503292651
27,-0.0021743384492607,2.6480129949951707
28,0.0002247244194257,2.6536134866976906
29,0.0009563003782127,2.659213978400211
30,0.0045962961802956,2.664414434981122
31,-0.0008776087714119,2.670014926683642
32,0.000296143233406,2.6756154183861622
33,-0.0061007117829829,2.681215910088682
34,-6.198895772957513e-05,2.6864163666695933
35,-7.716662821333209e-05,2.6920168583721136
36,0.0044435738487234,2.697617350074633
37,-0.0001362001946607,2.7028178066555446
38,-0.0049874638126543,2.708418298358065
39,0.0006189602624253,2.7140187900605848
40,0.0013173142682465,2.7196192817631046
41,0.0019520128938936,2.7248197383440163
42,-0.0054869767522394,2.730420230046536
43,0.0054938339766668,2.736020721749056
44,0.0049544299628698,2.741621213451576
45,-0.0082459365055536,2.7468216700324875
46,0.0022039602295529,2.7524221617350078
47,0.0022128280114366,2.758022653437528
48,0.0044598726367741,2.763223110018439
49,0.0037546986740011,2.768823601720958
50,-0.0022273301572595,2.774424093423479
51,-0.0058821034727654,2.780024585125999
52,-0.0027855727850552,2.78522504170691
53,0.0021481893060524,2.7908255334094303
54,0.0026007491893984,2.79642602511195
55,0.000977404064306,2.80202651681447
56,-0.0059160355761145,2.8072269733953816
57,0.0010305353277264,2.812827465097901
58,-0.0078518539978684,2.8184279568004214
59,0.0036307302733673,2.823628413381333
60,0.0097981019088519,2.829228905083853
61,0.000947213921475,2.8348293967863727
62,-0.0085358190706481,2.840429888488893
63,0.0019860261165016,2.845630345069804
64,-0.0005081545512815,2.851230836772324
65,-0.0005027290212737,2.8568313284748443
66,-0.0018285863911995,2.862431820177364
67,-0.0051451182940644,2.867632276758276
68,-0.0026029340598927,2.873232768460796
69,0.0031797182301345,2.8788332601633155
70,-0.0018991307810118,2.8840337167442267
71,0.0022182643971866,2.889634208446747
72,-0.0008099675412598,2.895234700149267
73,0.0066110111732351,2.9008351918517867
74,-0.00238800505523,2.9060356484326983
75,-0.0010601441291149,2.911636140135218
76,0.000991944721572,2.917236631837738
77,-0.0016584394402727,2.922837123540258
78,0.0012201812405951,2.928037580121169
79,0.0061723768467638,2.9336380718236894
80,0.0069343088719713,2.9392385635262093
81,0.0029788171281155,2.944439020107121
82,0.0112422425682239,2.9500395118096407
83,-0.0072239226153045,2.955640003512161
84,0.0003073313125969,2.961240495214681
85,0.0009216145727166,2.966440951795592
86,-0.0035567857711278,2.972041443498112
87,0.0046435066901484,2.9776419352006323
88,-0.0046944173809557,2.983242426903152
89,-0.0043743114737815,2.988442883484064
90,0.0020240651570124,2.994043375186584
91,0.0047945717014836,2.9996438668891034
92,0.002136677291348,3.004844323470014
93,0.0047822031451274,3.010444815172535
94,0.0016997495483814,3.016045306875055
95,0.0021968379852375,3.021645798577575
96,-0.0091243226245356,3.0268462551584863
97,-0.0051205973203114,3.032446746861006
98,-0.0063939811080362,3.038047238563526
