,tsid,x,u,interpolated_x,interpolated_u
0,1,351.434560905788,1.2,351.434560905788,1.2
1,1,349.3972904606261,1.1999469998233327,341.51238599888865,1.1996107701707113
2,1,347.7864779973102,1.199895999653332,338.73292353547885,1.1992215403414226
3,1,341.5496559508359,1.1996134987116622,336.8894844826711,1.1988323105121337
4,1,341.2218317237428,1.199589498631662,336.54566365042524,1.198443080682845
5,1,337.77550918510605,1.199079996933323,336.1193494344224,1.1980538508535563
6,1,336.88533462118784,1.1988394961316535,335.9344491282738,1.1976646210242676
7,1,336.91796478685546,1.1987829959433198,335.8558621440328,1.197275391194979
8,1,336.07076572746007,1.198009493364978,335.7772751597917,1.1968861613656905
9,1,336.16019846800646,1.1979454931516438,335.69868817555067,1.1964969315364016
10,1,335.9809157860773,1.1977664925549751,335.6201011913096,1.196107701707113
11,1,335.9505754795697,1.1977444924816416,335.6928763399066,1.195718471877824
12,1,335.61894737152625,1.1961019870066234,335.68044493619686,1.1953292420485353
13,1,335.73036692958794,1.1955239850799502,335.55246972745505,1.1949400122192466
14,1,335.60308970606025,1.1950274834249448,335.32722068151105,1.194550782389958
15,1,335.16037930318834,1.1942624808749362,335.14045682157325,1.1941615525606692
16,1,335.094844809802,1.193930479768266,335.0998574253142,1.1937723227313803
17,1,335.14088510529524,1.193839979466598,335.1697498742795,1.1933830929020917
18,1,335.0538650668127,1.1936964789882631,334.9268643295261,1.192993863072803
19,1,335.2062673174228,1.1934439781465938,334.6182933448148,1.1926046332435143
20,1,335.0158381429885,1.1931264770882568,334.7392867105357,1.1922154034142256
21,1,334.78134971917063,1.192776975923253,334.74952001954887,1.191826173584937
22,1,334.68994674405815,1.1927274757582524,334.6319225686633,1.1914369437556482
23,1,334.5917643837845,1.192689975633252,334.76672852011694,1.191047713926359
24,1,334.7436167129876,1.1922014740049134,334.7239638148603,1.1906584840970706
25,1,334.749649015357,1.1918179727265756,334.77602260212973,1.190269254267782
26,1,334.62076199902447,1.1914674715582383,334.73647749928534,1.1898800244384933
27,1,334.7684596641407,1.1910634702115672,334.5783512668009,1.1894907946092046
28,1,334.7127553573118,1.1905564685215615,334.5338488371349,1.1891015647799157
29,1,334.6731963460461,1.1905184683948946,334.34638927955785,1.188712334950627
30,1,334.7379534193504,1.1902854676182253,334.24508036511133,1.1883231051213383
31,1,334.7849138669271,1.1902654675515585,334.1437714506649,1.1879338752920496
32,1,334.6059042105958,1.1901869672898908,334.04246253621835,1.187544645462761
33,1,334.5014244187737,1.190150467168224,333.82277446052126,1.1871554156334725
34,1,334.7114561413984,1.1900604668682229,333.6127571109328,1.1867661858041836
35,1,334.7552056339062,1.1897449658165526,333.5412364661584,1.186376955974895
36,1,334.5033222873813,1.189382964609882,333.46971582138417,1.185987726145606
37,1,334.2080035135052,1.189248464161547,333.8884672740218,1.1855984963163173
38,1,334.56273824311273,1.189120963736546,333.9520805218124,1.1852092664870286
39,1,334.42945218536136,1.189031463438211,333.950527423091,1.18482003665774
40,1,334.02835867760217,1.1874904583015276,333.79034429945773,1.1844308068284513
41,1,333.9103891863662,1.1872604575348584,333.4732064999977,1.1840415769991623
42,1,333.64514669434226,1.186942456474855,333.1560687005378,1.1836523471698737
43,1,333.4675525625741,1.1859759532531775,333.352921782571,1.183263117340585
44,1,333.68547913374584,1.1858829529431765,333.48346215837574,1.1828738875112963
45,1,333.94701426554167,1.1855164517215058,333.6140025341805,1.1824846576820076
46,1,333.95822921131696,1.1848364494548316,333.2869045227838,1.182095427852719
47,1,333.92678901691664,1.1847694492314973,332.99520850175537,1.18170619802343
48,1,333.90424858435244,1.184757949193164,332.83923478347765,1.1813169681941411
49,1,333.9047637982743,1.1847499491664972,332.61344835869124,1.1809277383648529
50,1,334.0039312485117,1.1846529488431627,332.66949211787806,1.180538508535564
51,1,333.9570830610821,1.1846354487848292,332.6766325602573,1.1801492787062753
52,1,333.0563375899544,1.183529945099817,332.7752737192701,1.1797600488769866
53,1,333.29495870256227,1.1834359447864826,332.5042422761706,1.1793708190476977
54,1,333.6472778507218,1.1823854412848045,332.3604823913,1.178981589218409
55,1,333.0762970690026,1.1819259397531323,332.1296189216515,1.1785923593891203
56,1,332.8731521992136,1.1813754379181265,331.898755452003,1.1782031295598316
57,1,332.5819485078955,1.1808734362447877,331.78633141194746,1.177813899730543
58,1,332.65406596210585,1.1808164360547868,332.070400394146,1.1774246699012545
59,1,332.6693842874101,1.1805519351731173,331.9417671641775,1.1770354400719656
60,1,332.6710627897782,1.1803429344764482,331.7695831293047,1.176646210242677
61,1,332.68611932314406,1.1798194327314424,331.9281641007295,1.176256980413388
62,1,332.78772664302824,1.1797779325931086,331.52790227847515,1.175867750584099
63,1,332.41519017616974,1.1792429308097694,331.89022112715185,1.1754785207548106
64,1,332.4968552218282,1.179144430481435,331.9505198550268,1.175089290925522
65,1,332.4854399665249,1.1791394304647682,331.9791352922789,1.1747000610962333
66,1,332.42592888206065,1.1790919303064342,331.7936107485668,1.1743108312669444
67,1,331.72099280666833,1.1779034263447543,331.6080862048548,1.1739216014376557
68,1,332.1059758586436,1.1773759245864153,331.3893482486914,1.173532371608367
69,1,332.09463113074514,1.1773634245447484,331.3722305231493,1.1731431417790783
70,1,331.9739116446698,1.177179423931413,331.3806193901837,1.1727539119497896
71,1,332.08462374922203,1.1770749235830786,331.37762663750374,1.172364682120501
72,1,331.94398738203523,1.1770384234614115,331.38130295908826,1.171975452291212
73,1,331.7002633274552,1.1767109223697412,331.46216913777107,1.1715862224619231
74,1,331.990024609528,1.1764404214680717,331.33589110029953,1.1711969926326349
75,1,331.99549337859986,1.1763349211164036,331.1559725789735,1.170807762803346
76,1,331.98591160888105,1.1763264210880702,330.911645651293,1.1704185329740573
77,1,331.8603381919012,1.1761754205847352,330.8381696333343,1.1700293031447686
78,1,331.84871185329047,1.1761504205014015,330.84573754199346,1.1696400733154797
79,1,331.72167505086264,1.1760824202747342,330.77194484327725,1.169250843486191
80,1,331.56634055271763,1.1759999199997333,330.6287521510723,1.1688616136569023
81,1,331.513846323288,1.175819419398065,330.43540593969794,1.1684723838276136
82,1,331.82615003474564,1.1756914189713965,330.2257040696737,1.168083153998325
83,1,331.94547594187327,1.1752949176497254,330.196952611065,1.1676939241690365
84,1,331.9530555712513,1.174985916619722,330.0816190336337,1.1673046943397476
85,1,332.03030550746803,1.17480741602472,329.9963323468359,1.166915464510459
86,1,331.58750060751214,1.173878412928043,329.9278029272547,1.16652623468117
87,1,331.34619183513576,1.173559411864706,329.9330768668319,1.166137004851881
88,1,331.39480631536725,1.1735449118163728,329.85617023394366,1.1657477750225926
89,1,331.30601597689315,1.1733409111363704,329.7640956948069,1.165358545193304
90,1,331.38335662956035,1.1731099103663678,329.73035788687946,1.1649693153640153
91,1,331.37487189035943,1.1720064066880225,329.8007983837925,1.1645800855347264
92,1,331.4622350339964,1.1715859052863509,329.72492228527466,1.1641908557054377
93,1,331.3615700531342,1.1712354041180135,329.61846701552173,1.163801625876149
94,1,331.1346058141456,1.1708959029863433,329.51201174576875,1.1634123960468603
95,1,331.17218072578333,1.1707409024696749,329.40555647601576,1.1630231662175716
96,1,331.2568326200605,1.170659902199674,329.2991012062628,1.162633936388283
97,1,330.8671236076762,1.1703874012913376,329.1926459365098,1.162244706558994
98,1,330.8420636162102,1.170229900766336,328.9320847006772,1.1618554767297051
99,1,330.8344249023386,1.170221900739669,328.9571999674244,1.1614662469004169
100,1,330.8492212957637,1.169460898202994,329.09682134051013,1.161077017071128
101,1,330.5935388035069,1.1687658958863196,328.8539007744416,1.1606877872418393
102,1,330.0924893604134,1.1678358927863093,328.8720335853815,1.1602985574125506
103,1,330.2624641886608,1.167604892016307,328.71448875369515,1.1599093275832617
104,1,330.0579418369472,1.1672653908846362,328.8290042178519,1.159520097753973
105,1,329.90494157940657,1.16639638798796,328.69988144804665,1.1591308679246843
106,1,329.9414960895074,1.1660593868646227,328.536034576152,1.1587416380953957
107,1,329.8297767630314,1.1656513855046182,328.4290685755544,1.158352408266107
108,1,329.746366519754,1.165438384794616,328.5215852578937,1.1579631784368185
109,1,329.7903345294144,1.1652403841346135,328.614101940233,1.1575739486075296
110,1,329.71112322981514,1.1648823829412764,328.6255381625814,1.1571847187782407
111,1,329.80204536714393,1.1645758819196064,328.3495427052488,1.156795488948952
112,1,329.7930314139955,1.1644398814662715,328.1332765436594,1.156406259119663
113,1,329.15850386626084,1.1621198737329124,328.05086313522224,1.1560170292903746
114,1,328.7495903360776,1.1616423721412403,328.0022189128388,1.155627799461086
115,1,328.77341229202847,1.1616203720679068,327.9246195692575,1.155238569631797
116,1,328.8020060384878,1.1615888719629066,327.7434229790346,1.1548493398025084
117,1,328.9492635643055,1.1614883716279054,327.4674275918143,1.1544601099732197
118,1,329.12503298307297,1.1609983699945663,327.5054833589152,1.154070880143931
119,1,329.1092059994953,1.1608628695428984,327.58636182022525,1.1536816503146423
120,1,328.8336050501928,1.1606738689128964,327.5487370230851,1.1532924204853536
121,1,328.8726161668194,1.160292867642892,327.45008814894084,1.152903190656065
122,1,328.68255262949174,1.1598318661062204,327.3514392747965,1.152513960826776
123,1,328.8374083508328,1.159559365197884,327.3534222322355,1.1521247309974874
124,1,328.7598247839596,1.159196863989547,327.3991815216507,1.151735501168199
125,1,328.7206753970764,1.1591723639078797,327.3122022666958,1.15134627133891
126,1,328.65452898458204,1.159040363467878,327.1329461253187,1.1509570415096213
127,1,328.70307085976106,1.1589258630862105,326.9536899839416,1.1505678116803326
128,1,328.3626049257295,1.1585503618345394,326.93947541860194,1.1501785818510435
129,1,328.402201799405,1.1584628615428718,326.7365122568767,1.149789352021755
130,1,328.4182647624703,1.1583978613262045,326.73176576774165,1.1494001221924663
131,1,328.6862629969271,1.1572703575678585,326.7704986431464,1.1490108923631777
132,1,328.15870501119474,1.1565263550878502,326.80483307086536,1.148621662533889
133,1,328.0265822024695,1.1559023530078434,326.52104014893155,1.1482324327046003
134,1,327.9778205949953,1.1553528511761706,326.5544744276005,1.1478432028753114
135,1,327.61633848155105,1.1545763485878286,326.4606936112488,1.1474539730460227
136,1,327.4305813555021,1.1544313481044937,326.338092622618,1.147064743216734
137,1,327.6138536416711,1.1535493451644838,326.5900230874616,1.1466755133874451
138,1,327.2838654120739,1.1522473408244691,326.224226197766,1.1462862835581566
139,1,327.35047331006416,1.1521553405178018,325.8943226051565,1.145897053728868
140,1,327.35374888207605,1.152121340404468,326.0852942667944,1.145507823899579
141,1,327.49600198908274,1.152038840129467,325.7334314757352,1.1451185940702904
142,1,327.2818298631841,1.151367837892793,325.80406066374434,1.1447293642410017
143,1,327.3189107454995,1.1513608378694595,325.71264246565,1.144340134411713
144,1,326.8224463175628,1.1502828342761142,325.6212242675557,1.1439509045824243
145,1,326.9502965864499,1.1501993339977798,325.52980606946136,1.1435616747531356
146,1,326.7000006557698,1.1497193323977746,325.43838787136707,1.143172444923847
147,1,326.796377942529,1.1487508291694306,325.34696967327267,1.142783215094558
148,1,326.8126445766057,1.1485023283410944,325.2555514751784,1.1423939852652694
149,1,326.62509392037373,1.148334327781093,325.16413327708403,1.142004755435981
150,1,326.4671374207807,1.1482713275710918,324.99404679568653,1.141615525606692
151,1,326.6784813379896,1.148118827062757,324.9171614018495,1.1412262957774033
152,1,326.5081188634678,1.148014826716089,324.83426810147137,1.1408370659481146
153,1,326.6377671970096,1.1475348251160835,324.7852046962809,1.1404478361188255
154,1,326.48430521821336,1.1474713249044164,324.87412557025414,1.140058606289537
155,1,326.4210299563508,1.147424824749416,324.78826767614845,1.1396693764602484
156,1,326.2688205756734,1.1471323237744129,324.5846479484651,1.1392801466309597
157,1,326.4425636091623,1.146962823209411,324.56163895794936,1.138890916801671
158,1,326.6467013449993,1.1467358224527415,324.2977914428423,1.1385016869723823
