DEV,b
0.8994946464910026,0.1953991415159676
0.9925926218826903,0.1985095641400538
1.0099147437659082,0.20161998676414
0.9798868164068937,0.2047304093882262
0.9748860893181649,0.2078408320123124
0.9651588237420016,0.2109512546363986
0.9746214619501946,0.2140616772604848
0.9917143946551815,0.2171720998845709
0.9950530129919404,0.2202825225086571
0.9760067056893043,0.2234439356675644
0.9919320551503394,0.2265543582916506
0.9458381782555724,0.2296647809157368
0.958065694595449,0.232775203539823
0.9559599195445491,0.2358856261639091
0.9878815590704851,0.2389960487879953
0.99431353172546,0.2421064714120815
