DEV,b
0.9935558704601969,0.1965209332820315
0.9757000299422087,0.199835318045402
0.9656661384594185,0.2032006933435936
0.9120468801504253,0.2065150781069642
0.9106663315613898,0.2098804534051558
0.9170082990756642,0.2131948381685263
0.9378885509056861,0.2165602134667179
0.9802014257258796,0.2198745982300884
0.9953634704657414,0.2232399735282801
0.9861905350940743,0.2265543582916506
0.993107566466775,0.2299197335898422
0.9863116601245276,0.2332851088880338
1.011155788652854,0.2365994936514043
0.9955067174174115,0.2399648689495959
0.9975725515996993,0.2432792537129665
0.9747347526233673,0.2466446290111581
