DEV,b
0.9084102867136337,0.1948892361677568
0.8481015654728644,0.1978976777222008
0.9805499277586319,0.2009061192766448
0.9772418482012974,0.2039145608310888
0.9732411087510866,0.2069739929203539
0.9085266358075229,0.2099824344747979
0.7334064190139472,0.212990876029242
0.6955409853969965,0.215999317583686
0.8470530130614236,0.21900775913813
0.9862793439551745,0.222016200692574
0.9962203429059223,0.225024642247018
0.9741770763014754,0.2280330838014621
1.0238433955167012,0.2310925158907271
0.9811118891226891,0.2341009574451712
0.9724774404756065,0.2371093989996152
0.9743867610333812,0.2401178405540592
1.0397058220211524,0.2431262821085032
1.0112037887390364,0.2461347236629472
0.9905814128450013,0.2491431652173912
