,Time,x,k
0,0,0.1730968776412304,0.36
1,1,0.1745755737765235,0.3601627394473639
2,2,0.1745642108449386,0.3603254788947279
3,3,0.1726986006550694,0.3604882183420919
4,4,0.171405849325106,0.3606509577894558
5,5,0.1710272360016797,0.3608543820986608
6,6,0.1721399536097971,0.3610171215460247
7,7,0.1732308140663036,0.3611798609933887
8,8,0.1740587821727637,0.3613426004407526
9,9,0.17240243813164,0.3615053398881166
10,10,0.1755127060953447,0.3617087641973215
11,11,0.1755973079403244,0.3618715036446855
12,12,0.1721303847125201,0.3620342430920495
13,13,0.1711262973442975,0.3621969825394134
14,14,0.170609282170672,0.3623597219867774
15,15,0.1685627194230495,0.3625631462959823
16,16,0.1697263231544957,0.3627258857433463
17,17,0.1714007206488182,0.3628886251907103
18,18,0.1690610155485359,0.3630513646380742
19,19,0.170117202888798,0.3632141040854382
20,20,0.1704721110063439,0.3634175283946431
21,21,0.1702770306502963,0.3635802678420071
22,22,0.1691448625314746,0.3637430072893711
23,23,0.1716243766715798,0.363905746736735
24,24,0.1732032125805443,0.364068486184099
25,25,0.1762224707012924,0.3642719104933039
26,26,0.1741314985955622,0.3644346499406679
27,27,0.1731921460621839,0.3645973893880319
28,28,0.1779881433855479,0.3647601288353958
29,29,0.1760995651024514,0.3649228682827597
30,30,0.176109866208657,0.3651262925919647
31,31,0.1746496685533003,0.3652890320393286
32,32,0.1742445952717548,0.3654517714866926
33,33,0.1734557877095178,0.3656145109340566
34,34,0.1734997545372674,0.3657772503814205
35,35,0.1753261762532255,0.3659806746906255
36,36,0.1749097311518164,0.3661434141379894
37,37,0.1722687481294307,0.3663061535853534
38,38,0.1729914468639342,0.3664688930327174
39,39,0.1729177207631543,0.3666316324800813
40,40,0.172630366956978,0.3668350567892863
41,41,0.1744357604744384,0.3669977962366502
42,42,0.1759234775145246,0.3671605356840142
43,43,0.1780831486533335,0.3673232751313782
44,44,0.1809831580054895,0.3675266994405831
45,45,0.1812959190964055,0.3676894388879471
46,46,0.1800317247752643,0.367852178335311
47,47,0.1808946532452108,0.368014917782675
48,48,0.1828222185436989,0.368177657230039
49,49,0.1858990326064268,0.3683810815392439
50,50,0.1879369548380536,0.3685438209866079
51,51,0.1871653574238188,0.3687065604339718
52,52,0.1884113064389453,0.3688692998813358
53,53,0.1887395683576091,0.3690320393286997
54,54,0.1879582448590981,0.3692354636379047
55,55,0.1888155116195835,0.3693982030852686
56,56,0.1899065710811539,0.3695609425326326
57,57,0.1919722184476761,0.3697236819799966
58,58,0.1906824650272683,0.3698864214273605
59,59,0.1886892382353702,0.3700898457365655
60,60,0.1909806057443398,0.3702525851839294
61,61,0.1923545136737352,0.3704153246312934
62,62,0.1919264822888476,0.3705780640786574
63,63,0.195790727579363,0.3707408035260213
64,64,0.1919280970368333,0.3709442278352263
65,65,0.1925788101214961,0.3711069672825902
66,66,0.1916664403237272,0.3712697067299542
67,67,0.19098911343376,0.3714324461773182
68,68,0.1905360389492951,0.3715951856246821
69,69,0.1907832355051406,0.3717986099338871
70,70,0.1911593930758018,0.371961349381251
71,71,0.1900566882584621,0.372124088828615
72,72,0.1891167273819212,0.372286828275979
73,73,0.1912841313728093,0.3724495677233429
74,74,0.1879857413380065,0.3726529920325478
75,75,0.1840955479594893,0.3728157314799118
76,76,0.1826443246066663,0.3729784709272758
77,77,0.1819937879337408,0.3731412103746397
78,78,0.1795878601932776,0.3733039498220037
79,79,0.180150243810548,0.3735073741312086
80,80,0.1790547042616923,0.3736701135785726
81,81,0.1772726815420229,0.3738328530259366
82,82,0.1767008254062524,0.3739955924733005
83,83,0.1739030881256087,0.3741583319206645
84,84,0.1713506450714871,0.3743617562298694
85,85,0.1690938409929481,0.3745244956772334
86,86,0.1651508805022807,0.3746872351245974
87,87,0.1660525283545926,0.3748499745719613
88,88,0.1680329056271693,0.3750533988811663
89,89,0.1685418816320774,0.3752161383285302
90,90,0.1718383017879612,0.3753788777758942
91,91,0.1700690143299992,0.3755416172232582
92,92,0.1669349847223198,0.3757043566706221
93,93,0.1709534650460158,0.3759077809798271
94,94,0.1706853712188635,0.376070520427191
95,95,0.1678048017112655,0.3762332598745549
96,96,0.1703883680010066,0.376395999321919
97,97,0.174192694391814,0.3765587387692829
98,98,0.1711011025051061,0.3767621630784878
99,99,0.1707881976634386,0.3769249025258518
100,100,0.170693017697707,0.3770876419732157
101,101,0.1680446268656833,0.3772503814205797
102,102,0.166205632181335,0.3774131208679437
103,103,0.1676095476668279,0.3776165451771486
104,104,0.1672202947668599,0.3777792846245126
105,105,0.1667389473677114,0.3779420240718766
106,106,0.1705991414802618,0.3781047635192405
107,107,0.1705020942980623,0.3782675029666045
108,108,0.1727925505582846,0.3784709272758094
109,109,0.1700297770600319,0.3786336667231734
110,110,0.170583551057366,0.3787964061705373
111,111,0.1697796469740794,0.3789591456179013
112,112,0.1734063432597019,0.3791218850652653
113,113,0.1738050469344247,0.3793253093744702
114,114,0.1702474880381455,0.3794880488218342
115,115,0.1705361417323944,0.3796507882691982
116,116,0.1701008197703969,0.3798135277165621
117,117,0.170490099972908,0.3799762671639261
118,118,0.1687892298887668,0.380179691473131
119,119,0.1708707916044482,0.3803424309204949
120,120,0.1712440525845565,0.3805051703678589
121,121,0.1694184306323155,0.3806679098152229
122,122,0.1699842228317139,0.3808306492625868
123,123,0.1708195607573271,0.3810340735717918
124,124,0.1712484951968046,0.3811968130191557
125,125,0.1721381653631654,0.3813595524665197
126,126,0.1712178392868951,0.3815222919138837
127,127,0.1726360124616704,0.3816850313612476
128,128,0.1741855634816742,0.3818884556704526
129,129,0.173987517325058,0.3820511951178165
130,130,0.1751068235684568,0.3822139345651805
131,131,0.1730260488930777,0.3823766740125445
132,132,0.1726783977668056,0.3825800983217494
133,133,0.1701953930368282,0.3827428377691134
134,134,0.1729816102743709,0.3829055772164773
135,135,0.1712728815050824,0.3830683166638413
136,136,0.1721724847916367,0.3832310561112053
137,137,0.1668944312053794,0.3834344804204102
138,138,0.16755070258169,0.3835972198677742
139,139,0.1670530659597885,0.3837599593151381
140,140,0.1646037449819851,0.3839226987625021
141,141,0.1636337137539232,0.384085438209866
142,142,0.1649866627372531,0.384288862519071
143,143,0.1624535811385846,0.3844516019664349
144,144,0.1603309290572846,0.3846143414137989
145,145,0.1619156724751261,0.3847770808611629
146,146,0.1604464421688893,0.3849398203085268
147,147,0.1635123300121198,0.3851432446177318
148,148,0.1637593488785627,0.3853059840650957
149,149,0.1646717249455025,0.3854687235124597
150,150,0.1656524204885475,0.3856314629598237
151,151,0.1646551898960603,0.3857942024071876
152,152,0.1668314103107588,0.3859976267163926
153,153,0.1671339507419806,0.3861603661637565
154,154,0.1611331397678881,0.3863231056111205
155,155,0.1604580616898452,0.3864858450584845
156,156,0.1612282088229587,0.3866485845058484
157,157,0.1609534099252835,0.3868520088150534
158,158,0.1640980475169085,0.3870147482624173
159,159,0.1628531703826101,0.3871774877097813
160,160,0.1647638002519833,0.3873402271571453
161,161,0.1685666820168725,0.3875029666045092
162,162,0.167288455271599,0.3877063909137141
163,163,0.1637477782464644,0.3878691303610781
164,164,0.1624178089977113,0.3880318698084421
165,165,0.1632167488560103,0.388194609255806
166,166,0.1595809738044945,0.38835734870317
167,167,0.1542318610747229,0.3885607730123749
168,168,0.1578802801068289,0.3887235124597389
169,169,0.1603781282087177,0.3888862519071029
170,170,0.1609049057224755,0.3890489913544668
171,171,0.1602781938949579,0.3892117308018308
172,172,0.1593220514446169,0.3894151551110357
173,173,0.162253725133123,0.3895778945583997
174,174,0.1590688623110095,0.3897406340057637
175,175,0.1565728420859726,0.3899033734531276
176,176,0.1572959771308775,0.3901067977623326
177,177,0.1616958254211908,0.3902695372096965
178,178,0.1614610393995106,0.3904322766570605
179,179,0.1642495202073718,0.3905950161044245
180,180,0.1655329747670173,0.3907577555517884
181,181,0.1655260265895384,0.3909611798609934
182,182,0.1618022589773007,0.3911239193083573
183,183,0.1588678888659978,0.3912866587557213
184,184,0.1610676438824778,0.3914493982030853
185,185,0.1559571992725498,0.3916121376504492
186,186,0.157099941165201,0.3918155619596541
187,187,0.1573840430161448,0.3919783014070181
188,188,0.1559779428310918,0.392141040854382
189,189,0.1553577196149746,0.392303780301746
190,190,0.1537909399036036,0.39246651974911
191,191,0.1548908110775198,0.3926699440583149
192,192,0.155857821532128,0.3928326835056789
193,193,0.1572776065269806,0.3929954229530429
194,194,0.155200853795822,0.3931581624004068
195,195,0.1531288668275305,0.3933209018477708
196,196,0.1536051011441004,0.3935243261569757
197,197,0.1533251817854082,0.3936870656043397
198,198,0.1522814531055804,0.3938498050517036
199,199,0.1541204299062897,0.3940125444990676
200,200,0.1557693438002326,0.3941752839464316
201,201,0.1582577801364254,0.3943787082556365
202,202,0.1576662732982364,0.3945414477030005
203,203,0.1567018580943188,0.3947041871503645
204,204,0.1569777057888397,0.3948669265977284
205,205,0.1558237523267668,0.3950296660450924
206,206,0.1556912093383797,0.3952330903542973
