,tsid,x,y,z,u
0,1,0.0395097938747566,-0.0170320619793967,-0.0342071111356373,0.3
1,1,0.0303158764419447,-0.0142482733368752,-0.0353667885187177,0.3000845129938728
2,1,0.0313327515187052,-0.0049745958457125,-0.0327933098281708,0.3001774772871329
3,1,0.0253980473696907,-0.0074505519191049,-0.0284412720956541,0.3002619902810057
4,1,0.0232067982617809,0.0012180212619779,-0.0331406838840798,0.3003549545742658
5,1,0.0203373413021047,0.0048495018993497,-0.0303641121047584,0.3004394675681386
6,1,0.0205834529483661,0.0099963062445535,-0.0356594573035261,0.3005324318613986
7,1,0.0163613606720331,0.0093528864198497,-0.0381961553449008,0.3006169448552714
8,1,0.0081973804340151,0.0154522748008862,-0.0302905061878749,0.3007099091485316
9,1,0.0004427592868871,0.0245394965208971,-0.0293384854119645,0.3007944221424043
10,1,-0.0028137044496281,0.0308095438672856,-0.020054159604567,0.3008873864356645
11,1,-0.00398797556334,0.0273673502445171,-0.0206178876581397,0.3009718994295373
12,1,-0.0066060064704605,0.0333519627412116,-0.0205511532841032,0.3010648637227974
13,1,-0.0089895218677538,0.0388056009730142,-0.0200691777034537,0.3011493767166702
14,1,-0.0116970878599061,0.0454335064591112,-0.0237864610928966,0.3012423410099302
15,1,-0.0167355142816022,0.0477563888304926,-0.013378593244309,0.301326854003803
16,1,-0.0218937951598772,0.0494807076954879,-0.0116052162819864,0.3014198182970631
17,1,-0.0216163884807588,0.0512187942498099,-0.0039810271239843,0.3015043312909359
18,1,-0.0202221219261659,0.0512776024231343,0.0019819719860948,0.301597295584196
19,1,-0.0195408478261337,0.0480457424676583,0.0079696468858205,0.3016902598774561
20,1,-0.0238704027540023,0.0440272215418288,0.0138789369706642,0.301774772871329
21,1,-0.0319530093669187,0.0389681819930896,0.0111691785758446,0.301867737164589
22,1,-0.0349900430474234,0.0311574150036805,0.0172429865472922,0.3019522501584618
23,1,-0.0297303099884732,0.0272277108918841,0.0241647448830226,0.3020452144517219
24,1,-0.0266288102738989,0.0282458699722669,0.0184535337979257,0.3021297274455947
25,1,-0.0295313497515314,0.0325596244158596,0.0183504036625036,0.3022226917388548
26,1,-0.0309071304488312,0.0321935369880537,0.0164704087194748,0.3023072047327276
27,1,-0.0332510536146433,0.0362270393261352,0.0238033284072051,0.3024001690259877
28,1,-0.0346677923019182,0.0385662417784923,0.0220331229986949,0.3024846820198605
29,1,-0.0363806785843755,0.0348957959292375,0.0285065759557559,0.3025776463131206
30,1,-0.042718142523684,0.0310977155191562,0.0241839501322175,0.3026621593069934
31,1,-0.043441842003649,0.0270491293747324,0.0222710796160847,0.3027551236002535
32,1,-0.0440099083306371,0.0347371950746388,0.0287058247444794,0.3028396365941263
33,1,-0.0379433201405421,0.0270318166019084,0.0348673996221689,0.3029326008873864
34,1,-0.0385501026276445,0.0305902649164059,0.0438268090964959,0.3030171138812592
35,1,-0.0407061681080235,0.0310645060340742,0.0481423301958,0.3031100781745193
36,1,-0.036187329597116,0.0201350834847465,0.0470969105642025,0.3031945911683921
37,1,-0.0454030213830734,0.005868277049926,0.0483068906532,0.3032875554616522
38,1,-0.0372234441653155,-0.0078453829992235,0.0566781550302158,0.3033805197549123
39,1,-0.030607842492916,-0.0138388130624986,0.0605572377833014,0.3034650327487851
40,1,-0.0182955686850489,-0.0242340274034059,0.0569072432532394,0.3035579970420452
41,1,-0.0147753807710528,-0.0286496870540112,0.0506114676319154,0.303642510035918
42,1,-0.0106083533942249,-0.0426131726627592,0.0455284562242069,0.3037354743291781
43,1,-0.0039892630584938,-0.0546419855218013,0.0455643316777669,0.3038199873230509
44,1,-0.0001636027727622,-0.0601716734091662,0.0429039635201922,0.303912951616311
45,1,-0.0004487234036028,-0.0701345018454505,0.0338940972293888,0.3039974646101838
46,1,0.0019725452271913,-0.0786751392134286,0.0342570224840234,0.3040904289034439
47,1,0.0120991100178784,-0.0879430727705984,0.02673739223168,0.3041749418973167
48,1,0.0214588725883312,-0.0882806849111989,0.0208774971720592,0.3042679061905768
49,1,0.033951193556659,-0.0893286241548347,0.0158708036275728,0.3043524191844496
50,1,0.0336992638672253,-0.0987818184859611,0.0128178422089266,0.3044453834777096
51,1,0.033383382431071,-0.1039968047200763,0.0159392936649702,0.3045298964715825
52,1,0.0463762586849601,-0.1149845986127468,0.008170002165691,0.3046228607648426
53,1,0.0546272889349062,-0.1169397084684949,0.0043240223053818,0.3047073737587153
54,1,0.062274950562477,-0.1203449434246446,-0.0058693761599575,0.3048003380519755
55,1,0.0700057623984425,-0.120658097066551,-0.0180190403723158,0.3048848510458483
