,Time,Residuals,a
0,0,0.0034218632658409,0.0
1,1,-0.0005064844337685,0.0030015520987824
2,2,0.0042139210660754,0.0055163660193839
3,3,0.0004594878039241,0.0444554202738592
4,4,0.0077556623866061,0.0519187390059669
5,5,-0.0019539915093385,0.0678999758562411
6,6,-0.0002725506843537,0.0729296036974442
7,7,-0.0018941199929132,0.0788515848653123
8,8,0.000868474109384,0.0812041527265201
9,9,-0.004851253041741,0.0816908909047011
10,10,-0.0024868507405169,0.0818531369640947
11,11,-0.0009283424691821,0.0924802538543786
12,12,0.0033265107912019,0.1008359259131514
13,13,-0.0012041466333547,0.1010792950022419
14,14,-0.0041418730182538,0.1034318628634498
15,15,-0.0015283437439619,0.1039997240713275
16,16,0.0024195319328175,0.1074068913185941
17,17,-0.0002020292976507,0.1127610112785844
18,18,0.0011134194122961,0.1242804814955334
19,19,0.0011306833147137,0.1254162039112889
20,20,0.0002104538301377,0.1254973269409857
21,21,-0.0066243435071162,0.1259029420894698
22,22,-0.0039593569763034,0.1324739074949125
23,23,-0.0015145197957273,0.1425331631773186
24,24,-0.0047721201315005,0.1534847721863898
25,25,-0.0012303310228449,0.1842304004414858
26,26,0.0048982030789352,0.1948575173317697
27,27,-0.0027697589329378,0.1980213154899458
28,28,0.0022339363232677,0.2024019590935743
29,29,0.0088634994040799,0.204835649984479
30,30,0.0060125295697606,0.2105953850929534
31,31,-0.0010225672742161,0.2150571517262787
32,32,0.000157483332666,0.2212225019832373
33,33,-0.0019520704533877,0.231930741903218
34,34,0.0064855180397769,0.2384205842789639
35,35,-0.0080844790026808,0.2459650260407684
36,36,-0.008304359647121,0.2511568999413651
37,37,0.0024726350854924,0.2514813920601524
38,38,0.0023455696865342,0.2829571275825199
39,39,-0.0034771564057625,0.3093221122339875
40,40,0.0016955238155982,0.3169476770254889
41,41,0.0035583049654677,0.3196247370054841
42,42,0.0002354445085128,0.3199492291242714
43,43,-0.0020728108094267,0.3225451660745697
44,44,0.0027306015824739,0.3308197151036457
45,45,0.0034793893148576,0.3395810023109026
46,46,0.0034623660903021,0.3402299865484772
47,47,-0.0031381632813809,0.3544265167454213
48,48,0.0045016385546969,0.3635122960714655
49,49,-0.0015984631840708,0.374788397199324
50,50,0.0008423965323813,0.3765731038526541
51,51,-0.0020646102220416,0.3776277032387128
52,52,-0.0065962010625721,0.3859022522677888
53,53,0.0005089842482284,0.3953125237126202
54,54,-0.0002985100573464,0.4107258993550167
55,55,0.00500515296878,0.4293841961852861
56,56,0.0021190178918339,0.4520986445003966
57,57,-0.0068831201295564,0.467106404994309
58,58,-0.0001847236926806,0.4830876418445832
59,59,-0.0041004318687631,0.4841422412306418
60,60,-0.0005043540763731,0.4847912254682164
61,61,-0.0057970890485834,0.5156990997827062
62,62,-0.0008599151870942,0.5269752009105646
63,63,-0.0027639590350976,0.5356553650881247
64,64,0.0054124461996567,0.5388191632463009
65,65,-5.1504517024847374e-05,0.5429564377608388
66,66,-0.0007219488345848,0.544254406235988
67,67,0.0015222166783295,0.5453090056220468
68,68,0.0007302763735799,0.5531779395026386
69,69,0.0077882873591859,0.5647785327492844
70,70,-0.0107673580046769,0.5687535612044287
71,71,0.004421986344101,0.5767847411444141
72,72,0.0011874370356401,0.5830312144310695
73,73,0.0011439359384062,0.5997425585486151
74,74,-0.0017544861395695,0.606719139102542
75,75,-9.899466528651146e-05,0.6186442244679751
76,76,0.0035091853704272,0.6247284516952368
77,77,0.001711027364504,0.6267565274376574
78,78,0.00533163484422,0.6294335874176525
79,79,-0.0016728349617309,0.6537704963266996
80,80,0.0027865367889161,0.6599358465836581
81,81,0.0073391845122234,0.6612338150588073
82,82,-0.0069338343179861,0.6804599730969545
83,83,-0.0051189302554244,0.6806222191563481
84,84,0.0031220914237297,0.6936019039078398
85,85,-0.0017307614968966,0.6996861311351016
86,86,0.0021383397202967,0.703174421412065
87,87,0.0026087202003295,0.7064193425999379
88,88,-0.0037868683128963,0.7151806298071949
89,89,0.0001171607746983,0.7395986617459387
90,90,0.0054944750011578,0.7445471665574449
91,91,-0.001236858365847,0.74543951988411
92,92,0.0002043953363126,0.7491711792501639
93,93,-0.0078982351911947,0.7524972234677336
94,94,0.0077680301317279,0.7586625737246921
95,95,0.0010466834223696,0.7695330597040665
96,96,-0.0041875495560186,0.7709121512089125
97,97,0.003050364678492,0.7750494257234505
98,98,-0.0033284823285844,0.7764285172282965
99,99,-0.0039064432320294,0.7920041389300866
100,100,5.9576235731384486e-05,0.819829338116097
101,101,-5.2751693780495046e-05,0.8212895526506399
102,102,0.0031698056292195,0.8238854896009382
103,103,0.0042732794896036,0.8316733004518332
104,104,0.0005604023158294,0.847816783361501
105,105,-0.0028724726751816,0.8603908529645087
106,106,-0.0016054865981929,0.8615265753802642
107,107,-0.0043602013817489,0.915311144069258
108,108,-0.0050029333853394,0.9175014658710724
109,109,-0.0013462441731952,0.9210708791777326
110,110,0.0021805547915962,0.9371332390577036
111,111,-0.0045301612534518,0.93875569965164
112,112,2.1655695782385465e-05,0.9553859207394888
113,113,0.0033321298781281,0.97144828061946
114,114,-0.0096637583860734,0.9779381229952058
115,115,0.0051708493646178,1.004059738557583
116,116,0.0029070290958761,1.010062842755148
117,117,-0.0022076255766234,1.0133077639430208
118,118,-0.0050921841194411,1.033588521367227
119,119,0.0026456195127042,1.044377884316904
120,120,0.0009016342724659,1.055897354533853
121,121,-0.0014468286032915,1.0589800296623324
122,122,0.0010724603064182,1.0689581623150417
123,123,-0.0063249433734937,1.0821812161556237
124,124,0.0058292442309519,1.0842904149277413
125,125,0.0060086855599776,1.1328019866864416
126,126,-0.0041545399837739,1.1398596902700653
127,127,-0.0076955699430039,1.1654134446245643
128,128,0.0032441245981693,1.1727956403269757
129,129,0.0050274710886966,1.176689545752423
130,130,0.0011677787932211,1.177095160900907
131,131,0.0051024642130228,1.1912105680681544
132,132,-0.0064480477317949,1.1989172558893526
133,133,-0.0009830299005981,1.207435174007519
134,134,0.0055622713318386,1.2075974200669126
135,135,-0.0039266580835992,1.2087331424826682
136,136,0.0051865599693252,1.2195225054323455
137,137,0.0042331387396195,1.227715931431725
138,138,-0.0026026737949083,1.2371262028765564
139,139,0.0012328411211408,1.248807919152899
140,140,-0.0050716804574673,1.2651947711516571
141,141,0.000830664246991,1.2815005001207187
142,142,-0.0060221885869922,1.2944801848722105
143,143,-0.0029353183887801,1.297481736970993
144,144,0.0018363770098068,1.2994286896837168
145,145,0.0072714156648068,1.3054317938812816
146,146,0.0010137635113691,1.315896664712172
147,147,0.004132975864123,1.319060462870348
148,148,-0.0024391618906773,1.3229543682957956
