,Time,Residuals,a
0,0,-0.0058051745734963,0.0
1,1,5.863649343451627e-05,0.0041372745145379
2,2,0.0073919908462569,0.0051918739005966
3,3,0.0070934447394579,0.0054352429896871
4,4,0.001805530450927,0.0062464732866554
5,5,0.0015616339680315,0.0089235332666505
6,6,-0.0032009750179149,0.0282308143344945
7,7,-0.0021007414684466,0.0372354706308419
8,8,-0.001308243727351,0.0515131238574828
9,9,-0.0021098776509493,0.0603555340944365
10,10,0.0016089654146245,0.0618157486289794
11,11,0.0021590569039189,0.0852603042113613
12,12,-0.0034429664604105,0.0915879005277135
13,13,-0.0052907991934121,0.1009981719725451
14,14,-0.0024888648632204,0.1049732004276894
15,15,0.0049569207805293,0.1113819197737384
16,16,0.0069282412580153,0.1856094919463318
17,17,-0.0015334180058084,0.2009417445590315
18,18,0.005323061393254,0.2324986031110958
19,19,0.00086720198945,0.2475063636050081
20,20,-0.0068999242716898,0.2887168626909944
21,21,-0.0042169797191364,0.2947199668885593
22,22,-0.0023884645400082,0.29853274928431
23,23,0.0079361986990977,0.303562377125513
24,24,-0.0006888402184237,0.3056715758976304
25,25,-0.0050464106138778,0.3326044217569758
26,26,0.0004428454590319,0.333902390232125
27,27,0.0003383098696145,0.3378774186872693
28,28,-0.0007151251466073,0.356860207636326
29,29,0.0063385181167283,0.3912563722277791
30,30,0.0022561161821219,0.3939334322077742
31,31,-0.0025868673653868,0.4000987824647328
32,32,-0.0008239514022183,0.4095090539095644
33,33,-0.0042609003446227,0.4191626944434863
34,34,0.000326262220649,0.420704032007726
35,35,0.0044743789267471,0.4417960197289001
36,36,0.0011851924239927,0.4530721208567585
37,37,0.0027366944595415,0.4544512123616045
38,38,-0.001641339269685,0.4581017486979616
39,39,0.000586268392708,0.4625635153312868
40,40,0.0068521679960393,0.4659706825785534
41,41,0.001391797218647,0.4697023419446073
42,42,-0.0125119762898617,0.4871437933294243
43,43,-0.0013915768968659,0.51943075914876
44,44,0.0021866497333007,0.5200797433863347
45,45,0.0058980932137644,0.5238925257820853
46,46,0.0003571584310848,0.5356553650881247
47,47,-0.0029988232506117,0.5616147345911082
48,48,-0.0014366641831708,0.5761357569068396
49,49,-0.0019056684037608,0.5843291829062187
50,50,-0.0028655762143887,0.6129656123891974
51,51,0.0017042585031781,0.6173462559928259
52,52,-0.0041702663524996,0.6202666850619115
53,53,-0.0060860477446966,0.6740512537509054
54,54,0.0028847801579308,0.6907625978684511
55,55,-0.0005712634080143,0.7005784844617666
56,56,0.0061720859065881,0.7214271030938503
57,57,0.0007977180608111,0.7322164660435277
58,58,-0.0040182567494966,0.7379762011520022
59,59,0.0032590050809961,0.7407343841616942
60,60,0.0006806152276479,0.7494145483392544
61,61,0.0023986857056683,0.7544441761804573
62,62,0.0013898031719348,0.7563100058634843
63,63,-0.0008284510493206,0.7606906494671127
64,64,0.006600761557614,0.7692085675852792
65,65,-8.227552500850166e-05,0.785352050494947
66,66,-0.0030552718128147,0.7880291104749423
67,67,-0.0084656913376601,0.8031991170282482
68,68,-0.0014948787621715,0.8104190666712655
69,69,-0.0062302934111906,0.8126905115027765
70,70,-0.0025925746612209,0.8156109405718622
71,71,0.000601613692708,0.8195048459973097
72,72,0.0064820131310781,0.8233987514227572
73,73,-0.0011620440455786,0.8480601524505915
74,74,0.0013254579386829,0.8558479633014866
75,75,0.0009249688150092,0.8646903735384404
76,76,-0.0088416665086665,0.8688276480529783
77,77,0.004559324712996,0.8716669540923672
78,78,0.0032233776383394,0.8813205946262891
79,79,0.0002131455726099,0.9011957369020108
80,80,-0.0035104653099533,0.9209897561480356
81,81,0.0011051712995391,0.9303189045631703
82,82,0.0024305039737757,0.939729176008002
83,83,0.00431968562228,0.941108267512848
84,84,-0.0019182154853498,0.9935948677266928
85,85,0.0062237853970621,1.00081481736971
86,86,-0.0025432494474348,1.035129858931466
87,87,0.0015989442611128,1.0562218466526403
88,88,-0.0063331543232458,1.0618193357017212
89,89,0.000179135011429,1.0865618597592523
90,90,0.000722399974788,1.101326251164074
91,91,0.0095464719630249,1.1116288759355706
92,92,-0.0021034169200611,1.1208769013210085
93,93,-0.0053930338162249,1.1611950470803298
94,94,-0.0044032586512692,1.1672792743075917
95,95,0.0018066230088946,1.1688206118718312
96,96,-0.0007109225074288,1.1767706687821198
97,97,-0.0025836552839673,1.189993722622702
98,98,0.005372708164635,1.191778429276032
99,99,0.0061787063219056,1.2273103162832408
100,100,-0.0010462820825136,1.230960852619598
101,101,-0.0042277752114188,1.234611388955955
102,102,-0.0029931639722293,1.25286407063774
103,103,-0.0040307284802232,1.2645457869140828
104,104,-0.0047772353868935,1.2651136481219605
105,105,0.0001320849730435,1.2673039699237747
106,106,-0.0003412382993828,1.2866112509916188
107,107,-0.0002751109800547,1.2952914151691788
108,108,0.003818010585842,1.304296071465526
109,109,0.006822402635888,1.3070542544752182
110,110,-0.0035038899014419,1.332445762770324
111,111,0.0034743059090618,1.349887214155141
112,112,-0.003369082374798,1.3573505328872486
113,113,0.0046652894105818,1.3700057255199531
114,114,0.0038700686356349,1.3753598454799434
115,115,-0.0010748303169454,1.3817685648259923
116,116,0.0002104291356768,1.390854344152037
117,117,-0.0037119518186721,1.4215999724071329
118,118,-6.57982283018832e-05,1.4555093988204049
119,119,0.0072869821908392,1.4589976890973684
120,120,-0.0036157715731095,1.4598089193943369
121,121,-0.0019032621347034,1.4602145345428208
122,122,0.0016462012707993,1.4982612354706308
123,123,-0.0044420049656179,1.508320491153037
124,124,0.0001661838380981,1.5122143965784844
125,125,0.0043112451927738,1.514729210499086
126,126,0.0024498993980146,1.5706229779601972
127,127,-0.0058870110295814,1.5922017038595524
128,128,-0.0026483545140956,1.5948787638395474
129,129,0.0027608873741868,1.6058303728486187
130,130,0.0049661134992229,1.67551505535819
131,131,0.0048428674723439,1.677705377160004
132,132,0.0019775549610354,1.6803013141103025
133,133,0.001315611062445,1.694254475218156
