,Time,Residuals,a
0,0,0.003034973902352,0.0
1,1,0.0035046217005672,0.0088424102369537
2,2,-0.0030991117726342,0.0096536405339219
3,3,-3.70434426111288e-05,0.017441451384817
4,4,-0.0046798219657215,0.0330170730866071
5,5,0.003048196343343,0.0556503983720208
6,6,-0.0012560224298219,0.0593820577380747
7,7,0.0085248286768626,0.0614101334804952
8,8,-0.0027732818286076,0.089073086607112
9,9,0.0031820270627689,0.1027828786258752
10,10,-0.0016252694260734,0.1133288724864622
11,11,0.003254926560422,0.118926361535543
12,12,-0.00268283101519,0.138233642603387
13,13,-0.0066542784300267,0.1433443934742869
14,14,0.0008369865320918,0.1455347152761011
15,15,0.0010719400083969,0.1565674473148691
16,16,-0.0026194276155044,0.1659777187597006
17,17,0.0035916231667763,0.17084510054151
18,18,-0.0016721226145557,0.2024830821232711
19,19,0.0028526379590896,0.2045922808953885
20,20,-0.0071514106578913,0.2058902493705377
21,21,0.0025638817925324,0.2299837891904942
22,22,-0.0022709611250169,0.2324174800813989
23,23,0.0031523648336395,0.2711942882764805
24,24,-0.0022792404192151,0.2772785155037423
25,25,-0.0015752290317418,0.2855530645328182
26,26,-0.0014074221413806,0.313216017659435
27,27,0.0056703615049702,0.3360927120339392
28,28,-0.0043356858057512,0.3429881695581692
29,29,0.0021734176670422,0.3441238919739247
30,30,0.0015517261928916,0.3469631980133135
31,31,-0.0033913737102408,0.3599428827648053
32,32,-0.0014444196988914,0.3724358293381161
33,33,-0.0009202377491941,0.3921487255544442
34,34,-0.0045501367216937,0.3979084606629186
35,35,-0.0031125838438688,0.4040738109198772
36,36,0.0084623492386022,0.4053717793950264
37,37,-0.0033402513631564,0.4065075018107819
38,38,-0.0017477254204658,0.4506384299658538
39,39,0.005023528957109,0.4532343669161521
40,40,0.002035204929921,0.4640237298658297
41,41,0.0057787463782716,0.467106404994309
42,42,-0.0024802800361738,0.4725416479839961
43,43,0.001931857542855,0.4778957679439864
44,44,-0.002010066891976,0.4890096230124512
45,45,-0.001532617585336,0.5103449798227159
46,46,-0.0029155300067598,0.53322167419722
47,47,0.005557937774256,0.5499330183147656
48,48,0.0005387740855329,0.5505008795226434
49,49,-2.666334073420096e-05,0.5631560721553478
50,50,0.0004570443579952,0.5636428103335288
51,51,0.0028710443355601,0.5724852205704826
52,52,0.0050075724367122,0.5814087538371331
53,53,-0.0041706404242338,0.5829500914013728
54,54,0.0060502772804138,0.5839235677577347
55,55,0.0044026881923271,0.5848970441140965
56,56,0.0014800417029237,0.5917925016383265
57,57,-2.8901792761493184e-05,0.597957851895285
58,58,-0.0021317049911777,0.600716034904977
59,59,-0.0047964099091599,0.6035553409443659
60,60,-0.0001072441360339,0.614506949953437
61,61,0.0030906090108866,0.6216457765667575
62,62,0.0062613168074059,0.6256208050219019
63,63,0.0007900493489327,0.6721854240678785
64,64,-0.0042966385218323,0.6942508881454145
65,65,-0.0002810519647837,0.6946565032938985
66,66,-0.0036386588658334,0.6957111026799573
67,67,0.0028068375490128,0.7022009450557031
68,68,-0.0017892245630792,0.7028499292932777
69,69,-0.0086415515284459,0.7034989135308523
70,70,-0.0102655907421671,0.7039856517090333
71,71,-0.0010702072536858,0.7231306867174835
72,72,0.0039136365330565,0.7258077466974787
73,73,-0.0030138230151395,0.7415456144586624
74,74,-0.0055750676821488,0.7462507501810782
75,75,0.0027527979903514,0.7608528955265064
76,76,0.0008890057530812,0.7617452488531714
77,77,-0.0033660512907631,0.767018245783465
78,78,0.0033389934668692,0.7812147759804091
79,79,-0.0007395895401463,0.7839729589901011
80,80,0.0047125129502629,0.7924097540785707
81,81,0.0030051574959015,0.798250612216742
82,82,-0.0010276729164919,0.8137451108888353
83,83,-0.0032975836750814,0.8187747387300383
84,84,-0.0040118212918918,0.8282661332045667
85,85,0.0040056899874398,0.8362973131445521
86,86,-0.0021564816828405,0.836784051322733
87,87,-0.0076820793705436,0.8370274204118235
88,88,-0.0027955092894051,0.8409213258372711
89,89,0.0098280461473705,0.8420570482530266
90,90,-0.0070011736604949,0.867124064429345
91,91,0.0096406447327632,0.8679352947263133
92,92,-0.0055579706555404,0.8768588279929638
93,93,-0.0013947159190728,0.8829430552202255
94,94,-0.0042662426806203,0.8844032697547684
95,95,0.0013500250933224,0.8870803297347636
96,96,0.0005349789423192,0.8975452005656538
97,97,0.0070320827498775,0.9212331252371262
98,98,0.004195463893843,0.9217198634153072
99,99,0.0011594345937893,0.925451522781361
100,100,0.002325183474497,0.9257760149001484
101,101,-0.0036690447670073,0.9280474597316594
102,102,-0.006045502806246,0.9340505639292244
103,103,0.0075975573733271,0.953033352878281
104,104,-6.747699825182529e-05,0.9617135170558412
105,105,0.0078447934486602,1.0121720415272653
106,106,0.000955017684755,1.0125776566757494
107,107,0.0056306089984898,1.016796054219984
108,108,0.0051550181254487,1.0197976063187666
109,109,-0.0059814480758273,1.0391048873866109
110,110,-0.0063194566982858,1.044377884316904
111,111,-0.001565252550719,1.0459192218811435
112,112,-0.0020531385906195,1.057195323009002
113,113,0.0042664161678649,1.062711689028386
114,114,-0.0071499143377184,1.0670923326320143
115,115,-0.0001401640217082,1.0804776325319905
116,116,-0.0003713792592046,1.0898067809471252
117,117,0.0062523435045853,1.0933761942537854
118,118,0.0005506785636846,1.0934573172834825
119,119,0.0048999751980915,1.093944055461663
120,120,-0.0047931561928113,1.096377746352568
121,121,0.002421453259058,1.1119533680543578
122,122,0.0015558219009024,1.1191733176973753
123,123,-0.0004177342336439,1.125663160073121
124,124,-0.0087457931841694,1.1259065291622117
125,125,0.0099794047137806,1.1392107060324903
126,126,-0.00432734354496,1.1414821508640016
127,127,-0.0024020425113562,1.1512169144276203
128,128,-0.0008206821373915,1.1512980374573174
129,129,-0.0018938584316554,1.1672792743075917
130,130,-0.0023452559654628,1.1733635015348534
131,131,-0.0028135863349254,1.1888580002069464
132,132,0.0078855320176112,1.1943743662263304
133,133,-0.0030911372097404,1.2009453316317733
134,134,0.0007116709978125,1.2114913254923605
135,135,0.0104032117798802,1.2292572689959649
136,136,0.005864005101918,1.2412634773910944
137,137,0.0063329543133912,1.2576503293898529
138,138,0.0010894928005089,1.2616253578449972
139,139,-0.0109043703344999,1.2707922602007382
140,140,-0.0036133731649634,1.2752540268340633
141,141,-0.0015226190712078,1.2789856862001172
142,142,-0.0003508434536625,1.2866112509916188
143,143,0.0079838230722302,1.2940745697237264
144,144,-0.0036420533857501,1.3083522229503672
145,145,0.0009576892801741,1.3173568792467147
146,146,0.0047140483546941,1.3219808919394336
147,147,-0.0043968562554062,1.3285518573448765
148,148,-0.0018274249945278,1.332851377918808
149,149,-0.0016203225453215,1.3375565136412235
150,150,0.0011394976253848,1.3460744317593902
151,151,0.0004424705431329,1.3582428862139138
152,152,0.0017515736920465,1.3583240092436106
153,153,-0.0019076435753477,1.4038340289035285
154,154,-0.000572047226778,1.4080524264477632
155,155,-0.002612408446557,1.410567240368365
156,156,-0.0092204773717283,1.424277032387128
157,157,0.005158681167682,1.4263862311592457
158,158,0.0068329360387373,1.443503190425275
159,159,-0.0003056104938377,1.446261373434967
160,160,-0.0016626297405351,1.4633783327009968
161,161,0.000463277928542,1.4644329320870555
162,162,0.0062037490224844,1.4714095126409823
163,163,-0.0017316703803362,1.4781427241058187
164,164,-0.001123058264677,1.4809820301452077
165,165,-0.0046252570186073,1.4838213361845962
166,166,-0.000636012690242,1.4880397337288311
167,167,0.0002824288356391,1.4947729451936675
168,168,-0.0029470526023602,1.4972066360845722
169,169,0.0014821202931809,1.5049133239057704
170,170,0.0005576615859925,1.511078674162729
171,171,-0.00528811232701,1.5219491601421034
172,172,0.0028601605139197,1.5313594315869348
173,173,-0.0032972443903944,1.5403640878832825
174,174,-0.0016158459345929,1.5722454385541338
175,175,-0.0057388868175822,1.574435760355948
176,176,0.0094427805154462,1.5864419687510778
177,177,0.0002756630054037,1.5870098299589557
178,178,0.0044037151044573,1.6142671679370884
179,179,0.0007745023641851,1.636008139895837
180,180,0.0031210827358694,1.6448505501327906
181,181,0.0011674450592347,1.6844385886248403
182,182,0.0006092262869528,1.7220796744041666
183,183,0.0021097747338467,1.727839409512641
184,184,-0.0038788623241621,1.7345726209774774
185,185,0.0047545984079375,1.7368440658089883
186,186,-0.0079492405514172,1.7414680785017074
187,187,0.0012235748922977,1.7433339081847343
188,188,0.0018534270184578,1.7526630565998689
189,189,-0.0030631878699014,1.7578549305004656
190,190,0.005663597381508,1.7582605456489495
191,191,-0.0087529184478869,1.7795147794295174
192,192,-0.003475785256505,1.7833275618252682
193,193,0.002619670413575,1.7900607732901046
194,194,-0.0026970308964024,1.792088849032525
195,195,-0.0001059322404768,1.799471044734936
196,196,-0.0038671487179771,1.8003633980616012
197,197,0.0003922152797344,1.802715965922809
198,198,-0.0020887291804903,1.8151277894664228
199,199,-0.0004347175913763,1.8161823888524815
200,200,0.0045675707590222,1.8292431966336704
201,201,0.0024708551612642,1.8388157141378956
202,202,0.0014592351397739,1.843601972890008
203,203,0.006432594584149,1.8604755630669472
204,204,-0.0053455632821546,1.871589418135412
205,205,-0.0082471762594564,1.8717516641948055
206,206,0.0045150484057285,1.8745909702341943
207,207,-0.0013940816019086,1.8816486738178184
208,208,-0.0022456136929687,1.8852180871244784
209,209,-0.0044762021203836,1.8883007622529575
210,210,0.0064043793524151,1.9103662263304937
211,211,0.0041188850890894,1.9153958541716969
212,212,-0.0008158731192653,1.9396516400510468
213,213,0.0042398309614195,1.94646597454558
214,214,0.00119089239462,1.9467904666643672
215,215,-0.0019768841342311,1.9587966750594967
216,216,0.0026139327163856,1.9729932052564407
217,217,0.0014529839614763,1.973155451315835
218,218,0.0004527151847697,1.9750212809988617
219,219,-0.0074959397459586,1.978590694305522
220,220,-0.0089372973860573,2.0000071741454835
221,221,0.0045562500932654,2.045354947746008
222,222,0.001197532905121,2.063039768219915
223,223,0.0013424615432282,2.072855654813231
224,224,-0.0015478378965776,2.090864967405925
225,225,0.0002996288778731,2.108793156968924
226,226,0.0012474019839228,2.109361018176801
227,227,-0.015569068705755,2.1103344945331632
228,228,0.0033137276876862,2.1111457248301315
229,229,0.0012989332713186,2.118041182354361
230,230,0.001977925533604,2.125585624116166
231,231,0.0062462053730958,2.12931728348222
232,232,-0.0160579007135492,2.1349958955609973
233,233,1.5124223574192186e-05,2.154465422688235
234,234,0.0018335210928683,2.1791268237160693
235,235,-0.0028491866958999,2.183020729141517
236,236,0.0030299702680112,2.188537095160901
237,237,0.0035416145740336,2.206059669575415
238,238,0.0018119853521498,2.2067897768426863
239,239,7.17343033442841e-05,2.209791328941469
240,240,-0.0002541259820478,2.211008174386921
241,241,-0.0006404726858419,2.2185526161487257
242,242,-0.0036970533093692,2.253597764977753
243,243,-0.0010721863429503,2.2691733866795434
244,244,-0.0029082474262966,2.272012692718932
245,245,-0.0027133637695901,2.276798951471045
246,246,-0.0055104360669417,2.278989273272859
247,247,0.0022063769615643,2.285397992618908
248,248,-0.009440954326048,2.286695961094057
249,249,0.0007743543010454,2.2923745731728347
250,250,-0.0078454587125431,2.2997567688752456
251,251,0.0065739604194607,2.304137412478874
252,252,-0.0049156685576083,2.3085180560825025
253,253,-0.0055707693542352,2.326527368675197
254,254,0.0045820403063769,2.3333417031697308
255,255,0.0085516079278475,2.339669299486083
256,256,-0.0016198957523081,2.342914220673956
257,257,0.0035328559741452,2.3440499430897117
258,258,-0.0056991128036998,2.3618970096230125
259,259,0.001407487134186,2.3696848204739074
260,260,-0.0033481735049303,2.3716317731866314
261,261,-0.0030469990303909,2.38469258096782
262,262,-0.0002999191086954,2.3877752560962997
263,263,-0.0009320813130679,2.3949952057393165
264,264,0.003254516634652,2.404729969302936
265,265,-0.0077454700299284,2.409272858965957
266,266,-0.0026671724119713,2.429553616390163
267,267,0.0076778781901247,2.4352322284689407
268,268,0.0055347020918055,2.4363679508846965
269,269,0.0010749136780716,2.44342565446832
270,270,0.002844896917463,2.455350739833753
271,271,0.005113816273307,2.467600317317973
272,272,-0.0036823375155921,2.489422412306419
273,273,-0.0002517226988014,2.504024557651847
274,274,0.0013344371501708,2.5367171386196667
275,275,0.0082653071822578,2.5400431828372367
276,276,0.0023515748971081,2.551400406994792
277,277,-0.0102636425833038,2.570545442003242
278,278,0.0036136036893252,2.5723301486565724
279,279,0.0059868893006893,2.592610906080778
280,280,0.0048473346204542,2.6079431586934776
281,281,-0.0079560567833163,2.613216155623771
282,282,-0.0054441599060983,2.626195840375263
283,283,-0.0013620114033032,2.6406357396612976
284,284,0.0038512998448885,2.6571848377194494
285,285,0.0053002018572667,2.660673127996413
286,286,-0.0057967408370505,2.6631879419170144
287,287,0.0020851202486604,2.668136446728521
288,288,0.0041159511588759,2.670894629738213
289,289,-0.0021014343168412,2.671219121857
290,290,0.0046455988101088,2.6719492291242712
291,291,-0.00726105179744,2.6820084848066776
292,292,-0.0034257552453718,2.7020458731417927
293,293,-0.0008674483767636,2.73173690201083
294,294,0.0039037753128063,2.73327823957507
295,295,-0.0031589512890575,2.744229848584141
296,296,-0.0045319403523185,2.746257924326561
297,297,0.0061645105510779,2.751693167316249
298,298,-0.0003784952090717,2.7830877798089197
299,299,-0.0063889962994687,2.783655641016797
300,300,-0.0038541293018095,2.811480840202808
301,301,0.0076623142640235,2.8234870485979373
302,302,-0.0029275912314508,2.829409029765805
303,303,-0.0045985776078167,2.846850481150623
304,304,0.0063189286574996,2.8646164246542267
305,305,0.0005300346872878,2.884329320870555
306,306,0.002157901016643,2.9061514158590005
307,307,0.0009797416194463,2.9069626461559688
308,308,0.0037500294073971,2.9072060152450594
309,309,0.0027262711335092,2.927892387817749
310,310,0.0007160266661876,2.947361914944987
311,311,0.0025483234582812,2.9502012209843755
312,312,0.002279611304738,2.9585568930431485
313,313,-0.0053318598801941,2.9661013348049527
314,314,-0.012744341325487,2.97307791535888
315,315,0.0077104912698511,2.9750248680716034
316,316,-0.0139040006576653,2.9859764770806745
317,317,-0.0031200694568607,3.003417928465492
318,318,-0.0017723909460645,3.005608250267306
319,319,-0.0065945476875377,3.0090154175145725
320,320,0.0026754399684798,3.037002862759977
321,321,-0.0030853157996262,3.0469809954126856
322,322,0.0018673271332416,3.047548856620564
323,323,-0.0082848821106538,3.0516050081054047
324,324,-0.0007357987878555,3.052335115372676
325,325,0.0020354965310735,3.05606677473873
326,326,0.0005418322210526,3.0686408443417377
327,327,-0.0118566078028692,3.074319456420515
328,328,0.0072914082417769,3.0796735763805057
329,329,-0.0002094371677543,3.0834863587762564
330,330,-0.0115014013612775,3.1041727313489464
331,331,-0.0007638675660606,3.1289152554064774
332,332,1.3017555640093548e-06,3.134512744455558
333,333,0.0065439255040176,3.136865312316766
334,334,-0.0042209970873436,3.1803472562342634
335,335,-0.0006154324852616,3.22001641775601
336,336,0.0016332055780539,3.230886903735384
337,337,0.0049924253430435,3.232509364329321
338,338,0.0089522206317478,3.235754285517194
339,339,-0.006353399503848,3.241189528506881
340,340,0.0019829248420151,3.241595143655365
341,341,-0.0051516592918126,3.2495452005656538
342,342,0.0097847819723468,3.2743688476528816
343,343,-0.0028714150552746,3.283454626978926
344,344,-0.0191077219682935,3.28718628634498
345,345,0.0028037020543207,3.3043032456110097
346,346,0.0017007763034597,3.30608795226434
347,347,-0.0025618753499527,3.319797744283103
348,348,0.0094427640846881,3.328883523609147
349,349,0.0038824656061762,3.353950539785465
350,350,-0.0099245056714138,3.355573000379402
