,Time,Residuals,a
0,0,-0.000137163053294,0.0
1,1,0.0015500320581012,0.0159812368502742
2,2,-0.0002359746467357,0.0326114579381229
3,3,-0.001741817455698,0.0400747766702307
4,4,0.0002420247689982,0.044536543303556
5,5,0.000545986448136,0.0582463353223191
6,6,-0.001978474061707,0.0635193322526127
7,7,0.0005856522545872,0.0655474079950332
8,8,0.0037914633595814,0.0747143103507743
9,9,-0.0049507902920569,0.0951573138343738
10,10,-0.0026497368062883,0.102864001655572
11,11,-0.0002623541202662,0.1057844307246576
12,12,0.0079129202183978,0.1174661470010002
13,13,0.004697812002673,0.1177095160900907
14,14,-0.0016252202859421,0.1179528851791811
15,15,-0.0012901094180313,0.1273631566240127
16,16,0.0028635884507404,0.1280121408615872
17,17,0.0070789807753286,0.1431821474148932
18,18,-0.002225820075665,0.1482117752560963
19,19,0.0024114523848619,0.1629761666609181
20,20,-0.0049212878410962,0.1634629048390991
21,21,-0.0019068957700656,0.1727920532542337
22,22,-0.0050579445089238,0.176361466560894
23,23,-0.0068070244260705,0.183256924085124
24,24,-0.0026183786412043,0.1863395992136033
25,25,-0.0015274618125276,0.186907460421481
26,26,-0.0028583582409869,0.2084050632911392
27,27,-0.0081180381922709,0.2124612147759804
28,28,0.0047839574822952,0.2448293036250129
29,29,0.0037546818014286,0.2561054047528714
30,30,0.0009885867592875,0.2589447107922602
31,31,0.0057448781169846,0.2637309695443728
32,32,-0.001745574981409,0.2836872348497913
33,33,-0.0018503056206169,0.3053470837788432
34,34,0.0027140887034005,0.3085108819370193
35,35,0.0066101208859812,0.3183267685303349
36,36,0.0038271601699617,0.3488290276963405
37,37,-0.0023644170244243,0.3550755009829959
38,38,-0.002073401364294,0.3610786051805608
39,39,-0.0024881410147956,0.3733281826647812
40,40,0.0039543085639761,0.4003421515538233
41,41,-0.0013613155337843,0.4012345048804884
42,42,0.001666821055821,0.4155121581071293
43,43,-0.000471823562306,0.4190004483840927
44,44,-0.0073138107859225,0.4385510985410271
45,45,0.0039442402461136,0.439524574897389
46,46,0.0006744202939621,0.4512062911737316
47,47,0.0056004885182701,0.4544512123616045
48,48,-0.0008293983660139,0.4653216983409788
49,49,0.0013548416743605,0.4697023419446073
50,50,0.0056990017110285,0.4866570551512434
51,51,-0.0038138901601791,0.4929846514675956
52,52,0.0040955959465058,0.4984198944572828
53,53,-0.00343215322846,0.5059643362190873
54,54,0.0005402852235381,0.5072623046942365
55,55,0.0024375935872442,0.511156210119684
56,56,-0.0007564148629586,0.531355844514193
57,57,-0.0041683811274826,0.5358176111475184
58,58,0.0031394356700664,0.5365477184147898
59,59,0.0020448815403726,0.5376834408305453
60,60,-0.0013735348461549,0.547904942572345
61,61,-0.0020040332495545,0.5565039837202084
62,62,0.0077274269445428,0.5706193908874556
63,63,-0.0035768123993624,0.5781638326492602
64,64,-0.0006006496316595,0.5858705204704584
65,65,-0.0039501956684102,0.633814231021281
66,66,-0.003443270857625,0.6361667988824888
67,67,0.0029616961864007,0.6390872279515746
68,68,0.0015452648832887,0.6490653606042838
69,69,-0.0003079158499394,0.651742420584279
70,70,-8.591031270732685e-05,0.6605037077915359
71,71,-0.001823738247858,0.6689405028800055
72,72,-0.0006425353184289,0.6709685786224261
73,73,0.003056048456586,0.6809467112751354
74,74,-0.006362905872655,0.6815145724830132
75,75,6.340235571000719e-05,0.6854896009381575
76,76,-0.0057271900998241,0.694007519056324
77,77,-0.0001574249318874,0.6989560238678302
78,78,-0.0014176596422299,0.7062570965405442
79,79,0.0025506276123967,0.7083662953126617
80,80,0.0052650795806039,0.7156673679853758
81,81,-0.0011193156333324,0.7163163522229504
82,82,0.0059651809325207,0.733027696340496
83,83,-0.0039348473875533,0.7382195702410926
84,84,-0.00030423479912,0.7690463215258856
85,85,-0.0042449105142969,0.7694519366743697
86,86,-0.0057859116403482,0.7713177663573966
87,87,0.0020878432209665,0.7718856275652743
88,88,-0.0101421323419563,0.7735080881592109
89,89,0.005254381807894,0.7880291104749423
90,90,0.0113079536433551,0.7909495395440279
91,91,0.0052093597691729,0.8233987514227572
92,92,0.0072656308597178,0.8268870416997206
93,93,-0.0023745600839706,0.8468433070051392
94,94,0.0025177381592575,0.8605530990239023
95,95,0.0012686245153179,0.8663939571620736
96,96,0.000632269373088,0.8689898941123719
97,97,-0.0014096672241035,0.9069554720104852
98,98,-0.0105827369781115,0.9130396992377472
99,99,0.0030779011516048,0.9290209360880212
100,100,0.0001480427645941,0.9377011002655814
101,101,-0.0040179382358667,0.9380255923843688
102,102,-0.0023052716320639,0.9451644189976892
103,103,-0.0052964885907709,0.9473547407995032
104,104,0.0018556356130914,0.9555481667988824
105,105,0.0009627949341952,0.9633359776497776
106,106,-0.0014928603788553,0.9665808988376504
107,107,-0.0026651252274578,0.9752610630152104
108,108,0.0025501481972154,0.9996790949539544
109,109,0.0104253531893234,1.0066556755078813
110,110,-0.0027245450698427,1.014524609388473
111,111,0.0050315947512435,1.0193108681405856
112,112,-0.0032431038267106,1.0197976063187666
113,113,0.0060200721314216,1.0227180353878522
114,114,-0.0040571233561688,1.066930086572621
115,115,0.0041864210468793,1.0690392853447384
116,116,0.0023677384319995,1.072446452592005
117,117,-0.0033893956848554,1.0735821750077603
118,118,1.2088557979073045e-05,1.0814511088883525
119,119,-0.0060783063972558,1.082911323422895
120,120,0.0019248059539453,1.087616459145311
121,121,0.0030812922645275,1.1063558790052772
122,122,-0.004679549542355,1.1173074880143483
123,123,0.0034611448243522,1.1217692546476736
124,124,-0.007802795344626,1.1401030593591557
125,125,0.003213995841911,1.1440780878143
126,126,-0.0004573303583337,1.1535694822888285
127,127,0.0048958694850202,1.1710109336736454
128,128,-0.001255975571301,1.1717410409409168
129,129,-0.0017137279838312,1.1783120063463597
130,130,0.0021016176464005,1.1810701893560516
131,131,-0.002257781365031,1.1950233504639052
132,132,0.0057625332187123,1.1969703031766288
133,133,0.0034541176537383,1.2073540509778222
134,134,0.0012794001042004,1.212059186700238
135,135,0.0056100378619927,1.2156286000068983
136,136,-0.0060527862432049,1.2170076915117445
137,137,0.0020815981662127,1.2207393508777982
138,138,0.0014989310373927,1.2226863035905218
139,139,-0.0093098767245025,1.2390731555892802
140,140,-0.0082904785984478,1.2457252440244198
141,141,-0.0045367929184665,1.2522150864001655
142,142,0.0004142253812291,1.263977925706205
143,143,-0.0035284040583765,1.2656003863001417
144,144,-0.0058781043264757,1.2799591625564792
145,145,0.0013602612840195,1.2881525885558582
146,146,-0.0085526497420509,1.2921276170110028
147,147,0.0022153309668251,1.3120027592867245
148,148,-0.0008959400848589,1.320845169523678
149,149,0.00079122026129,1.3233599834442795
150,150,-0.0003678761595258,1.323684475563067
151,151,0.0096067664615493,1.3240089676818545
152,152,-0.0068408363992178,1.3300120718794193
153,153,0.0069862116643117,1.3431540026903046
154,154,0.0010975569920386,1.345749939640603
155,155,0.0057134099943134,1.3482647535612045
156,156,0.0037773674546324,1.3754409685096405
157,157,0.006673337021029,1.3763333218363054
158,158,0.0075176954537732,1.382904287241748
159,159,-0.0054559766816637,1.3835532714793226
160,160,-0.0013468477746869,1.3850946090435623
161,161,-0.0008380799634621,1.394261511399303
162,162,-0.0020838757204775,1.3987232780326286
163,163,-0.0015731924412825,1.4101616252198808
164,164,0.0013531840937397,1.4126764391404822
165,165,0.0040742788251113,1.4167325906253234
166,166,0.0028795555609348,1.4266296002483358
167,167,0.0064586425547956,1.429712275376815
168,168,0.0004654510430512,1.4306046287034802
169,169,0.0019695011060976,1.4597277963646398
170,170,-0.006625115349554,1.4690569447797743
171,171,0.0047349589746257,1.4780616010761218
172,172,-0.0041217555677477,1.486336150105198
173,173,0.0026579528332462,1.4927448694512468
174,174,-0.0062905755724538,1.4959086676094229
175,175,0.0013046438879009,1.4976122512330563
176,176,-0.002461038980607,1.5049944469354672
177,177,0.0054997389371598,1.522517021349981
178,178,-0.0045507029981037,1.5263298037457318
179,179,-0.0008454642498321,1.5333875073293557
180,180,-0.0039691990996797,1.5361456903390474
181,181,-0.0035392704206678,1.5362268133687442
182,182,-0.0008071314152646,1.544582485427517
