,Time,Residuals,a
0,0,-0.0037896084813919,0.0
1,1,0.0053605891724748,0.0055163660193839
2,2,0.0010399500288928,0.0093291484151346
3,3,0.0022714366578659,0.0148455144345186
4,4,-0.0059914551922954,0.0355318870072086
5,5,-0.0034555536645255,0.0394257924326561
6,6,-0.0026345497807125,0.0464834960162797
7,7,0.0021142189619567,0.0502962784120304
8,8,0.0011121955857675,0.0773913703307695
9,9,-0.002575133754703,0.0788515848653123
10,10,-0.0001188153351669,0.0979154968440658
11,11,-0.0026653745029547,0.0996190804676991
12,12,0.0015878030344547,0.1284177560100714
13,13,0.0014813072697275,0.1289044941882523
14,14,0.0035891113698263,0.138233642603387
15,15,0.0004663926624421,0.1443989928603456
16,16,0.0066057183530925,0.1593256303245611
17,17,-0.0041151426850836,0.1638685199875832
18,18,-0.0024879209450716,0.1733599144621115
19,19,0.0099166152890466,0.1775783120063463
20,20,0.0009633891805433,0.1911258579657158
21,21,0.0017474411117996,0.2127045838650708
22,22,0.0050215722636217,0.2693284585934536
23,23,-0.0107170465544006,0.274195840375263
24,24,-0.0015775792216938,0.2827137584934294
25,25,0.0084922388871606,0.2880678784534198
26,26,0.0004422915208903,0.2965046735418894
27,27,-0.0039147809382393,0.3170288000551857
28,28,-0.0019819046662012,0.381197116545373
29,29,-0.0026608573170914,0.3884981892180871
30,30,0.0024006412369184,0.4133218363053151
31,31,-0.0051280941234299,0.4225698616907529
32,32,-0.0026678468549257,0.4227321077501466
33,33,0.0003335148262242,0.4545323353913013
34,34,0.0044865987076392,0.4661329286379471
35,35,0.0034135096151,0.512129686476046
36,36,-0.0046394569275265,0.5262450936432932
37,37,0.0058063204200817,0.5792184320353189
38,38,0.0010452811414916,0.6009594039940676
39,39,0.0042181630031061,0.616372779636464
40,40,0.0004767552697919,0.6431433794364156
41,41,-0.0067778421262163,0.6509311902873107
42,42,-0.0017843653234115,0.6714553168006071
43,43,0.0039344905727651,0.6734833925430276
44,44,-0.0025826634030026,0.6920605663436001
45,45,0.0093082569639402,0.6965223329769255
46,46,-0.0031770294941158,0.7021198220260063
47,47,-0.0055714787822411,0.70406677473873
48,48,0.0011415700980055,0.7236985479253613
49,49,-0.0024436184181515,0.743168075052599
50,50,0.0029972461284126,0.7490089331907702
51,51,-0.0018537428385663,0.7516048701410686
52,52,0.0018658034268626,0.7599605421998413
53,53,-0.0005320312002528,0.7610962646155969
54,54,0.0009440268429203,0.7619886179422619
55,55,0.0018136751241557,0.7743193184561791
56,56,-0.0039337763697047,0.7825938674852551
57,57,-0.002294598861392,0.8156109405718622
58,58,-0.0002032830785594,0.8281850101748698
59,59,-0.0033272255654632,0.8607964681129928
60,60,-0.0018268755146373,0.8620133135584451
61,61,0.006328049249541,0.8665562032214673
62,62,0.0022121414660705,0.8689898941123719
63,63,-0.0061353979693516,0.91117386955472
64,64,0.0064263629187961,0.9271551064049944
65,65,0.0049408940009965,0.928209705791053
66,66,0.0037467995651376,0.9431363432552684
67,67,-0.0052907001577959,0.9957851895285068
68,68,0.0001547021716707,1.0556539854447626
69,69,-0.0020161918554495,1.074231159245335
70,70,0.0032605043755273,1.1020563584313454
71,71,-0.0035196855487589,1.1030298347877074
72,72,0.0002266831618571,1.1235539613010035
73,73,0.0009116396328945,1.133532093953713
74,74,-0.0035647052816856,1.1361280309040114
75,75,-0.0021150607566056,1.1818814196530196
