,Time,Residuals,a
0,0,0.0005178866666923,0.0
1,1,0.0012533824329941,0.0066520884351395
2,2,-0.003785137335476,0.0360997482150864
3,3,0.0060675934677141,0.0551636601938398
4,4,-0.00145721287645,0.0613290104507984
5,5,-0.00594848115065,0.0692790673610871
6,6,0.0014912845735239,0.0721183734004759
7,7,0.004262280119144,0.1218467906046287
8,8,-0.0041829155470896,0.1336907529403649
9,9,-0.0031321465387805,0.1383958886627807
10,10,-0.0046200520851817,0.1433443934742869
11,11,-0.0035731452829479,0.1473194219294312
12,12,0.0025463847888014,0.1545393715724485
13,13,0.0006536838949469,0.1598934915324388
14,14,-0.004173533444465,0.1647608733142482
15,15,0.0072091861356369,0.2116499844790121
16,16,0.0038108805811016,0.2330664643189735
17,17,-0.0010086106092717,0.2337154485565481
18,18,0.0023909337999827,0.2361491394474528
19,19,0.0023413825738229,0.2415032594074432
20,20,0.0045109484942678,0.2509135308522747
21,21,0.0062334563880355,0.2621896319801331
22,22,-0.0013259697786787,0.2661646604352775
23,23,-0.0019469673106038,0.2713565343358742
24,24,0.0005206347439494,0.3136216328079191
25,25,-0.0024440198835256,0.3493968889042183
26,26,0.0014926396890111,0.3508571034387611
27,27,-0.0055148778680844,0.3581581761114752
28,28,-0.0062245759653307,0.358239299141172
29,29,0.0010275044211613,0.3642424033387369
30,30,0.0083796964820084,0.3927165867623219
31,31,-0.0155280571470675,0.3973405994550408
32,32,-0.0026370110298175,0.3992875521677646
33,33,-5.7758417651987415e-05,0.4197305556513641
34,34,0.0036001011356443,0.4203795398889387
35,35,0.0044447694470826,0.4205417859483323
36,36,0.000277160657006,0.4350628082640637
37,37,-0.0020032892924439,0.4503950608767633
38,38,0.0010282172112796,0.4520986445003966
39,39,-0.0064025885863601,0.4555058117476632
40,40,0.0066678238644382,0.4607788086779567
41,41,0.0011337062682592,0.4699457110336978
42,42,0.0042242742889491,0.4706758183009692
43,43,-0.0062041902925462,0.4841422412306418
44,44,0.0001410121449629,0.4893341151312386
45,45,-0.0053630931779113,0.5039362604766668
46,46,-0.0032969971155802,0.5124541785948332
47,47,0.0027039827183341,0.5271374469699582
48,48,0.0001023217538673,0.5345196426723692
49,49,-0.0031402812284979,0.537845686889939
50,50,0.0001548448242418,0.5434431759390198
51,51,-0.0001967113662399,0.547499327423861
52,52,0.0016322967195754,0.5565851067499051
53,53,0.0059213573858569,0.5579641982547512
54,54,-0.0027841019525207,0.559424412789294
55,55,0.0014517565410649,0.5689969302935192
56,56,-0.002682317864324,0.5716739902735143
57,57,-0.0023752895869073,0.5789750629462284
58,58,-0.0054161885888985,0.5954430379746836
59,59,-0.0004637968177187,0.6048533094195151
60,60,0.0080353159573773,0.6188064705273687
61,61,0.0030065812317547,0.6266754044079605
62,62,0.005077556929026,0.6410341806642983
63,63,-0.0005462072210522,0.6411964267236919
64,64,0.0001466200910713,0.6422510261097506
65,65,-0.008128607977317,0.6482541303073156
66,66,-0.0033302571548163,0.649389852723071
67,67,-0.0024806462894992,0.6523914048218535
68,68,0.008370823080646,0.6863008312351258
69,69,-0.0016930280168132,0.694007519056324
70,70,-0.0016205579118047,0.6944942572345049
71,71,-0.0069118372114789,0.7625564791501397
72,72,0.0069792032287063,0.773426965129514
73,73,0.0008167230229016,0.7841352050494947
74,74,0.0023020239908095,0.8020633946124927
75,75,-0.0014104407042687,0.8043348394440037
76,76,-0.0043794851589127,0.8168277860173145
77,77,-0.0094954882366251,0.8179635084330701
78,78,0.0011656476596861,0.8269681647294175
79,79,-0.0015194242607574,0.8426249094609044
80,80,0.002351397815083,0.8647714965681371
81,81,0.0013136918163911,0.8650959886869244
82,82,0.0016812959286327,0.8831053012796193
83,83,0.0002131407596765,0.8944625254371745
84,84,0.003318980543068,0.9201785258510676
85,85,-0.0029632327974722,0.9244780464249992
86,86,0.0018854551905342,0.9269117373159038
87,87,-0.0002273846971549,0.9352674093746768
88,88,-0.0002628186437341,0.9353485324043734
89,89,-0.002033792927905,0.9356730245231608
90,90,0.0041807196582008,0.9483282171558652
91,91,0.0011436499798886,0.9489772013934398
92,92,0.0035696108085478,0.9491394474528334
93,93,0.0031843462258018,0.9585497188976648
94,94,-0.0065912990637146,0.9662564067188631
95,95,0.0105074728197145,0.9983000034491084
96,96,0.0003939450443224,1.0104684579036318
97,97,-0.0039522012677819,1.011360811230297
98,98,1.5219009045441824e-05,1.022799158417549
99,99,0.0016164551841855,1.024664988100576
100,100,0.0044150497741568,1.0323716759217745
101,101,-0.0048740010779222,1.063685165384748
102,102,-0.0009790227661146,1.085750629462284
103,103,0.0033699756234251,1.114387058945263
104,104,-0.0014028266519117,1.1300438036767495
105,105,-0.0003848385358804,1.1315851412409892
106,106,0.0037435522965054,1.142780119339151
107,107,0.0027282271488948,1.1729578863863692
108,108,-0.0013222239861088,1.191778429276032
109,109,0.0020685177673178,1.192265167454213
110,110,0.0013542120609011,1.1955912116717828
111,111,-0.0048161624611553,1.1958345807608732
112,112,0.0048548075928731,1.197375918325113
113,113,0.0008661493515877,1.2251199944814266
114,114,-0.0002363267473486,1.23728844893595
115,115,0.0003741046080414,1.2399655089159451
116,116,0.0062819590364999,1.2421558307177594
117,117,-0.0070740513306499,1.2499436415686545
118,118,-0.0001099885557023,1.269413168695892
119,119,-0.0110604714345396,1.29066740247646
120,120,-0.007524078510346,1.2964271375849343
121,121,0.0009824708241947,1.3034037181388611
122,122,0.0022761565375146,1.303484841168558
123,123,-4.39468259674225e-05,1.304296071465526
124,124,0.0054568090293278,1.32003393922671
125,125,-0.000976870965528,1.3313911633842652
126,126,0.0008425116389754,1.3316345324733556
127,127,-0.0046214222754739,1.3393412202945538
128,128,-0.0035384897313472,1.3529698892836202
129,129,-0.0048557947926808,1.367247542510261
130,130,0.0030886577865207,1.3712225709654056
131,131,0.0017958429287854,1.372763908529645
132,132,-0.0022295277374502,1.3798216121132687
133,133,0.0007256468911636,1.3892318835581003
134,134,0.0030782727895215,1.3950727416962716
135,135,-0.0054146769013416,1.3978309247059637
136,136,0.0041033049463827,1.4029416755768631
137,137,0.0015303735796476,1.4036717828441347
138,138,-0.0033223375831408,1.425980616010761
139,139,-0.0004085739104071,1.42703521539682
140,140,-0.0032229750858996,1.428901045079847
141,141,-0.0009795411655191,1.438473562584072
142,142,0.0078723798621087,1.4447200358707275
143,143,-0.0058000448373203,1.448127203117994
144,144,-0.0009390907351198,1.4482894491773877
145,145,-0.0014073118556849,1.449100679474356
146,146,0.0043046922569616,1.4514532473355637
147,147,-0.0016224252767202,1.4727886041458282
148,148,0.0022213283447818,1.4767636326009728
149,149,0.0010010418732524,1.4929071155106406
150,150,-0.0043800301855974,1.5090505984203084
151,151,-0.0006121583976272,1.511484289311213
152,152,-0.0023043043547856,1.5386605042596488
153,153,0.003259731424364,1.55472286413962
154,154,0.0052559738435968,1.557399924119615
155,155,0.0003751222697545,1.5857118614838064
156,156,-0.0003763594888419,1.60656048011589
157,157,0.001161798177014,1.6103732625116407
158,158,0.0003397325133371,1.6174309660952644
159,159,0.0010480848903497,1.6304106508467562
160,160,0.0002533542263472,1.6379550926085606
161,161,-0.000365919467449,1.6482577173800572
162,162,-0.001468279956273,1.6622108784879108
163,163,5.330153423477313e-05,1.6712966578139552
164,164,-0.0004158983277176,1.6747849480909185
165,165,0.0038065260214681,1.6756773014175836
166,166,0.000367892280731,1.6776242541303072
167,167,-0.0050862434153511,1.680057945021212
168,168,-0.0025774706327921,1.6994463491187528
169,169,-0.0001160445849592,1.7086943745041907
170,170,0.0035426198303525,1.7135617562860002
171,171,-0.0017899904412255,1.71688780050357
172,172,0.0031994358522851,1.7325445452350567
173,173,0.0035969149609329,1.7353027282447488
174,174,-0.0014257379352957,1.7422793087986757
175,175,0.0021657014477152,1.7491747663229056
176,176,-0.0024213186647596,1.7602074983616736
177,177,-0.0007953924161863,1.7637769116683335
178,178,0.0010336144423792,1.7800826406373953
179,179,0.0118764663813877,1.788519435725865
180,180,-0.0086918312416863,1.7913587417652537
181,181,-0.0055123483365411,1.7970373538440314
182,182,-0.0031861584467252,1.799552167764633
183,183,0.0010645320297684,1.8051496568137135
184,184,0.0005983487546488,1.8176426033870243
185,185,0.0055073211127547,1.822915600317318
186,186,-0.0051653326055773,1.839951436553651
187,187,0.000956649042932,1.8463601558997
188,188,0.004726414916826,1.8580418721760423
189,189,-0.0035461392265441,1.873455247818439
190,190,0.0005395268788712,1.8736986169075291
191,191,-0.0035227029130779,1.8777547683923703
192,192,0.000384638873081,1.8801884592832756
193,193,0.0001335037866443,1.8816486738178184
194,194,-0.0033816368737411,1.8969809264305175
195,195,0.0028193178556594,1.899657986410513
196,196,-0.0051463984279731,1.936325595833477
197,197,0.0079040811438297,1.953523678129204
198,198,-0.0047971081052877,1.9686125616528127
199,199,0.0003507798849928,1.9768871106818888
200,200,0.0042420748841569,1.981754492463698
201,201,-0.005444160040972,1.992381609353982
202,202,0.0035443352385122,1.9985469596109409
203,203,-0.0066593017913449,2.009336322560618
204,204,-0.0009348794727384,2.009904183768496
205,205,0.0072557078145232,2.016312903114545
206,206,-0.0021568539376792,2.028237988479978
207,207,-0.0032452488342253,2.036999275687235
208,208,0.0040556022937707,2.0416232883799537
209,209,-8.117938772400635e-05,2.042353395647225
210,210,0.0088269139726333,2.0454360707757044
211,211,0.0029031886987387,2.0525748973890248
212,212,0.0022308905957024,2.0615795536853723
213,213,-0.0009854981060493,2.069123995447177
214,214,-0.0034274751442113,2.0834827717035145
215,215,0.0016145806313161,2.083726140792605
216,216,0.0051980956840689,2.0864032007726
217,217,0.0022378265570683,2.134184665264029
218,218,-0.0018305763876533,2.1505715172627875
219,219,-0.0001993639523711,2.181560514606974
220,220,-0.0025739965105375,2.1981096126651263
221,221,0.0059552706135659,2.198596350843307
222,222,0.0043936463475671,2.218228124029938
223,223,-0.0012612261298754,2.2223653985444765
224,224,0.0017710941552322,2.228206256682648
225,225,0.0068082438650292,2.234533852999
226,226,-0.0072343004412838,2.2371297899492983
227,227,0.008346574204008,2.2461344462456454
228,228,0.0054490165498077,2.256923809195323
229,229,-0.007982297990541,2.2709580933328737
230,230,-0.0065985938552521,2.271688200600145
231,231,0.0010975605355989,2.295457248301314
232,232,0.0008728553179775,2.3030016900631187
233,233,-0.0071178709524708,2.331475873486704
234,234,0.0015292185625594,2.3692792053254235
235,235,-0.0078504753613037,2.37114503500845
236,236,-0.0105556313015391,2.389478839719932
237,237,0.0026820112323586,2.3964554202738597
238,238,-0.0021398317522662,2.413004518332011
239,239,0.0018161579720006,2.4565675852792053
240,240,0.0009720200467064,2.457378815576173
241,241,-0.0006646206932472,2.4574599386058704
242,242,-0.0039897271171447,2.478876418445832
243,243,-0.0033057871433082,2.5059715103645708
244,244,0.003658033019823,2.5254410374918086
245,245,0.0038119876956503,2.537528368916635
246,246,-0.0007315317588802,2.544748318559652
247,247,-0.0055088443193405,2.575656192874142
248,248,-0.0019104140128731,2.5831195116062498
249,249,-0.0039341316776639,2.5837684958438243
250,250,-0.0014295558182839,2.5946389818231985
251,251,0.0033842296702708,2.6075375435449937
252,252,-0.0009239335908994,2.616785568930432
253,253,-0.0011317082798412,2.646070982650985
254,254,0.003121413575758,2.6535343013830923
255,255,0.0008154768847783,2.6540210395612736
256,256,0.0051469480680854,2.655967992273997
257,257,-0.0009974568682022,2.6627012037388336
258,258,0.0057437507026232,2.6686231849067017
259,259,-0.0024686952470909,2.6689476770254887
260,260,0.0073987268472885,2.6815217466284964
261,261,-0.0015950221600673,2.6911753871624184
262,262,-0.0016674056382901,2.691581002310903
263,263,0.0003247289586445,2.7181893560514605
264,264,-0.0053596906737816,2.7192439554375194
265,265,0.003213182070308,2.7338461007829475
266,266,0.0024668607702218,2.751125306108371
267,267,-0.000765044995616,2.759805470285931
268,268,0.0036650109402702,2.765402959335012
269,269,0.0087884263377449,2.779680612561653
270,270,-0.010130643849908,2.805396612975546
271,271,-0.0020526907094038,2.8133466698858345
272,272,0.00236767628775,2.8262452316076296
273,273,-0.0064622198971628,2.8341141654882214
274,274,-0.001380086523081,2.8423075914876006
275,275,-0.0031226263724346,2.877920601524506
276,276,0.0008426383633293,2.8795430621184424
277,277,-0.0017523348870878,2.913127996412927
278,278,0.0014292257027457,2.9222137757389715
279,279,0.0020315527687184,2.9314618011244096
280,280,0.0031503966823533,2.9456583313213534
281,281,0.0049020355646753,2.945901700410444
282,282,0.0029663981087852,2.9487410064498327
283,283,-0.0076975142715356,2.9512558203704344
284,284,0.0033038719604345,2.957340047597696
285,285,-0.0066151365241153,2.970157486289794
286,286,-0.0113254115707632,2.97307791535888
287,287,-0.0017093652015776,2.9744570068637257
288,288,0.0004969376980341,2.9792432656158385
289,289,0.0109527642435733,2.988978029179457
290,290,-0.0008031438930935,3.0138827992963817
291,291,0.0023851774705223,3.0295395440278687
292,292,-0.0014773922645063,3.039030938502397
293,293,0.0037236491875678,3.048360086917532
294,294,0.0019432159957479,3.049820301452075
295,295,-0.01465345796461,3.0529029765805538
296,296,0.0048006790728483,3.0714801503811264
297,297,0.0006869578040904,3.084784327251405
298,298,0.0047415159774431,3.0860011726968577
299,299,-0.0002301214014057,3.086893526023523
300,300,-0.0013918914546535,3.095573690201083
301,301,0.0021927421214535,3.107012037388335
302,302,-0.0058861888884602,3.125102473010726
303,303,-0.0091321033840332,3.137189804435553
304,304,-0.0047508359869921,3.141732694098576
305,305,0.0022642166598201,3.142543924395544
306,306,-0.0038751747140748,3.145626599524023
307,307,0.0005616515080517,3.15617259338461
308,308,0.0053346803138214,3.2153112820335945
309,309,-0.0114656220946698,3.231941503121443
310,310,-0.001673097871758,3.2368088849032524
311,311,-0.0061818921655787,3.2390803297347635
312,312,-0.0009371145757606,3.2441910806056637
313,313,-0.0072398722907542,3.244596695754148
314,314,-0.0140444177306053,3.255872796882006
315,315,-0.0107418689729492,3.2667432828613805
316,316,-0.0028264804438948,3.2731520022074294
317,317,0.0094030612081204,3.2989491256510197
318,318,0.0084351717553203,3.303329769254648
319,319,-0.0101828045667584,3.312740040699479
320,320,-0.0003598834240527,3.319797744283103
321,321,0.0019135464939641,3.3198788673127995
322,322,0.0037031258894844,3.3460816059048737
323,323,0.0020119985020681,3.352733694340013
324,324,0.0046756653830211,3.358087814300004
325,325,0.0060383072582645,3.358331183389094
326,326,-0.0011848801076315,3.371635360259373
327,327,0.0075537635920117,3.39086151829752
328,328,0.0034767138755436,3.393295209188425
