,Time,Residuals,a
0,0,-0.0021939278515006,0.0
1,1,0.0038925419160074,0.0197940192460249
2,2,0.0015609298343981,0.021091987721174
3,3,-0.000104157980425,0.0236879246714724
4,4,-0.0002151401886607,0.0246614010278343
5,5,0.0005832748885792,0.0458345117787052
6,6,-0.0030732379325708,0.0543524298968716
7,7,0.0001444715468748,0.0593820577380747
8,8,0.0052517425895712,0.0686300831235125
9,9,0.0016830396035716,0.0914256544683199
10,10,0.0004138201318923,0.1043242161901148
11,11,-0.0008210711039622,0.1059466767840513
12,12,0.0001277184944123,0.1060277998137481
13,13,-0.0011191578238967,0.1088671058531369
14,14,-0.0076400640785296,0.1335285068809712
15,15,0.0004816887317427,0.1345831062670299
16,16,0.0063661820800937,0.1371790432173283
17,17,-0.0061447687086557,0.1388015038112648
18,18,-0.0030701658922789,0.1714129617493877
19,19,-0.0034023002045633,0.1761180974718035
20,20,0.0034312808785557,0.192910564619046
21,21,-0.0075002944100808,0.2079994481426551
22,22,-0.0015258111616256,0.2105953850929534
23,23,0.0020969750662795,0.2536717138619667
24,24,0.0014193815075278,0.2675437519401235
25,25,0.0027445265314354,0.2698963198013314
26,26,0.0020736763986255,0.2725733797813265
27,27,0.0022658231789918,0.2975592729279481
28,28,-0.00445260812637,0.320111475183665
29,29,0.004775305068895,0.3205170903321491
30,30,-0.0047486649332826,0.3263579484703204
31,31,0.0040700487322744,0.3393376332218121
32,32,-0.0066263997989119,0.3584015452005656
33,33,-0.0004614283559707,0.3629444348635877
34,34,0.0042471918524327,0.3798991480702238
35,35,-0.0033744950337768,0.3889038043665712
36,36,0.0025877440869732,0.4125106060083468
37,37,0.0036286778217928,0.4241111992549926
38,38,-0.0071568221052542,0.4456899251543476
39,39,-0.0006349354851131,0.4469067705997999
40,40,-0.0042243062214202,0.4538833511537267
41,41,0.0097398943069659,0.4548568275100886
42,42,0.0029646572473811,0.4656461904597661
43,43,-0.0031724752271369,0.5085602731693857
44,44,-0.0028282321365258,0.5225134342772393
45,45,-0.0059474911785655,0.5450656365329563
46,46,0.0043749782799156,0.5635616873038319
47,47,-0.0084880979795052,0.5685101921153382
48,48,-0.0015017900272271,0.5730530817783603
49,49,0.0053486763448047,0.5801107853619839
50,50,-0.0020349374948425,0.5822199841341014
51,51,0.000627508136094,0.5844914289656123
52,52,0.0011292261275548,0.6356800607043079
53,53,0.0040287581534594,0.6377081364467285
54,54,0.0007178621159882,0.6447658400303522
55,55,-0.001073051657666,0.6516612975545821
56,56,-0.000126139027281,0.6530403890594282
57,57,-0.0014928158557134,0.6639108750388025
58,58,-0.00725306185511,0.6869498154727003
59,59,0.0064931188548049,0.6966845790363191
60,60,0.001970827253233,0.7177765667574932
61,61,0.0050817638947047,0.7284848066774738
62,62,0.0002275715603512,0.7364348635877626
63,63,0.0007346878314824,0.7393552926568482
64,64,-0.0004670099500438,0.7432491980822957
65,65,-0.0005534855565934,0.7701009209119443
66,66,0.001294876327434,0.7860010347325217
67,67,-0.0054922532689216,0.7898949401579691
68,68,-0.0023964276756323,0.7959791673852309
69,69,-0.0012546147837761,0.8072552685130894
70,70,0.0049626893240963,0.841894802193633
71,71,-0.0049034664091183,0.8634735280929879
72,72,-0.0054238462390343,0.8663939571620736
73,73,-0.0014909649291936,0.9167713586038008
74,74,0.0021365406416,0.9246402924843928
75,75,0.0011727176652418,0.9410271444831512
76,76,0.0078399714172237,0.9445965577898112
77,77,-0.0031674800695,0.9527088607594936
78,78,0.0060028704719814,0.9699069430552202
79,79,-0.0004568510027316,0.981020798123685
80,80,0.0003771283457205,0.9817509053909564
81,81,-0.0074554288586043,0.9862937950539784
82,82,0.0011303378722014,0.98880860897458
83,83,0.0027961610177931,1.0013015555478908
84,84,0.0011750675708133,1.0086837512503015
85,85,-0.0017953685569342,1.0235292656848205
86,86,0.0045934338673967,1.0365089504363123
87,87,-0.0013373854549798,1.0367523195254027
88,88,0.0002744926268103,1.0545993860587035
89,89,0.0005470062987067,1.055410616355672
90,90,-0.0028839876824016,1.0667678405132273
91,91,-0.0021709290345184,1.0703372538198876
92,92,-0.0044987226693284,1.0731765598592764
93,93,0.0013628802060745,1.0815322319180491
94,94,-0.0029707931715696,1.0904557651846998
95,95,0.004468644130618,1.0966211154416583
96,96,-0.0022261715051978,1.1061125099161866
97,97,0.0030926372525124,1.1065992480943676
98,98,0.0050496432736397,1.109114062014969
99,99,0.0084332067874373,1.1310172800331115
100,100,-0.0020741162048703,1.16476446038699
101,101,0.0023591059737106,1.1688206118718312
102,102,0.0036146507511933,1.1835038802469562
103,103,-0.0025991617227039,1.183585003276653
104,104,0.0025235587428831,1.191859552305729
105,105,-0.0052121012453436,1.195996826820267
106,106,-0.0005503914916564,1.2335567895698962
107,107,-0.0026582291848011,1.2380185562032215
108,108,-0.0010208175404129,1.2392354016486735
109,109,-0.0001293297011426,1.2454007519056325
110,110,0.0017818984649118,1.2955347842582692
111,111,-5.9899346459113545e-05,1.3146798192667195
112,112,-0.0022729731523407,1.3214941537612528
113,113,0.0003455451027365,1.3216563998206463
114,114,-0.00094949276741,1.366436312213293
115,115,-0.0045643366947412,1.3723582933811609
116,116,-0.0026520527215445,1.3818496878556894
117,117,-0.0022369014789258,1.3928012968647605
118,118,0.002790928108701,1.402698306487773
119,119,-0.001751052413569,1.4115407167247267
