,Time,Residuals,a
0,0,-0.0031279031700315,0.0
1,1,0.0006778359418821,0.0141154071672472
2,2,0.0029543966844165,0.0170358362363329
3,3,0.002860844515776,0.0476192184320353
4,4,0.0028654349950278,0.0517564929465733
5,5,0.0016419405217058,0.0631137171041285
6,6,-0.0001567994848099,0.0760122788259235
7,7,0.0023106535860293,0.0882618563101438
8,8,-0.0037222850729388,0.1074880143482909
9,9,-0.0053301515358425,0.1207110681888731
10,10,-0.0016471969669153,0.1298779705446142
11,11,0.0042575561771684,0.1384770116924775
12,12,0.0045410501513556,0.1859339840651191
13,13,-0.0059703805970681,0.2169229814093057
14,14,0.0029570485329641,0.2178964577656675
15,15,-0.0017622094647464,0.2184643189735453
16,16,-0.000889439977098,0.2217903631911151
17,17,0.0035376536584665,0.231930741903218
18,18,0.0039620706144565,0.2546451902183285
19,19,-0.0044780832518662,0.2683549822370917
20,20,-0.0048220817997803,0.2737902252267788
21,21,-0.0008059682451206,0.2821458972855517
22,22,-0.0014910658204903,0.2940709826509847
23,23,-0.0011608609497428,0.3005608250267306
24,24,0.0027665595732226,0.3088353740558066
25,25,0.0009725240006996,0.3127292794812541
26,26,-0.0027425954032831,0.314595109164281
27,27,-0.0035231633232402,0.329765115717587
28,28,-0.0028714679730006,0.3308197151036457
29,29,-0.0020103762902252,0.3475310592211913
30,30,-0.001387667981068,0.3581581761114752
31,31,0.0037984531851225,0.367406201496913
32,32,-0.0006649095223467,0.3702455075363018
33,33,-6.699129200016252e-05,0.3788445486841651
34,34,0.0080209413389662,0.382089469872038
35,35,-0.0014484957868012,0.3971783533956472
36,36,-0.0038675776980936,0.4250035525816577
37,37,0.0023828346694323,0.4250846756113545
38,38,-0.0017636738401558,0.4325479943434622
39,39,0.0004841777156128,0.4424450039664747
40,40,-0.0005999716734765,0.4459332942434381
41,41,0.0028908149764992,0.4482858621046459
42,42,-0.0010849461840722,0.4527476287379712
43,43,0.0021781193052643,0.4531532438864553
44,44,0.005142392517403,0.4701079570930914
45,45,0.0006752563374352,0.4711625564791501
46,46,-0.0007219859886342,0.4993122477839478
47,47,0.0010624109079557,0.5090470113475667
48,48,0.0030099134491494,0.545146759562653
49,49,-0.0050238163397,0.5540702928293036
50,50,-0.0013496018780398,0.5587754285517194
51,51,-0.0023281227446572,0.5647785327492844
52,52,-0.0002443144382406,0.6040420791225468
53,53,-1.2979555277015107e-05,0.6127222433001069
54,54,0.0030110090498562,0.6322728934570414
55,55,-0.0016255873777442,0.6599358465836581
56,56,0.0016951291866964,0.6948187493532921
57,57,-0.0033054933695211,0.7085285413720553
58,58,-0.0005009393323718,0.7213459800641534
59,59,9.394955876418364e-05,0.7362726175283689
60,60,0.0040205970979805,0.746331873210775
