,Time,Residuals,a
0,0,0.0024502806409472,0.0
1,1,0.0005965856236747,0.0016224605939364
2,2,0.0063546923806576,0.0139531611078536
3,3,-0.0057319144165677,0.0190639119787534
4,4,0.0048462638626249,0.0288797985720691
5,5,-0.0063598850577866,0.0491605559962749
6,6,0.0010961109545042,0.0657907770841237
7,7,0.0060788993920382,0.0790138309247059
8,8,-0.0052024165054442,0.0962119132204325
9,9,0.0027671692196964,0.1095972131204083
10,10,0.0034311973395626,0.1163304245852447
11,11,0.0009741732789867,0.124442727554927
12,12,0.0076405003174957,0.1325550305246094
13,13,-0.0012735851810339,0.1631384127203118
14,14,-0.0004732178721491,0.17084510054151
15,15,-0.0066103766521312,0.1925049494705618
16,16,0.0039058048965925,0.205728003311144
17,17,-0.0019105459838273,0.2217903631911151
18,18,-0.0016712030055736,0.2225204704583865
19,19,0.000212038990712,0.2726545028110234
20,20,0.0010295844167815,0.2790632221570724
21,21,-0.0028780178029454,0.292529645086745
22,22,-0.0009171801772385,0.2933408753837133
23,23,-0.0075069359206394,0.3124047873624668
24,24,-0.0028024893256397,0.3635122960714655
25,25,0.0007313751420159,0.3648913875763115
26,26,0.0091203910479389,0.3736526747835684
27,27,-0.0058658195570702,0.3885793122477839
28,28,-0.0043889957559848,0.4043171800089676
29,29,-0.0020084280297036,0.4092656848204739
30,30,-0.0022261445191085,0.4100769151174421
31,31,-0.0046989376465635,0.4120238678301659
32,32,0.0010305865909199,0.4138896975131928
33,33,0.0019478996976216,0.4151065429586452
34,34,-0.0044818120256506,0.4214341392749974
35,35,0.0014556095834439,0.4225698616907529
36,36,0.0034463054376094,0.4354684234125479
37,37,-0.0028618065472363,0.4389567136895113
38,38,0.0033357941658784,0.4432562342634429
39,39,-0.0006089394419348,0.4451220639464698
40,40,5.196626571102314e-05,0.4469878936294967
41,41,-0.004296866873507,0.4471501396888904
42,42,0.0033783817072157,0.452828751767668
43,43,-0.0042962762643943,0.4564792881040251
44,44,0.0046435507955715,0.4795993515676198
45,45,-0.0082506912865414,0.4912810678439623
46,46,0.0041960359599797,0.4916055599627496
47,47,0.0057064152770338,0.5128597937433174
48,48,-0.0039980152365142,0.5161858379608871
49,49,0.0063906228122041,0.5281109233263201
50,50,0.0037960689776963,0.5379268099196358
51,51,-0.0041412177641633,0.538738040216604
52,52,0.0060466030660129,0.5409283620184182
53,53,0.0039338987802453,0.5581264443141448
54,54,-0.0053074104791051,0.560316766115959
55,55,-0.0023159951866036,0.5656708860759494
56,56,0.0011742141679622,0.5674555927292795
57,57,-0.0004084505929164,0.5946318076777153
58,58,-3.725217021743888e-06,0.6060701548649674
59,59,-0.0027793960388284,0.6336519849618873
60,60,0.0081321934492528,0.6387627358327872
61,61,0.0030155529812347,0.7473053495671369
62,62,-0.005578965527796,0.7653957851895286
63,63,-0.0019979089402069,0.7768341323767806
64,64,-0.0022607485145154,0.7868122650294899
65,65,0.0019520926328071,0.7872990032076709
66,66,0.0012340687469973,0.8063629151864243
67,67,0.0086121649287529,0.8146374642155003
68,68,-0.0036211883522865,0.8213706756803366
69,69,0.0053598039737319,0.8371896664712172
70,70,-0.0017515907013887,0.8413269409857552
71,71,-0.0029941586729871,0.8423815403718139
72,72,-0.0026249170470371,0.8513050736384644
73,73,-0.0023770780787846,0.8575515469251198
74,74,0.0034038855496147,0.8696388783499466
75,75,-0.0031552913669319,0.8924344496947539
76,76,0.0035677169585455,0.9149866519504708
77,77,0.0071380803318257,0.9388368226813368
78,78,0.0066899692751338,0.9768024005794502
79,79,-0.003685897672037,0.984671334460042
80,80,0.0017918482133252,1.0234481426551236
81,81,0.0032122709852733,1.0842904149277413
82,82,-0.0049103656120508,1.088508812471976
83,83,0.0008429128188951,1.0918348566895455
84,84,0.0031016871768525,1.0973512227089297
85,85,-0.0008307168819401,1.1045711723519471
86,86,-0.0037865678928301,1.1467551477942952
87,87,0.0049914887447375,1.1484587314179284
88,88,-0.0062408597417635,1.151622529576105
89,89,-0.0076851153400125,1.1554353119718552
90,90,0.0041593768256649,1.159734832545787
91,91,0.0007930477454463,1.1683338736936502
92,92,-0.0026196986444024,1.168496119753044
93,93,0.0003714473434854,1.1768517918118166
94,94,0.0010730733957986,1.1783931293760563
95,95,0.0014065703935841,1.1925896595730003
96,96,0.0020426959089221,1.2052448522057049
97,97,-0.0054420422157068,1.2084897733935778
98,98,-0.0002064382826354,1.2210638429965854
99,99,0.0016099429518365,1.2316909598868693
100,100,0.002678161521139,1.2361527265201946
101,101,0.0050602596830133,1.2385864174110992
102,102,-0.0060956803591232,1.2549732694098577
103,103,-0.0040525707700835,1.2550543924395543
104,104,0.0009785618748818,1.258461559686821
105,105,-0.0014436692804045,1.2709545062601315
106,106,-0.0012180773293672,1.2948046769909978
107,107,-0.0034215403305664,1.3403958196806125
108,108,0.0012529970514307,1.3859869623702272
109,109,0.0013434776982299,1.4289821681095436
110,110,-0.0016095264019195,1.4333628117131725
111,111,0.002955696724644,1.4383113165246784
112,112,-0.0015358146068762,1.4459368813161797
113,113,-0.0055232955896049,1.4589976890973684
114,114,0.0043734965803712,1.46508191632463
115,115,0.0015089427548755,1.4906356706791295
116,116,-0.0012812480805153,1.5199210843996829
117,117,-0.0053372749183424,1.5213812989342257
118,118,-0.0022889420720533,1.5232471286172524
119,119,0.0009915287793005,1.5407697030317664
120,120,0.0066300168686597,1.5747602524747353
121,121,-0.000955794524277,1.578573034870486
122,122,0.0045413958279207,1.5912282275031904
123,123,-0.0040264181656934,1.6085885558583106
124,124,0.0095739848515161,1.6117523540164866
125,125,-0.0032770770576768,1.613537060669817
126,126,0.0028459509392202,1.6218927327285897
127,127,-0.002722379597944,1.6250565308867655
128,128,-0.0054222955320406,1.633168833856448
129,129,0.0024779606341478,1.6363326320146243
130,130,0.0027797094098676,1.6438770737764288
131,131,0.0053144183332043,1.6684573517745662
132,132,0.0056628365091677,1.7281639016314283
133,133,-0.0012164707592543,1.7361950815714138
134,134,-0.0012129160618155,1.74625433725382
135,135,-5.176583079968822e-05,1.7511217190356294
136,136,-0.0053598214459131,1.75314979477805
137,137,-0.0024138113244194,1.7546100093125927
138,138,-0.0037754193404786,1.768238678301659
139,139,-0.0013739871961822,1.7727004449349844
140,140,-0.000648318244119,1.7778111958058842
141,141,0.0074632520976767,1.7882760666367743
142,142,-0.0094810484778891,1.795252647190701
143,143,-0.0028741596280152,1.812369606456731
