DEV,p
0.5298638224677621,0.4118212003785285
0.7956703007463809,0.3940073014651
0.7223986881744994,0.3761934025516714
0.6120661305029443,0.3583795036382428
0.8636863621696335,0.3405656047248142
0.8714265810721434,0.3227517058113857
0.7627493274109817,0.3049378068979571
0.7241060297440569,0.2871239079845286
0.9168382113973819,0.2693100090711
0.8247393404295051,0.2514961101576713
0.9098047772604363,0.2336822112442428
0.8099025122930575,0.2158683123308142
0.8349584860399877,0.1980544134173856
0.9193469845453094,0.1802405145039571
0.85569768758752,0.1624266155905285
