DEV,p
0.8390538480987593,0.4228065705857002
0.9199466132732619,0.4072119383807911
0.9096049548826284,0.3916173061758821
0.7638556869630808,0.3760226739709731
0.9509977692078738,0.3604280417660641
0.9441834417068288,0.344833409561155
0.9527278891816611,0.3292387773562459
0.8919381704398495,0.3136441451513369
0.7694393991839954,0.2980495129464279
0.8525964016279657,0.2824548807415188
0.8432349130684355,0.2668602485366098
0.8569982380964523,0.2512656163317007
0.9127163478046053,0.2356709841267917
0.9450961846751258,0.2200763519218826
0.9095110456691506,0.2044817197169736
0.8827948124895751,0.1888870875120646
0.9204312357131984,0.1732924553071555
0.8398090111246133,0.1576978231022465
0.8614692739331318,0.1421031908973374
