DEV,p
0.7849961262265959,0.4279392016712583
0.8405936429660916,0.4133814646351488
0.8194577382253578,0.3988237275990394
0.875887757042109,0.38426599056293
0.820564930977269,0.3697082535268206
0.8295448483400686,0.3551505164907111
0.799196125580786,0.3405927794546016
0.7594814513757074,0.3260350424184922
0.8253881461840458,0.3114773053823828
0.8174375272032137,0.2969195683462733
0.8405204324257728,0.2823618313101639
0.8374084050359158,0.2678040942740545
0.731736223198584,0.253246357237945
0.7986134648373342,0.2386886202018356
0.7584013743631275,0.2241308831657261
0.848363570568245,0.2095731461296167
0.8265479295955752,0.1950154090935072
0.9048715156954547,0.1804576720573978
