DEV,p
0.6803902757946685,0.4304486210301307
0.7065818056449077,0.4163978373998541
0.7628700251560908,0.4023470537695774
0.7167691474137362,0.3882962701393009
0.6866154154256879,0.3742454865090242
0.9125688587255271,0.3601947028787476
0.7293504510317935,0.346143919248471
0.8249431753913721,0.3320931356181944
0.7860069898622098,0.3180423519879177
0.8086359467551094,0.3039915683576412
0.8348283587201688,0.2899407847273645
0.927506603924948,0.2758900010970879
0.8283982843510248,0.2618392174668112
0.7900711319368025,0.2477884338365346
0.8832370580087179,0.233737650206258
0.9294924406900066,0.2196868665759814
0.8589629984744569,0.2056360829457048
0.692371887630589,0.1915852993154281
