DEV,p
0.791772457030928,0.4270604202850385
0.7917557882313437,0.4123251516557534
0.7340209904398804,0.3975898830264682
0.7515574987735636,0.3828546143971831
0.8616683866743478,0.3681193457678979
0.8514642656096431,0.3533840771386128
0.8256046841815202,0.3386488085093276
0.8277394971843125,0.3239135398800425
0.7680041299161787,0.3091782712507574
0.9060844593020408,0.2944430026214722
0.8529541877448265,0.2797077339921871
0.7601799019451893,0.264972465362902
0.8058465496916536,0.2502371967336169
0.6735370146562287,0.2355019281043317
0.7239154718270722,0.2207666594750466
0.701981409520449,0.2060313908457614
0.739792671831565,0.1912961222164763
