DEV,p
0.8691869389639352,0.4325115512488588
0.7402606071199934,0.4188775211981232
0.7139819365675577,0.4052434911473876
0.729640709330624,0.391609461096652
0.9090977195173375,0.3779754310459164
0.8831101466523665,0.3643414009951809
0.6337941511535892,0.3507073709444453
0.7864666020321656,0.3370733408937097
0.7714651743211404,0.3234393108429741
0.6529798535847737,0.3098052807922385
0.734295655219685,0.2961712507415029
0.825392138432788,0.2825372206907673
0.8877480779707266,0.2689031906400317
0.8368864271939789,0.2552691605892962
0.8522576515016479,0.2416351305385606
0.8041239733167118,0.228001100487825
0.9309435927811907,0.2143670704370894
0.8850118175475581,0.2007330403863538
0.8530816957795412,0.1870990103356182
0.9456024498237573,0.1734649802848827
