,Time,Residuals,u
0,0,0.0151424679570424,0.09
1,1,-0.0045414588757338,0.0904209291053343
2,2,-0.0451471367289952,0.0908502767927753
3,3,-0.051727196885448,0.0912796244802163
4,4,-0.0430272474593867,0.0917089721676573
5,5,-0.0251139186329775,0.0921299012729916
6,6,-0.012887285221367,0.0925592489604326
7,7,0.0128478055524423,0.0929885966478736
8,8,0.0146379081583607,0.0934179443353146
9,9,0.0481188558978952,0.0938472920227556
10,10,0.0229279022864052,0.09426822112809
11,11,0.0217130170355934,0.094697568815531
12,12,0.008700636673049,0.095126916502972
13,13,-0.0186229361695963,0.095556264190413
14,14,-0.0251847723573777,0.095985611877854
15,15,-0.0158664959684877,0.0964065409831883
16,16,-0.0033829760240035,0.0968358886706293
17,17,0.0104516307372499,0.0972652363580703
18,18,0.0250164906954427,0.0976945840455113
19,19,0.0645438173774564,0.0981239317329523
20,20,0.0770820992913234,0.0985448608382866
21,21,0.0557356790155433,0.0989742085257276
22,22,0.0523748796393737,0.0994035562131687
23,23,0.0452492200480694,0.0998329039006097
24,24,0.0272304383501532,0.1002622515880507
25,25,0.0147707231554766,0.100683180693385
26,26,-0.0219688916846656,0.101112528380826
27,27,-0.0405651772486334,0.101541876068267
28,28,-0.0281575069100813,0.101971223755708
29,29,-0.0351586648519776,0.102400571443149
30,30,-0.0047768592481087,0.1028215005484833
31,31,-0.0092664875930329,0.1032508482359243
32,32,-0.0374534978437772,0.1036801959233653
33,33,-0.0249164198180869,0.1041095436108063
34,34,-0.0419809436028273,0.1045388912982474
35,35,-0.0453015034186307,0.1049598204035817
36,36,-0.0801949143006301,0.1053891680910227
37,37,-0.0727509704640558,0.1058185157784637
38,38,-0.042762628665494,0.1062478634659047
39,39,-0.0439381509998065,0.1066772111533457
40,40,-0.0504875172462526,0.10709814025868
41,41,-0.0053535462000204,0.107527487946121
42,42,-0.0056021491854325,0.107956835633562
43,43,0.028974375048425,0.108386183321003
44,44,0.0877738554010652,0.108815531008444
45,45,0.1214188620741669,0.1092364601137784
46,46,0.152100004008413,0.1096658078012194
47,47,0.1570233676974357,0.1100951554886604
48,48,0.1450455736816481,0.1105245031761014
49,49,0.1084270051728109,0.1109538508635424
50,50,0.082954171643752,0.1113747799688767
51,51,0.0158646451264335,0.1118041276563177
52,52,-0.0326431929747623,0.1122334753437587
53,53,-0.0626666327720423,0.1126628230311997
54,54,-0.1079986227539048,0.1130921707186407
55,55,-0.1397415055786729,0.113513099823975
56,56,-0.1357711005448845,0.1139424475114161
57,57,-0.1401278573557559,0.1143717951988571
58,58,-0.1065171258882311,0.1148011428862981
59,59,-0.0710471260445023,0.1152304905737391
60,60,-0.0805695759995483,0.1156514196790734
61,61,-0.0419315718765602,0.1160807673665144
62,62,0.0068606204485339,0.1165101150539554
63,63,0.0257301767446464,0.1169394627413964
64,64,0.0672448485397159,0.1173688104288374
65,65,0.1063450156594556,0.1177897395341717
66,66,0.0829790400141587,0.1182190872216127
67,67,0.0385933675136553,0.1186484349090538
68,68,0.0114624696425036,0.1190777825964947
69,69,0.021586570102962,0.1195071302839358
70,70,-0.03778589387451,0.1199280593892701
71,71,-0.0191471253812092,0.1203574070767111
72,72,-0.0212294045546507,0.1207867547641521
73,73,0.0078200745681024,0.1212161024515931
74,74,0.0106520504944238,0.1216454501390341
75,75,0.0257007664939354,0.1220663792443684
76,76,0.0550401019092367,0.1224957269318094
77,77,0.0382818135037167,0.1229250746192504
78,78,0.0138946021015831,0.1233544223066915
79,79,-0.0088967402917911,0.1237837699941324
80,80,0.0145830786362112,0.1242046990994668
81,81,0.026163263240007,0.1246340467869078
82,82,0.0231357083151775,0.1250633944743488
83,83,0.0296918689153321,0.1254927421617898
84,84,0.0074720415392174,0.1259220898492308
85,85,-0.0419573181628283,0.1263430189545651
86,86,-0.0397132760135711,0.1267723666420061
87,87,-0.0540394924547457,0.1272017143294471
88,88,-0.0243633472573265,0.1276310620168881
89,89,0.0002747443877577,0.1280604097043292
90,90,0.015219634131747,0.1284813388096635
91,91,0.02885035678678,0.1289106864971045
92,92,0.018026680610786,0.1293400341845455
93,93,0.0181960987680021,0.1297693818719865
94,94,0.0325850192055101,0.1301987295594275
95,95,0.0407895283059196,0.1306196586647618
96,96,0.0134293142313392,0.1310490063522028
97,97,0.0191823253399265,0.1314783540396438
98,98,0.0042930617867482,0.1319077017270848
99,99,0.0006583839889732,0.1323370494145258
100,100,-0.0308904217242594,0.1327579785198601
101,101,-0.0742504453435528,0.1331873262073012
102,102,-0.1135674303283138,0.1336166738947422
103,103,-0.0798537854806496,0.1340460215821832
104,104,-0.0626243864077646,0.1344669506875175
105,105,-0.0115984064954816,0.1348962983749585
106,106,0.0194387892003673,0.1353256460623995
107,107,0.0717048340602157,0.1357549937498405
108,108,0.0996173731724034,0.1361843414372815
109,109,0.0962986592989447,0.1366052705426158
110,110,0.1016333952643476,0.1370346182300568
111,111,0.0457074159224962,0.1374639659174978
112,112,0.0442301995198234,0.1378933136049389
113,113,-0.0209375961015608,0.1383226612923799
114,114,-0.0423709460941596,0.1387435903977142
115,115,-0.0626247808316038,0.1391729380851552
116,116,-0.0567949503272711,0.1396022857725962
117,117,-0.0062107031600297,0.1400316334600372
118,118,-0.0228270250045739,0.1404609811474782
119,119,-0.0335006190988075,0.1408819102528125
120,120,-0.0613611435348198,0.1413112579402535
121,121,-0.0614744244843436,0.1417406056276945
122,122,-0.048738368273936,0.1421699533151355
123,123,-0.0439266719809947,0.1425993010025766
124,124,-0.0474483022401781,0.1430202301079109
125,125,-0.0338763202465734,0.1434495777953519
126,126,-0.0064794178182106,0.1438789254827929
127,127,0.0245794249777247,0.1443082731702339
128,128,0.0483804368879085,0.1447376208576749
129,129,0.0510191493639105,0.1451585499630092
130,130,0.0590417124657743,0.1455878976504502
131,131,0.0606189465061763,0.1460172453378912
132,132,0.0306766761831292,0.1464465930253322
133,133,0.0403823809373793,0.1468759407127732
134,134,0.0349585767200183,0.1472968698181075
135,135,0.0527079478337168,0.1477262175055486
136,136,0.0542148827453333,0.1481555651929896
137,137,0.0631089850127396,0.1485849128804306
138,138,0.0243007197801739,0.1490142605678716
139,139,0.0085403865390193,0.1494351896732059
140,140,-0.0189182993479314,0.1498645373606469
141,141,-0.0629399485390989,0.1502938850480879
142,142,-0.1191269363221756,0.1507232327355289
143,143,-0.1042197479192637,0.1511525804229699
144,144,-0.0918754450322842,0.1515735095283042
145,145,-0.1050410825283367,0.1520028572157452
146,146,-0.0399865708115877,0.1524322049031863
147,147,0.0163780532733729,0.1528615525906272
148,148,0.0543355599897759,0.1532909002780683
149,149,0.077745084814546,0.1537118293834026
150,150,0.1210639613768738,0.1541411770708436
151,151,0.1264291200168528,0.1545705247582846
152,152,0.1312920769683875,0.1549998724457256
153,153,0.1441325650968394,0.1554292201331666
154,154,0.1335771973488954,0.1558501492385009
155,155,0.089567649021963,0.1562794969259419
156,156,0.0251586726773447,0.1567088446133829
157,157,-0.0354405385013287,0.157138192300824
158,158,-0.0793851326217315,0.157567539988265
159,159,-0.1239251423166582,0.1579884690935993
160,160,-0.1527901878450576,0.1584178167810403
161,161,-0.1676932656268653,0.1588471644684813
162,162,-0.1557927791505751,0.1592765121559223
163,163,-0.12709516751343,0.1597058598433633
164,164,-0.0770720048941823,0.1601267889486976
165,165,-0.0220416059375275,0.1605561366361386
166,166,0.0213469843105254,0.1609854843235796
167,167,0.0740257794467111,0.1614148320110207
168,168,0.0824010486784145,0.1618441796984616
169,169,0.0970657638735997,0.162265108803796
170,170,0.0791545796421945,0.162694456491237
171,171,0.0082259859854794,0.163123804178678
172,172,-0.0020767339928721,0.163553151866119
173,173,-0.0459989887930991,0.16398249955356
174,174,-0.0936762476006094,0.1644034286588943
175,175,-0.1098914322133778,0.1648327763463353
176,176,-0.092126763808421,0.1652621240337763
177,177,-0.0449243545960447,0.1656914717212173
178,178,-0.001591629654418,0.1661208194086583
179,179,0.0205188107207228,0.1665417485139926
180,180,0.0628105418282569,0.1669710962014337
181,181,0.0570278586497493,0.1674004438888747
182,182,0.0618866330054496,0.1678297915763157
183,183,0.0538384785837258,0.1682591392637567
184,184,0.0478981617850282,0.168680068369091
185,185,0.0937553073751678,0.169109416056532
186,186,0.0812002488330854,0.169538763743973
187,187,0.0411461664645082,0.169968111431414
188,188,-0.0178305530643226,0.170397459118855
189,189,-0.0418897197633891,0.1708183882241893
190,190,-0.0704695694232232,0.1712477359116304
191,191,-0.0543675356305958,0.1716770835990713
192,192,-0.0359307564411833,0.1721064312865123
193,193,-0.0022823866843263,0.1725357789739534
194,194,0.0344670641432869,0.1729567080792877
195,195,0.0871894608109929,0.1733860557667287
196,196,0.0682212488347622,0.1738154034541697
197,197,0.0859796101422136,0.1742447511416107
198,198,0.0673070250816221,0.1746740988290517
199,199,0.0036769433343757,0.175095027934386
200,200,0.0047624374658255,0.175524375621827
201,201,-0.0170418568610463,0.175953723309268
202,202,-0.0561560042024236,0.176383070996709
203,203,-0.085808690407207,0.1768124186841501
204,204,-0.1344316435428286,0.1772333477894844
205,205,-0.1529940167775496,0.1776626954769254
206,206,-0.1195471409667735,0.1780920431643664
207,207,-0.0939173619113337,0.1785213908518074
208,208,-0.0448242801164114,0.1789423199571417
209,209,0.0259802028176582,0.1793716676445827
210,210,0.0513306683583607,0.1798010153320237
211,211,0.0488714712819575,0.1802303630194647
212,212,0.0837140379211509,0.1806597107069057
213,213,0.0982551242301476,0.1810806398122401
214,214,0.1243209639960294,0.1815099874996811
215,215,0.1204648566990381,0.1819393351871221
216,216,0.0757220718071915,0.1823686828745631
217,217,0.0034637838455705,0.1827980305620041
218,218,-0.0365929675305355,0.1832189596673384
219,219,-0.0829671365126427,0.1836483073547794
220,220,-0.0960881292062798,0.1840776550422204
221,221,-0.1123601751591604,0.1845070027296614
222,222,-0.1373544061081495,0.1849363504171024
223,223,-0.1737029760362685,0.1853572795224367
224,224,-0.1187044189884915,0.1857866272098777
225,225,-0.1096972297194742,0.1862159748973187
226,226,-0.073846932646845,0.1866453225847598
227,227,-0.0501254190601167,0.1870746702722008
228,228,-0.0108175150695327,0.1874955993775351
229,229,0.0112049265149392,0.1879249470649761
230,230,0.0373674930455427,0.1883542947524171
231,231,0.0937602289083486,0.1887836424398581
232,232,0.0656458372232319,0.1892129901272991
233,233,0.1129247247247189,0.1896339192326334
234,234,0.1421130122341929,0.1900632669200744
235,235,0.1733659220594479,0.1904926146075155
236,236,0.1815666619129004,0.1909219622949564
237,237,0.1549745401080451,0.1913513099823975
238,238,0.1108626851773935,0.1917722390877318
239,239,0.052083891222061,0.1922015867751728
240,240,-0.0531689674646717,0.1926309344626138
241,241,-0.1071640472772686,0.1930602821500548
242,242,-0.1575061234114837,0.1934896298374958
243,243,-0.2064937459693614,0.1939105589428301
244,244,-0.2048171447461304,0.1943399066302711
245,245,-0.1832508034439613,0.1947692543177121
246,246,-0.1306362053027865,0.1951986020051531
247,247,-0.0663346959829577,0.1956279496925941
248,248,0.0104615486579591,0.1960488787979284
249,249,0.0752689036721881,0.1964782264853695
250,250,0.0970467367606774,0.1969075741728105
251,251,0.1304592159929245,0.1973369218602515
252,252,0.1330792207761676,0.1977662695476925
253,253,0.1584290978551771,0.1981871986530268
254,254,0.1854017596769288,0.1986165463404678
255,255,0.1729212464126029,0.1990458940279088
256,256,0.0860079063482932,0.1994752417153498
257,257,-0.0073550261888477,0.1999045894027908
258,258,-0.0724354651515754,0.2003255185081252
259,259,-0.1007699518788577,0.2007548661955662
260,260,-0.1371435357211878,0.2011842138830072
261,261,-0.132319326581053,0.2016135615704481
262,262,-0.1190250927917094,0.2020429092578892
263,263,-0.1028059880002096,0.2024638383632235
264,264,-0.0853850684081334,0.2028931860506645
265,265,-0.0669713797731667,0.2033225337381055
266,266,-0.0367316468646396,0.2037518814255465
267,267,-0.0232906160725496,0.2041812291129875
268,268,0.0113652238755728,0.2046021582183218
269,269,0.0580149564876394,0.2050315059057628
270,270,0.0587489490685193,0.2054608535932038
271,271,0.094023480834413,0.2058902012806449
272,272,0.0763351590696867,0.2063195489680859
273,273,0.0952388990258167,0.2067404780734202
274,274,0.0806419735108934,0.2071698257608612
275,275,0.0706118997443814,0.2075991734483022
276,276,0.0473457128632937,0.2080285211357432
277,277,0.0401726572156607,0.2084578688231842
278,278,-0.0398059893420373,0.2088787979285185
279,279,-0.1139420709157303,0.2093081456159595
280,280,-0.1342479377354166,0.2097374933034005
281,281,-0.1453441109788587,0.2101668409908416
282,282,-0.1595283197586993,0.2105961886782826
283,283,-0.1205508643512331,0.2110171177836169
284,284,-0.0524653108851814,0.2114464654710579
285,285,-0.0191851769556215,0.2118758131584989
286,286,0.0520377283703843,0.2123051608459399
287,287,0.1425862956957266,0.2127345085333809
288,288,0.1694530071622071,0.2131554376387152
289,289,0.1663672832283333,0.2135847853261562
290,290,0.1472554165696877,0.2140141330135972
291,291,0.1273383689606777,0.2144434807010382
292,292,0.075403766320706,0.2148728283884792
293,293,-0.0112926005960404,0.2152937574938136
294,294,-0.0759129877639332,0.2157231051812546
295,295,-0.1366147269167187,0.2161524528686956
296,296,-0.1783896589901537,0.2165818005561366
297,297,-0.1709232270767434,0.2170111482435776
298,298,-0.1919937859029279,0.2174320773489119
299,299,-0.1198532475327232,0.2178614250363529
300,300,-0.0578973889247321,0.2182907727237939
301,301,-0.0449631237856793,0.2187201204112349
302,302,0.0416325020495773,0.2191494680986759
303,303,0.1080934795077054,0.2195703972040102
304,304,0.1563613486090188,0.2199997448914512
305,305,0.2007128525432838,0.2204290925788923
306,306,0.1511724758907127,0.2208584402663333
307,307,0.1170749476952535,0.2212877879537743
308,308,0.0789460607288674,0.2217087170591086
309,309,0.0285141170360845,0.2221380647465496
310,310,-0.0099594984651824,0.2225674124339906
311,311,-0.0351290079740068,0.2229967601214316
312,312,-0.0307452738616288,0.2234176892267659
313,313,-0.0213924287860209,0.2238470369142069
314,314,-0.0106079471293959,0.2242763846016479
315,315,0.0013949354385862,0.2247057322890889
316,316,-0.004298469398699,0.2251350799765299
317,317,-0.0037584643545772,0.2255560090818643
318,318,-0.0014441816507994,0.2259853567693053
319,319,0.0299074384387673,0.2264147044567463
320,320,0.0388736043873361,0.2268440521441873
321,321,0.0450864202444826,0.2272733998316283
322,322,0.0461884379629917,0.2276943289369626
323,323,0.0493808007424643,0.2281236766244036
324,324,0.0650218077973054,0.2285530243118446
325,325,0.0564985569647677,0.2289823719992856
326,326,0.0632158291506338,0.2294117196867266
327,327,0.0473427046499382,0.229832648792061
328,328,-0.0073284439498159,0.230261996479502
329,329,-0.0286266260443398,0.230691344166943
330,330,-0.0587828877591015,0.231120691854384
331,331,-0.0555680910356538,0.231550039541825
332,332,-0.0581700570168881,0.2319709686471593
333,333,-0.0801369434930253,0.2324003163346003
334,334,-0.1144000088244142,0.2328296640220413
335,335,-0.1456006136885652,0.2332590117094823
336,336,-0.1205962762419515,0.2336883593969233
337,337,-0.1135604006083439,0.2341092885022576
338,338,-0.098200063511569,0.2345386361896987
339,339,-0.0327528821763,0.2349679838771396
340,340,-0.0054698569206167,0.2353973315645807
341,341,0.0313681574679144,0.2358266792520217
342,342,0.0679471209787159,0.236247608357356
343,343,0.1010936283182367,0.236676956044797
344,344,0.1543701918630894,0.237106303732238
345,345,0.1450711921219364,0.237535651419679
