,Time,Residuals,u
0,0,0.0014706933308055,0.09
1,1,0.0091312551367146,0.0904461848516543
2,2,0.0097035103861916,0.0908923697033087
3,3,0.0081466790044539,0.0913469731370698
4,4,0.0108111266358931,0.0917931579887242
5,5,0.0029095441413375,0.0922477614224852
6,6,-0.016836063955656,0.0926939462741396
7,7,-0.0238913570312839,0.0931485497079007
8,8,-0.0395002307744971,0.093594734559555
9,9,-0.046968313676547,0.0940493379933161
10,10,-0.0461764355651001,0.0944955228449705
11,11,-0.0403646579741971,0.0949501262787315
12,12,-0.0333395979677337,0.0953963111303859
13,13,-0.0196844525292734,0.095850914564147
14,14,-0.0053314911549138,0.0962970994158014
15,15,0.008269230533609,0.0967517028495624
16,16,0.0082195884650885,0.0971978877012168
17,17,0.0124142537858687,0.0976524911349779
18,18,0.0109782964806963,0.0980986759866323
19,19,0.012080180551499,0.0985532794203933
20,20,0.0075369953463731,0.0989994642720477
21,21,0.0012500277082381,0.0994540677058088
22,22,-0.0042619768543688,0.0999002525574632
23,23,-0.0026924521872913,0.1003464374091175
24,24,-0.0093153176811335,0.1008010408428786
25,25,-0.008317290990976,0.101247225694533
26,26,-0.0102043777984508,0.101701829128294
27,27,-0.008319193368451,0.1021480139799484
28,28,-0.0088410454235943,0.1026026174137095
29,29,-0.003008799151626,0.1030488022653639
30,30,-0.0006498353849,0.1035034056991249
31,31,0.0002250314891467,0.1039495905507793
32,32,-0.000876498049144,0.1044041939845404
33,33,0.0002186030639461,0.1048503788361948
34,34,0.0043842169131425,0.1053049822699558
35,35,-0.0021916001041186,0.1057511671216102
36,36,0.0007577804733715,0.1062057705553713
37,37,0.0012976786817961,0.1066519554070256
38,38,0.0011198490749194,0.1071065588407867
39,39,-0.0049699586473088,0.1075527436924411
40,40,0.0014041882969612,0.1080073471262021
41,41,9.85193135325049e-05,0.1084535319778565
42,42,0.0025726382861013,0.1089081354116176
43,43,0.0002458933374693,0.109354320263272
44,44,-0.0002366688264807,0.1098005051149264
45,45,0.0051088200836125,0.1102551085486874
46,46,0.0022765479352391,0.1107012934003418
47,47,0.0022144381579215,0.1111558968341029
48,48,0.0012777250480615,0.1116020816857572
49,49,-0.0053328340810937,0.1120566851195183
50,50,-0.0097297925829264,0.1125028699711727
51,51,-0.0046053557575483,0.1129574734049337
52,52,-0.0019134176859482,0.1134036582565881
53,53,-0.0071234085934815,0.1138582616903492
54,54,-0.0052166425449246,0.1143044465420036
55,55,-0.001374338149735,0.1147590499757646
56,56,0.0027097140120241,0.115205234827419
57,57,0.0152374504386863,0.1156598382611801
58,58,0.0173529544099236,0.1161060231128345
59,59,0.015454264286308,0.1165606265465955
60,60,0.0053628631417311,0.1170068113982499
61,61,-0.008944674103952,0.117461414832011
62,62,-0.0157456329049784,0.1179075996836653
63,63,-0.0166932816113195,0.1183622031174264
64,64,-0.0144645977017845,0.1188083879690808
65,65,-0.0063827409193779,0.1192545728207352
66,66,-0.0079297139876277,0.1197091762544962
67,67,-0.0053666056553968,0.1201553611061506
68,68,-0.0027218983422472,0.1206099645399117
69,69,-0.0029056481872799,0.1210561493915661
70,70,0.0011650817525571,0.1215107528253271
71,71,0.0058649061109396,0.1219569376769815
72,72,0.0075742828091522,0.1224115411107426
73,73,0.008391918470037,0.122857725962397
74,74,0.0055564219077104,0.123312329396158
75,75,-0.0020037995500819,0.1237585142478124
76,76,-0.0055018973000339,0.1242131176815735
77,77,-0.0005237896980658,0.1246593025332278
78,78,0.0062460274639879,0.1251139059669889
79,79,0.0024200562880741,0.1255600908186433
80,80,0.0039375586662431,0.1260146942524043
81,81,-0.0012640950841411,0.1264608791040587
82,82,-0.0084878183346697,0.1269154825378198
83,83,-0.0060003047040954,0.1273616673894742
84,84,-0.0006587240043327,0.1278162708232352
85,85,-0.0092839073825381,0.1282624556748896
86,86,-0.0044810633261063,0.128708640526544
87,87,-0.0015370429283055,0.1291632439603051
88,88,-0.0024030265973232,0.1296094288119594
89,89,-0.0035416264428362,0.1300640322457205
90,90,-0.005737928150267,0.1305102170973749
91,91,-0.0050158068733122,0.1309648205311359
92,92,0.002473121446111,0.1314110053827903
93,93,0.0063090306644178,0.1318656088165514
94,94,0.0110957569882858,0.1323117936682058
95,95,0.0103427836676223,0.1327663971019668
96,96,0.0053952385180683,0.1332125819536212
97,97,0.0013743862938468,0.1336671853873823
98,98,-0.0066175659561024,0.1341133702390367
99,99,-0.0043958342917174,0.1345679736727977
100,100,-0.0059107060002009,0.1350141585244521
101,101,0.0084299214031669,0.1354687619582132
102,102,0.0129836092837042,0.1359149468098676
103,103,0.0246446584708767,0.1363695502436286
104,104,0.0234096654231948,0.136815735095283
105,105,0.0140390671248164,0.1372703385290441
106,106,0.0045975919555024,0.1377165233806984
107,107,-0.0033184953561577,0.1381627082323528
108,108,-0.0083907181200598,0.1386173116661139
109,109,-0.0190837907856987,0.1390634965177682
110,110,-0.0240012960191427,0.1395180999515293
111,111,-0.0267752598706052,0.1399642848031837
112,112,-0.0234793581222601,0.1404188882369448
113,113,-0.0153818529120586,0.1408650730885992
114,114,-0.0129135019581915,0.1413196765223602
115,115,-0.0016179571470295,0.1417658613740146
116,116,0.0127077931515472,0.1422204648077757
117,117,0.019532031080325,0.14266664965943
118,118,0.0289187849524224,0.1431212530931911
119,119,0.028007212699484,0.1435674379448455
120,120,0.0247710999527104,0.1440220413786065
121,121,0.0231386649042202,0.1444682262302609
122,122,0.0182153149787653,0.144922829664022
123,123,0.0070791896062502,0.1453690145156764
124,124,-0.0024177664146408,0.1458236179494374
125,125,-0.0100394081384466,0.1462698028010918
126,126,-0.0141754260843776,0.1467244062348529
127,127,-0.0198115758494164,0.1471705910865073
128,128,-0.0166847011925854,0.1476167759381616
129,129,-0.015041265611079,0.1480713793719227
130,130,-0.005812796108844,0.1485175642235771
131,131,-0.0010886698794938,0.1489721676573381
132,132,0.0063039889126106,0.1494183525089925
133,133,0.0042880368032303,0.1498729559427536
134,134,0.0018824937455382,0.150319140794408
135,135,0.0019372894560393,0.150773744228169
136,136,-0.0022711082730865,0.1512199290798234
137,137,-0.0026912633248495,0.1516745325135845
138,138,-0.0036262306412302,0.1521207173652388
139,139,0.0056700638272432,0.1525753207989999
140,140,0.0046356801695173,0.1530215056506543
141,141,0.0131432785359866,0.1534761090844154
142,142,0.0086228784100521,0.1539222939360697
143,143,0.0102509504959404,0.1543768973698308
144,144,0.0057072480969195,0.1548230822214852
145,145,-0.0100558286466284,0.1552776856552463
146,146,-0.0197375020229612,0.1557238705069006
147,147,-0.0213918608486738,0.1561784739406617
148,148,-0.0183945524549791,0.1566246587923161
149,149,-0.01534447245945,0.1570708436439705
150,150,-0.0071316849438481,0.1575254470777315
151,151,-0.0052254908334624,0.1579716319293859
152,152,0.0076677900632123,0.1584262353631469
153,153,0.0133978094352587,0.1588724202148013
154,154,0.0118677519094034,0.1593270236485624
155,155,0.0107955015363328,0.1597732085002168
156,156,0.011416129124159,0.1602278119339779
157,157,0.0085064915331359,0.1606739967856322
158,158,0.0044351988428037,0.1611286002193933
159,159,5.909242142358641e-05,0.1615747850710477
160,160,-0.0037355245724636,0.1620293885048087
161,161,-0.0034586768703852,0.1624755733564631
162,162,-0.0016528031232169,0.1629301767902242
163,163,-0.0061114280941651,0.1633763616418786
164,164,-0.0104504142508409,0.1638309650756396
165,165,-0.0029148699014173,0.164277149927294
166,166,-0.0065597702002218,0.1647317533610551
167,167,-0.0033638488101287,0.1651779382127094
168,168,-0.0040244024211427,0.1656325416464705
169,169,-0.0022079127601895,0.1660787264981249
170,170,0.0003358923783803,0.1665249113497793
171,171,0.0022746964665589,0.1669795147835404
172,172,0.005059965804188,0.1674256996351947
173,173,0.0062827440268748,0.1678803030689558
174,174,0.008259918521851,0.1683264879206102
175,175,0.0117908499069004,0.1687810913543712
176,176,0.0057521135844341,0.1692272762060256
177,177,-0.0012182107584695,0.1696818796397867
178,178,-0.0018996073090667,0.170128064491441
179,179,-0.0070810590889433,0.1705826679252021
180,180,-0.0002148931764278,0.1710288527768565
181,181,0.0049943392058901,0.1714834562106176
182,182,0.0028683456291573,0.171929641062272
183,183,-0.0011347995341401,0.172384244496033
184,184,0.0003567562417069,0.1728304293476874
185,185,0.0018145112697822,0.1732850327814484
186,186,-0.0048628872697969,0.1737312176331028
187,187,-0.0039311545317068,0.1741858210668639
188,188,-0.0032320571665443,0.1746320059185183
189,189,-0.0044598133471111,0.1750866093522793
190,190,-0.0028110077517247,0.1755327942039337
191,191,-0.0032270044025177,0.1759789790555881
192,192,0.0013736205111448,0.1764335824893492
193,193,0.0039793568756647,0.1768797673410035
194,194,0.0009577030228514,0.1773343707747646
195,195,2.5986407225036656e-05,0.177780555626419
196,196,0.0068871334861483,0.1782351590601801
197,197,0.0108956033688339,0.1786813439118344
198,198,0.0098728170821957,0.1791359473455955
199,199,0.0058555226910434,0.1795821321972499
200,200,0.0057621840036506,0.1800367356310109
201,201,0.0137282879207816,0.1804829204826653
202,202,0.0066810205488578,0.1809375239164264
203,203,-0.0026451862022105,0.1813837087680808
204,204,-0.0038312932231724,0.1818383122018418
205,205,-0.0051006391134099,0.1822844970534962
206,206,-0.0008189131155393,0.1827391004872573
207,207,-0.0062495930752199,0.1831852853389116
208,208,-0.0036209285810703,0.1836398887726727
209,209,-0.0019758215901539,0.1840860736243271
210,210,-0.0040291118277769,0.1845406770580882
211,211,-0.0081359817168686,0.1849868619097425
212,212,-0.0136320644460735,0.1854330467613969
213,213,-0.0109852771629752,0.185887650195158
214,214,-0.0049118528463435,0.1863338350468124
215,215,-0.009219566680832,0.1867884384805734
216,216,-0.0090952734473911,0.1872346233322278
217,217,-0.0022456511482157,0.1876892267659889
218,218,0.004846312267915,0.1881354116176433
219,219,0.014306897282112,0.1885900150514043
220,220,0.0205044102583258,0.1890361999030587
221,221,0.020006271854308,0.1894908033368197
222,222,0.0204895905317027,0.1899369881884741
223,223,0.0124933658747923,0.1903915916222352
224,224,0.004616568840142,0.1908377764738896
225,225,-0.0087535314397564,0.1912923799076507
226,226,-0.0091943759078719,0.191738564759305
227,227,-0.0185868517193383,0.1921931681930661
228,228,-0.0235621681593921,0.1926393530447205
229,229,-0.0272703510778269,0.1930939564784815
230,230,-0.0255462814675882,0.1935401413301359
231,231,-0.0188683555277099,0.193994744763897
232,232,-0.0058585744088947,0.1944409296155514
233,233,0.0052762895039268,0.1948871144672057
234,234,0.0134931374415696,0.1953417179009668
235,235,0.008677002697953,0.1957879027526212
236,236,0.0031945866143605,0.1962425061863822
237,237,0.0057051561307158,0.1966886910380366
238,238,0.0177890711763561,0.1971432944717977
239,239,0.0226178930721067,0.1975894793234521
240,240,0.0144715931835813,0.1980440827572131
241,241,0.0160881839030316,0.1984902676088675
242,242,0.0217228746833197,0.1989448710426286
