DEV,b
0.7174201129133522,0.1927212981892567
0.7477730973706488,0.1953017035836048
0.7181378567323177,0.1978720684900371
0.7640733489754983,0.2004424333964694
0.9441266730190051,0.2030127983029017
0.9032296798882884,0.205583163209334
0.9148853518245598,0.2081535281157663
0.9935892712451717,0.2107238930221986
0.9645385188924589,0.2133042984165467
0.9647034666452146,0.215874663322979
0.9089678753089001,0.2184450282294113
0.8175205420568247,0.2210153931358436
0.9916235076745512,0.2235857580422759
1.0130297081870547,0.2261561229487082
0.9751854923322815,0.2287264878551405
0.9704097504568244,0.2313068932494885
