DEV,b
0.8715601967315058,0.1919983830593226
0.7504932967068573,0.1944281811349344
0.7624195074826889,0.1968479387226304
0.8383573783491021,0.1992777367982423
0.9370284717365633,0.2016974943859383
1.0274331729610855,0.2041272924615501
1.0043914708880495,0.2065470500492461
0.98170851478507,0.2089768481248579
0.9464921742679422,0.2113966057125539
0.8650066633259291,0.2138264037881657
0.6166887211064309,0.2162461613758618
0.9705677565315507,0.2186759594514735
0.9910153006114668,0.2210957170391696
0.9620072804680414,0.2235255151147814
0.9289212480312042,0.2259452727024774
0.8293517886075459,0.2283750707780892
0.9757555622783798,0.2307948283657852
0.9751777098586146,0.233224626441397
