DEV,b
0.9412629529208594,0.1938357923479051
0.9407937648045865,0.1966370884763997
1.0011551351797012,0.1994283441169785
0.9455480169490412,0.2022296402454731
0.9223711722069416,0.2050208958860519
0.9355675741564956,0.2078221920145465
0.9328814771475342,0.2106134476551253
0.8661374993548842,0.2134147437836199
0.81430517164522,0.2162059994241988
0.8704824387692699,0.2190072955526933
0.9249335259583245,0.2217985511932722
0.9408350479963377,0.2245998473217668
0.8803307388714086,0.2273911029623456
0.9368662721707531,0.2301923990908402
0.9870653912751652,0.232983654731419
