DEV,b
0.9199069247099617,0.1932434035608758
0.9341409750160414,0.1959242138343813
0.8398012986305511,0.1986050241078869
0.8529046375017346,0.2012757938934767
1.0060175694628057,0.2039566041669823
1.008683880174003,0.2066374144404879
0.9668077380859302,0.2093081842260777
0.9315826534107267,0.2119889944995833
1.008303385685633,0.2146698047730888
0.9735955367832473,0.2173405745586786
0.950303058041971,0.2200213848321842
0.9906172640565636,0.2227021951056898
0.9878427465752712,0.2253729648912796
0.9967234871589146,0.2280537751647852
