DEV,b
0.8996327860901048,0.1917172493976816
0.7863036225377288,0.1940868045457989
0.802096600539635,0.1964563596939162
0.6852620505283842,0.1988259148420335
0.8949893191546154,0.2011954699901507
0.9496503815420357,0.2035549846503523
0.9628121209561863,0.2059245397984695
0.8488438992789852,0.2082940949465868
0.9587166739673074,0.2106636500947041
0.930691216918214,0.2130332052428214
1.0060501846981376,0.2154027603909387
0.961144043230368,0.217772315539056
0.9631842198833743,0.2201418706871732
0.8912468308482601,0.2225013853473748
0.9665990229552505,0.224870940495492
0.9330841107864404,0.2272404956436093
0.9471634646920272,0.2296100507917266
0.9440794935872497,0.2319796059398439
0.9747777169822195,0.2343491610879612
