DEV,b
0.9828719249839111,0.1929421889234032
0.957112531577838,0.1955627562694143
0.895404546269489,0.1981732831275096
0.964232239593189,0.2007938504735207
0.962208849260291,0.203404377331616
0.8922325512117983,0.206024944677627
0.8356844917350713,0.2086354715357224
0.8558840283255557,0.2112560388817334
0.846572756045517,0.2138766062277445
0.8705598678152812,0.2164871330858398
0.9641747161814036,0.2191077004318509
1.0034092524141895,0.2217182272899462
0.9797473539418162,0.2243387946359572
0.969168870780527,0.2269493214940525
0.9700943652295556,0.2295698888400636
0.9675527701119397,0.2321804156981589
