,tsid,x,u,interpolated_x,interpolated_u
0,1,368.4490898316474,1.4,368.4490898316474,1.4
1,1,368.9715104168549,1.3994374984249955,368.85871664958927,1.399252013439618
2,1,368.83742357812486,1.3992169978075937,369.0661693485006,1.3985040268792364
3,1,369.1085616906815,1.3983718954413071,369.6566324431816,1.3977560403188545
4,1,370.1156885271027,1.3979227941838237,367.9939989318893,1.3970080537584728
5,1,368.0295379331964,1.3971649920619778,366.8523402322985,1.396260067198091
6,1,368.0976451027669,1.3971343919762975,366.08469411891457,1.3955120806377093
7,1,367.7476672333515,1.3967077907818142,366.0444814532109,1.3947640940773274
8,1,367.0245739688141,1.396427889998092,368.7311348181438,1.3940161075169455
9,1,365.6474005563341,1.3950859862407614,369.4788508012017,1.3932681209565638
10,1,366.07472343781495,1.3950085860240409,367.4597250885382,1.392520134396182
11,1,365.3731947338943,1.3949509858627602,367.44939163687087,1.3917721478358005
12,1,369.6047616621109,1.3937728825640712,367.4390581852035,1.3910241612754184
13,1,369.0614693186935,1.3934947817853889,367.4878407826336,1.3902761747150367
14,1,369.81222500845246,1.3930870806438258,367.6299838223049,1.3895281881546548
15,1,367.46265864315416,1.392732479650943,368.14786451217344,1.3887802015942732
16,1,367.4327310746498,1.390566173585286,369.4189073371159,1.3880322150338913
17,1,367.67696373306006,1.389280969986716,368.51051799711655,1.3872842284735096
18,1,367.7212766091855,1.389155869636435,367.1630043561353,1.3865362419131275
19,1,367.92345153905546,1.3891234695457146,365.6741488092586,1.385788255352746
20,1,368.1582154427396,1.3887643685402318,363.95189049166817,1.3850402687923642
21,1,368.0627022447056,1.3886959683487112,364.7704471732708,1.3842922822319823
22,1,369.6388697766197,1.3881937669425473,366.2568551656508,1.3835442956716006
23,1,368.5923726736933,1.3874251647904614,365.6369297475822,1.3827963091112188
24,1,368.4522852661402,1.3871839641150994,364.9373845746159,1.382048322550837
25,1,365.0646704554829,1.385482059349766,363.5883016060254,1.3813003359904552
26,1,363.8949386594736,1.3850176580494424,363.8062444103943,1.3805523494300735
27,1,365.80075282265113,1.3845955568675592,365.41198687830456,1.3798043628696917
28,1,364.73195385278274,1.3843201560964369,365.5806697287519,1.3790563763093098
29,1,364.8599712938665,1.3842274558368763,364.6432677509375,1.378308389748928
30,1,366.8382613037576,1.3832599531278686,366.3861881872814,1.3775604031885462
31,1,365.916513007908,1.3830952526667073,365.2430643484486,1.3768124166281646
32,1,364.35092084290267,1.3814212479794945,364.5167932711568,1.376064430067783
33,1,363.2723821827951,1.381250247500693,363.88630761971206,1.375316443507401
34,1,363.18519533628,1.3808416463566098,364.3306744633096,1.3745684569470191
35,1,366.1103693020152,1.379479042541319,365.9101913461166,1.3738204703866377
36,1,364.5978372931019,1.3782721391619897,365.6209094482728,1.3730724838262556
37,1,364.92409956836497,1.3778419379574265,364.27124521800897,1.3723244972658737
38,1,364.8118266018292,1.377822137901986,363.3484135581989,1.371576510705492
39,1,366.4628749166465,1.3776151373223844,363.7624401719908,1.37082852414511
40,1,365.8613909287103,1.377185836120341,364.5243813769949,1.3700805375847285
41,1,364.8688717974744,1.3765864344420164,364.57572883502456,1.3693325510243466
42,1,364.7957148586949,1.3763362337414544,363.4690194873643,1.368584564463965
43,1,364.70332533671007,1.3762129333962134,364.147376078352,1.367836577903583
44,1,364.6990325134414,1.3761760332928932,363.9696256478724,1.3670885913432014
45,1,363.88485585739545,1.3756774318968092,363.0911956517917,1.3663406047828195
46,1,363.82288525628456,1.375627031755689,362.212765655711,1.3655926182224376
47,1,363.574726352938,1.375516331445728,363.8730841594319,1.364844631662056
48,1,364.5160760683849,1.3749124297548032,364.53259206203,1.364096645101674
49,1,364.1017989236911,1.3741438276027171,362.7017783443153,1.3633486585412924
50,1,364.9018907109983,1.3740601273683566,361.945681141065,1.3626006719809105
51,1,365.6032975363826,1.373978227139036,361.4596753553428,1.3618526854205288
52,1,365.927252802964,1.3738342267358348,360.9736695696204,1.361104698860147
53,1,365.9004631006601,1.3738126266753543,360.5891312604924,1.3603567122997653
54,1,365.5289163131965,1.372828923920987,362.16122986852247,1.3596087257393834
55,1,363.1772588691963,1.3718857212800195,362.3288018282469,1.3588607391790015
56,1,363.7670929896888,1.370820118296331,362.5597308193987,1.35811275261862
57,1,365.8473699912839,1.3703611170111276,362.92039303067946,1.357364766058238
58,1,363.4963637947382,1.3698625156150437,363.3493941770407,1.3566167794978563
59,1,364.6035028170122,1.3693189140929594,363.2913292322729,1.3558687929374744
60,1,363.2132418055397,1.3689040129312362,362.5412516450732,1.3551208063770928
61,1,363.9561997465664,1.367976110333109,362.3613861635314,1.3543728198167109
62,1,364.52466460037385,1.3675612091713856,362.4803515393091,1.3536248332563292
63,1,362.0027665406158,1.365413803158649,361.85364950583954,1.352876846695947
64,1,365.30031217835545,1.3644103003488408,361.1708171341233,1.3521288601355654
65,1,362.0730688377908,1.3630917966570306,360.5740969109156,1.3513808735751838
66,1,361.43941826059074,1.3629837963546296,361.1838928217923,1.350632887014802
67,1,362.0443289152253,1.362752495706988,361.4807563324792,1.3498849004544202
68,1,360.5116245610275,1.360393589102049,361.784893441322,1.3491369138940383
69,1,362.45429958893936,1.359469286514002,362.0890305501648,1.348388927333657
70,1,361.8901262990186,1.3592505859016404,362.3931676590077,1.3476409407732748
71,1,362.2242809396549,1.359199285758,362.6973047678504,1.3468929542128931
72,1,362.6394060333017,1.3578546819931094,362.5311395347585,1.3461449676525112
73,1,363.60622722448215,1.3561689772731362,361.7895033467421,1.3453969810921294
74,1,362.5289902896443,1.3551420743978082,360.904740119769,1.3446489945317477
75,1,362.6483294474553,1.3549350738182069,359.90615762891895,1.343901007971366
76,1,362.29815627569286,1.3547703733570453,358.9075751380685,1.343153021410984
77,1,362.48867978268834,1.353572470002916,359.9107091789957,1.3424050348506025
78,1,361.050867857026,1.3519974655929037,361.3161919274035,1.3416570482902206
79,1,360.52893231378897,1.3513224637028982,361.6311272348442,1.3409090617298387
80,1,361.2153861993656,1.351299063637378,360.8807665616009,1.340161075169457
81,1,361.1831352292626,1.3506168617272127,360.7935856339085,1.3394130886090752
82,1,362.8646661577228,1.3464813501477804,360.5778260237958,1.3386651020486935
83,1,361.4609814569399,1.3450656461838093,360.1399197779345,1.3379171154883116
84,1,358.5821204897743,1.3429092401458724,359.47887402031915,1.33716912892793
85,1,359.0275593544373,1.3428750400501122,358.8178282627036,1.336421142367548
86,1,362.0107020702844,1.3412874356048197,359.0025894448954,1.3356731558071662
87,1,360.3801384774595,1.3396620310536869,359.1776043409054,1.3349251692467845
88,1,360.6733502205422,1.3395855308394862,359.9628775424565,1.3341771826864026
89,1,361.0429636901489,1.3390554293552022,359.27221203972783,1.333429196126021
90,1,360.87953504239977,1.3390293292821218,358.5193415288919,1.332681209565639
91,1,359.6898667245018,1.3388799288638007,357.4682757165878,1.3319332230052574
92,1,360.7017192020576,1.3386351281783588,356.8212584356149,1.3311852364448755
93,1,360.69811794807015,1.338548727936438,357.21967504447,1.330437249884494
94,1,358.4837454236033,1.3360431209207384,357.2677698836854,1.329689263324112
95,1,359.23784373908666,1.335980120744338,356.98384977154404,1.32894127676373
96,1,358.611549578961,1.3351629184561715,356.039666303514,1.3281932902033484
97,1,358.97650980495786,1.3349739179269702,355.87731311369134,1.3274453036429663
98,1,360.3835948380778,1.3346328169718875,356.7237075211272,1.3266973170825849
99,1,358.7007552392531,1.3328103118688732,357.4377067957791,1.325949330522203
100,1,356.9694115467405,1.3315782084189836,356.7967922920523,1.325201343961821
101,1,356.62584334872207,1.3315521083459032,356.1682707625428,1.3244533574014394
102,1,357.3799210318561,1.330136404381932,356.1555789280903,1.3237053708410578
103,1,357.3852298945909,1.330110304308852,355.69000816558463,1.322957384280676
