,tsid,x,p
0,1,1.0024563121121906,0.82
1,1,1.0029216020468132,0.818749932061525
2,1,1.000495921322783,0.8174998641230501
3,1,0.9931697628965817,0.8162497961845752
4,1,0.99290593185912,0.8149997282461002
5,1,0.9988368205955556,0.8137496603076254
6,1,0.9949794690179574,0.8124995923691505
7,1,0.997126467481104,0.8112495244306756
8,1,1.0051792272624251,0.8099994564922006
9,1,1.0039486051304618,0.8087493885537257
10,1,1.003930609205995,0.8074993206152508
11,1,1.002657929475733,0.8062492526767758
12,1,1.008970616243119,0.8049991847383009
13,1,1.000416278506388,0.8037491167998261
14,1,0.998854609112162,0.8024990488613511
15,1,0.9978338995324768,0.8012489809228762
16,1,1.0014188335222522,0.7999489102668623
17,1,1.0051586852286265,0.7986988423283874
18,1,1.0046935561091126,0.7974487743899125
19,1,1.003939094722028,0.7961987064514375
20,1,0.9984702390207042,0.7949486385129626
21,1,1.0087622709168285,0.7936985705744877
22,1,1.008437213653409,0.7924485026360127
23,1,1.0103598069274384,0.7911984346975378
24,1,1.0067043763708776,0.789948366759063
25,1,1.0029174341626077,0.7886982988205881
26,1,1.0006846024853775,0.7874482308821131
27,1,0.9964994272709576,0.7861981629436382
28,1,0.9907692929644704,0.7849480950051633
29,1,0.9904233669241592,0.7836980270666883
30,1,0.9913827676721968,0.7824479591282134
31,1,0.9898030975017146,0.7811478884721995
32,1,0.9888401878778934,0.7798978205337246
33,1,0.9898483811673824,0.7786477525952497
34,1,0.9913711955659013,0.7773976846567747
35,1,0.9962514467704012,0.7761476167182999
36,1,1.0021994433616983,0.774897548779825
37,1,1.001265807234769,0.77364748084135
38,1,1.000712300854962,0.7723974129028751
39,1,1.0054922663986494,0.7711473449644002
40,1,1.0032039789674665,0.7698972770259253
41,1,1.0098796130240166,0.7686472090874503
42,1,1.010894541092302,0.7673971411489755
43,1,1.0101443077282972,0.7661470732105006
44,1,1.0128649239507623,0.7648970052720256
45,1,1.0103683188644434,0.7636469373335507
46,1,1.0063648410895931,0.7623468666775368
47,1,1.0046549029933658,0.7610967987390619
48,1,1.0032030575221005,0.759846730800587
49,1,1.0094753753660737,0.758596662862112
50,1,1.0097181032660971,0.7573465949236371
51,1,1.0172219752144978,0.7560965269851622
52,1,1.014386451669271,0.7548464590466872
53,1,1.0089100590146964,0.7535963911082124
54,1,1.0145854569648889,0.7523463231697375
55,1,1.0135954246815428,0.7510962552312626
56,1,1.0132480835190136,0.7498461872927876
57,1,1.007968364702417,0.7485961193543127
58,1,1.005627969884202,0.7473460514158378
59,1,1.0057820488227809,0.7460959834773628
60,1,1.0094644540799658,0.7448459155388879
61,1,1.0064828531733767,0.743595847600413
62,1,1.0083652788183954,0.7422957769443991
63,1,1.0025724396544513,0.7410457090059241
64,1,1.0053321354748477,0.7397956410674493
65,1,1.003893871477089,0.7385455731289744
66,1,1.0031594569972329,0.7372955051904995
67,1,0.9972783346787554,0.7360454372520245
68,1,0.9992917287143094,0.7347953693135496
69,1,0.9977105856842216,0.7335453013750747
70,1,1.0010012160572672,0.7322952334365997
71,1,0.9960724324420376,0.7310451654981248
72,1,0.9915058023932712,0.7297950975596499
73,1,0.990880477833156,0.7285450296211751
74,1,0.988187892759664,0.7272949616827001
75,1,0.9874667364474944,0.7260448937442252
76,1,0.9897585535354364,0.7247948258057503
77,1,0.9848263286045816,0.7234947551497364
78,1,0.9831373501923358,0.7222446872112614
79,1,0.9905642242391132,0.7209946192727865
80,1,0.9888844777657088,0.7197445513343116
81,1,0.9859736361487756,0.7184944833958367
82,1,0.9893480769923174,0.7172444154573618
