,tsid,x,y,z,u
0,1,-0.0070224661172068,-0.0308467025226563,0.028382128275495,0.24
1,1,0.0007554943905472,-0.032678132197893,0.0259681933463453,0.2401820429261714
2,1,0.0042838876741161,-0.0417921709438471,0.0292049379523276,0.2403640858523429
3,1,0.011077939478887,-0.0382402058868076,0.0208006669228025,0.2405461287785144
4,1,0.0166684229010188,-0.0412169223919743,0.0189384744762002,0.2407483986964827
5,1,0.0217520422792219,-0.0504910746065384,0.0168592944010958,0.2409304416226542
6,1,0.0274873725667228,-0.0545201433254958,0.0171458021453527,0.2411124845488257
7,1,0.0333410857494029,-0.0521084256575193,0.0172596705419476,0.2412945274749972
8,1,0.0353193332408397,-0.054646314361034,0.0152932378972209,0.2414967973929655
9,1,0.0431137926951401,-0.0536641833232392,0.0166504336967997,0.2416788403191369
10,1,0.0542360331730541,-0.0582134756352066,0.0072196904495718,0.2418608832453084
11,1,0.0664967597480592,-0.0590019635518409,0.0026839059410441,0.2420631531632767
12,1,0.0630782904194585,-0.0576155539813922,-0.0046891080451325,0.2422451960894482
13,1,0.0660231048511619,-0.0619322763587827,-0.0060365389513727,0.2424272390156197
14,1,0.0680099857052025,-0.0638940624692973,-0.0223445346817057,0.2426092819417912
15,1,0.0620918425944837,-0.0656344147331015,-0.0252822369704262,0.2428115518597595
16,1,0.0650438304348231,-0.0682476749088278,-0.0259357766847767,0.242993594785931
17,1,0.066311985455406,-0.0639532777044027,-0.0246032606717229,0.2431756377121025
18,1,0.0669411907451328,-0.0636535840504733,-0.0187413145462761,0.2433779076300707
19,1,0.0684367208307617,-0.0657240536966432,-0.0264019876583613,0.2435599505562422
20,1,0.0643560230195676,-0.0683050464428784,-0.0390863160262123,0.2437419934824137
21,1,0.0681571429467666,-0.0767481385868472,-0.0427073674800493,0.2439240364085852
22,1,0.0740684551252059,-0.0697673958652023,-0.0545709253607392,0.2441263063265535
23,1,0.0702070666984449,-0.071560189492907,-0.0619026514328394,0.244308349252725
24,1,0.073460737143279,-0.0661686595320231,-0.0648761094076267,0.2444903921788965
25,1,0.0759653920702007,-0.057642888473679,-0.064229731820061,0.2446926620968648
26,1,0.0776808935085293,-0.0529372995091279,-0.0642803179719957,0.2448747050230363
27,1,0.0709657230155194,-0.0521794836258089,-0.0663594382571833,0.2450567479492077
28,1,0.0636325630247892,-0.0421819057854449,-0.0751502564122059,0.2452387908753792
29,1,0.0665271098275614,-0.0311353409492762,-0.0710578021309912,0.2454410607933475
30,1,0.0602681530233659,-0.032140979522916,-0.0664834642943943,0.245623103719519
31,1,0.0610580444310797,-0.0200555816975114,-0.0636444158399009,0.2458051466456905
32,1,0.0548379937122045,-0.0095007037126154,-0.0628510061083117,0.2460074165636588
33,1,0.0531066025076867,-0.0012485973498853,-0.0591627394343204,0.2461894594898303
34,1,0.0483351571381158,-0.0078946452067178,-0.0595294839975049,0.2463715024160017
35,1,0.0429267703758028,-0.0070474019077983,-0.052638981131834,0.2465535453421732
36,1,0.0378518073636152,-0.0018602703150561,-0.049926424878025,0.2467558152601416
37,1,0.0374087040298,0.0148139832646013,-0.0500059584352233,0.246937858186313
38,1,0.0292483971083655,0.0159101809128116,-0.0450409200656289,0.2471199011124845
39,1,0.0229588056741031,0.023193289441728,-0.0443558349889333,0.2473221710304528
40,1,0.0221174465485976,0.0299168478285935,-0.0367990479091688,0.2475042139566243
