,Time,x,a
0,0,1.7054823802280374,4.5
1,1,1.6983237287731598,4.50100058719906
2,2,1.694637740231962,4.502001174398121
3,3,1.7015778509718815,4.506503816793893
4,4,1.698087086343928,4.509005284791544
5,5,1.701340556918723,4.512007046388725
6,6,1.699806565567637,4.516009395184968
7,7,1.6979096246286145,4.5180105695830886
8,8,1.693938074662385,4.519511450381679
9,9,1.686928606160994,4.523013505578391
10,10,1.6932244242838326,4.526515560775103
11,11,1.692633930623213,4.528516735173223
12,12,1.6956719448055784,4.529017028772754
13,13,1.700487373302261,4.529517322372284
14,14,1.6944738562351849,4.531018203170875
15,15,1.699502573561145,4.532018790369936
16,16,1.684830196838435,4.536521432765707
17,17,1.688823921678448,4.5370217263652375
18,18,1.6880347869880223,4.537522019964768
19,19,1.6968012611722294,4.54052378156195
20,20,1.691991193731998,4.54102407516148
21,21,1.6919818144457035,4.545526717557252
22,22,1.694676533705304,4.5510299471520845
23,23,1.6942239268310422,4.552030534351145
24,24,1.695395352730347,4.552530827950675
25,25,1.700191715406544,4.553531415149736
26,26,1.6976904900697567,4.554031708749266
27,27,1.6882591675080538,4.557033470346448
28,28,1.6758362040129846,4.559534938344099
29,29,1.674600976007382,4.56203640634175
30,30,1.6792913638155071,4.56253669994128
31,31,1.682113158163599,4.56303699354081
32,32,1.6782159635906315,4.565038167938932
33,33,1.6790573666066582,4.566539048737522
34,34,1.676874066177723,4.568039929536113
35,35,1.6780710619979116,4.5700411039342335
36,36,1.6739623524005034,4.571041691133294
37,37,1.6861538320861422,4.573042865531416
38,38,1.7000499827529472,4.575044039929536
39,39,1.7027441423275649,4.58154785672343
40,40,1.6959572629621942,4.58254844392249
41,41,1.7043440009051034,4.58354903112155
42,42,1.7038268761328663,4.5840493247210805
43,43,1.6962336324548524,4.584549618320611
44,44,1.683328827617125,4.586050499119201
45,45,1.6829563467767537,4.5895525543159135
46,46,1.68431556638706,4.590052847915444
47,47,1.6805940731754403,4.590553141514974
48,48,1.6761239215723844,4.591053435114504
49,49,1.6746246184734928,4.591553728714034
50,50,1.6758581625900904,4.592054022313564
51,51,1.688442970521962,4.594555490311215
52,52,1.6901791282352494,4.598557839107458
53,53,1.6915768191067604,4.601559600704639
54,54,1.6885366557280077,4.602059894304169
55,55,1.6867803208422476,4.603060481503229
56,56,1.684131854800914,4.60556194950088
57,57,1.6978798349410429,4.607563123899002
58,58,1.6955814390484396,4.608063417498532
59,59,1.6909046893803086,4.609564298297123
60,60,1.6858820844181086,4.611565472695244
61,61,1.6853084828516331,4.613566647093364
62,62,1.6780744224052526,4.615067527891956
63,63,1.6630426922027102,4.621071051086318
64,64,1.6702722821653757,4.622071638285378
65,65,1.680300240075738,4.6240728126835
66,66,1.6798984018186045,4.625573693482091
67,67,1.684685939116548,4.6280751614797415
68,68,1.6784447380674947,4.631577216676454
