,Time,x,a
0,0,1.6762617094944912,4.5
1,1,1.6729593580599789,4.5040023487962415
2,2,1.679924605860077,4.505002935995303
3,3,1.6845114847856693,4.505503229594833
4,4,1.6928210273097244,4.510005871990605
5,5,1.6819551402245894,4.510506165590135
6,6,1.6797685987741362,4.511006459189665
7,7,1.6870057818758792,4.512007046388725
8,8,1.6972385726520582,4.513507927187317
9,9,1.6968735338739924,4.515008807985907
10,10,1.6990870217720695,4.516009395184968
11,11,1.6998999999870166,4.517510275983558
12,12,1.7009778268434612,4.518510863182619
13,13,1.696807030394557,4.519011156782149
14,14,1.7014665640290831,4.520011743981209
15,15,1.7009796054458144,4.521512624779801
16,16,1.69119685026855,4.523013505578391
17,17,1.690616793907365,4.5235137991779215
18,18,1.6961664968924477,4.527015854374633
19,19,1.6864553847944974,4.530017615971815
20,20,1.7033650663357989,4.531518496770405
21,21,1.7065058840043177,4.532519083969466
22,22,1.7011584878715769,4.533519671168526
23,23,1.704249973593144,4.535020551967117
24,24,1.6997607541717867,4.536021139166177
25,25,1.7104826328257017,4.538522607163829
26,26,1.7045420696998486,4.539022900763359
27,27,1.693992684224667,4.546027011156782
28,28,1.6909621245081892,4.546527304756312
29,29,1.6933181659392529,4.547027598355843
30,30,1.694363033473839,4.550029359953024
31,31,1.697234674509415,4.550529653552554
32,32,1.6879083472337102,4.552530827950675
33,33,1.6983966943304258,4.556032883147387
34,34,1.6997593767436077,4.557033470346448
35,35,1.6910516822709436,4.560035231943629
36,36,1.690878707237334,4.56203640634175
37,37,1.6854098685177508,4.56303699354081
38,38,1.6827283362195078,4.56353728714034
39,39,1.6850654742923727,4.568540223135643
40,40,1.6888377893379145,4.569040516735173
41,41,1.6906795061974127,4.572542571931885
42,42,1.7040782908906824,4.579046388725778
43,43,1.70638302142603,4.579546682325308
44,44,1.703733506985764,4.580046975924838
45,45,1.7022488770828157,4.580547269524369
46,46,1.7002679976941832,4.58154785672343
47,47,1.6940651341431814,4.589052260716383
48,48,1.6981629129222322,4.5895525543159135
49,49,1.6833162767286267,4.595556077510276
50,50,1.675507634678037,4.597557251908397
51,51,1.6827965229610176,4.598557839107458
52,52,1.682715766242913,4.599558426306518
53,53,1.6830099400530476,4.602059894304169
54,54,1.688968790388523,4.602560187903699
55,55,1.6861605582121546,4.60506165590135
56,56,1.6836954525021846,4.607563123899002
57,57,1.6936138420127167,4.610564885496183
58,58,1.691786959772109,4.611065179095713
59,59,1.6948929576526677,4.615067527891956
