DEV,b
0.9792546956809561,0.0722892310196473
0.9825246355913103,0.0788123079933134
0.9664588354730919,0.0853353849669796
0.948279153771663,0.0918584619406457
0.8870106954887239,0.0983815389143118
0.9861820191647943,0.104904615887978
0.980039265030438,0.1114276928616441
1.0050947730351267,0.1179507698353102
0.9852721600741376,0.1244738468089763
0.9771867253849433,0.1309969237826425
0.9581394762313818,0.1375200007563086
0.9409055227649358,0.1440430777299747
1.002024567309661,0.1505661547036409
0.9461900282755511,0.157089231677307
0.9662982870423814,0.1636123086509731
0.9503645105530655,0.1701353856246393
0.9464857515357168,0.1766584625983054
0.988211878579041,0.1831815395719715
0.9473363456881844,0.1897046165456377
