DEV,b
1.0068670005225617,0.0709630398006623
0.9640090596986548,0.0772181993563517
0.9433740142796673,0.083473358912041
0.9317292929804566,0.0897285184677304
1.0089391396978948,0.0959836780234198
0.9834294852592939,0.1022388375791091
0.9458062926601674,0.1084939971347985
0.8739967013862706,0.1147491566904879
0.9325432394648161,0.1210043162461772
0.9702020327736239,0.1272594758018666
0.9812359523716461,0.133514635357556
0.9919555975341332,0.1397697949132453
0.9856159183741436,0.1460249544689347
0.989917044378627,0.1522801140246241
1.0003849817246293,0.1585352735803134
1.0008321702973217,0.1647904331360028
1.0021626875953578,0.1710455926916922
0.9932007686608474,0.1773007522473815
0.9755022006992387,0.1835559118030709
