DEV,b
0.8953178564849752,0.0735870267324121
0.9487728716238384,0.0803722846581519
1.0509653198676727,0.0871575425838918
0.9513171184771109,0.0939428005096316
1.0008570233638399,0.1007280584353714
0.9922806440926726,0.1075133163611112
1.0131697121703898,0.1142985742868511
0.9726365924542651,0.1210838322125909
0.9540750665633351,0.1278690901383307
0.9153844041530208,0.1346543480640706
0.9963365797255228,0.1414396059898104
0.9936053370474367,0.1482248639155502
0.9684604237679794,0.1550101218412901
0.9787638223265908,0.1617953797670299
0.9965968153899059,0.1685806376927697
0.987557645578321,0.1753658956185095
0.9737373597822374,0.1821511535442494
