DEV,b
0.9399460002622471,0.0737609183394646
0.928851902761444,0.0805813058827908
0.9785292645837295,0.087401693426117
0.9482844567207094,0.0942220809694431
0.9543912528782597,0.1010424685127693
0.9084228715223992,0.1078628560560955
0.8823437033619628,0.1146832435994217
0.9562817393886868,0.1215036311427479
1.0042561333712023,0.1283240186860741
1.0075640370437657,0.1351444062294003
0.963590239157902,0.1419647937727265
0.9507692098958253,0.1487851813160526
0.9474970671729865,0.1556055688593788
0.9734433167842668,0.162425956402705
0.991043344064702,0.1692463439460312
0.9659769970186647,0.1760667314893574
