DEV,u
0.933234629358552,0.1790885537689376
0.9007474246783999,0.1849650292778139
0.9927242049416107,0.1908415047866902
0.988704632322321,0.1967179802955665
0.9655531603004668,0.2025944558044428
1.0291259322461523,0.208470931313319
0.9765970618484215,0.2143474068221953
0.9793707738251751,0.2202238823310716
0.9087950509769213,0.2261003578399479
1.007210622548742,0.2319768333488242
1.0047915394575884,0.2378533088577005
1.0034175557654823,0.2437297843665768
0.9965340761712137,0.2496062598754531
0.9521082439426254,0.2554827353843294
0.9485157089786984,0.2613592108932057
1.0387279036798442,0.2672356864020819
1.0157965041651738,0.2731121619109583
