DEV,u
0.9099439076825544,0.1835928651278208
0.9458684603954646,0.1903793025273806
0.9198180378475809,0.1971657399269403
0.9663839728599662,0.2039521773265001
0.9680033711824435,0.2107386147260599
0.9280818013105635,0.2175250521256196
0.9143962717514786,0.2243114895251794
0.9150606643233489,0.2310979269247391
0.9670219598766419,0.2378843643242989
0.9587943268531013,0.2446708017238587
0.9439118092832024,0.2514572391234185
0.9786257271608206,0.2582436765229782
0.9501924438507248,0.265030113922538
0.9499201955413535,0.2718165513220978
0.934693315864839,0.2786029887216575
0.9227512616107939,0.2853894261212173
