DEV,u
0.9980573066430728,0.1751630212132415
0.9887118737923299,0.1802464598421792
0.9489496631557671,0.1853298984711169
0.9398386132375998,0.1904133371000546
0.9690643771603603,0.1954967757289923
0.9434084169264896,0.2005802143579299
0.9828227036019579,0.2056636529868676
0.9350705449448684,0.2107470916158053
0.9190596498084688,0.215830530244743
0.9246954287319602,0.2209139688736807
0.9501121502203438,0.2259974075026184
0.9233468670848278,0.2310808461315561
0.9140036986113131,0.2361642847604937
0.8883469848539169,0.2412477233894314
1.0155120416247327,0.2463311620183691
0.9894569605488395,0.2514146006473068
0.9411697803399148,0.2564980392762445
1.000359879602826,0.2615814779051822
0.9670066845128249,0.2666649165341199
0.9206824739432908,0.2717483551630576
