DEV,u
0.938934989098592,0.1760241638579206
0.9721592733234512,0.1812815706979046
0.9877072327704165,0.1865389775378886
0.9666303424919581,0.1917963843778725
0.9084934289569433,0.1970537912178565
0.933392185479085,0.2023111980578405
0.9166452260758874,0.2075686048978244
0.91969348666931,0.2128260117378084
0.9807736705332479,0.2180834185777924
0.9280927179132683,0.2233408254177764
0.9229736835620834,0.2285982322577603
0.9649589999412855,0.2338556390977443
0.9873616208776937,0.2391130459377283
0.9597889922249383,0.2443704527777122
0.9611151899797863,0.2496278596176962
0.9760372624806054,0.2548852664576802
0.9916605873914414,0.2601426732976641
0.9836743792253685,0.2654000801376481
0.8964651110061442,0.2706574869776321
