DEV,u
0.9673526905514398,0.1818238615883695
0.921885397919525,0.1882529245355149
0.921784579425138,0.1946819874826603
0.9260138275182076,0.2011110504298056
0.9183496212549421,0.207540113376951
0.8924932175769326,0.2139691763240964
0.9016871365769303,0.2203982392712418
0.9437214800583268,0.2268273022183871
0.9637104645313977,0.2332563651655325
0.8826582042332801,0.2396854281126779
0.9981148878289433,0.2461144910598232
0.9478299789766055,0.2525435540069686
0.9371507966301849,0.258972616954114
0.9353172716402938,0.2654016799012594
