,residuals,a
0,0.0098027970430378,2.5
1,-0.0012397462834525,2.505501811395323
2,0.0054058698157817,2.511503787462949
3,-0.0066549690488941,2.517505763530574
4,-0.0050639304006654,2.5230075749258973
5,-0.0045884072918922,2.529009550993523
6,-0.0059740237460925,2.5350115270611484
7,0.0026270493735358,2.5405133384564715
8,0.0061171222994764,2.546515314524097
9,-0.0033623584820834,2.5525172905917226
10,-0.0009596496884314,2.558519266659348
11,0.0042581985758032,2.564021078054671
12,0.0034384273809509,2.570023054122297
13,-0.0019489487296868,2.576025030189922
14,-0.0008340061037546,2.5815268415852453
15,-0.0013650659302344,2.5875288176528706
16,0.0023057450378809,2.5935307937204963
17,0.0033601613272795,2.5990326051158195
18,-0.001005654329941,2.6050345811834448
19,0.0020401831984047,2.6110365572510705
20,-0.0051169177207055,2.617038533318696
21,-0.0067250475175084,2.622540344714019
22,0.0024629765347887,2.6285423207816447
23,-0.0049864038748959,2.63454429684927
24,-0.0029103093873952,2.640046108244593
25,-0.0019283556679874,2.6460480843122185
26,0.0044673472289205,2.6520500603798443
27,0.0020685922770526,2.6575518717751674
28,0.0111249243733591,2.6635538478427927
29,0.0089069443671752,2.6695558239104185
30,0.0017405260289882,2.675557799978044
31,-0.0154575917881705,2.681059611373367
32,-0.0030460089253077,2.6870615874409927
33,0.0041080876305223,2.693063563508618
34,-0.0031821769459758,2.698565374903941
35,0.0058222844247597,2.7045673509715664
36,0.0015287129430823,2.710569327039192
37,0.0053673988798235,2.7160711384345158
38,-0.0001817493155156,2.7220731145021406
39,-0.006609142831836,2.7280750905697664
40,-0.0058848516877645,2.734077066637392
41,0.0011213176089448,2.739578878032715
42,-0.0035730015364312,2.74558085410034
43,-0.0017691055602691,2.751582830167966
44,0.0051389778936778,2.757084641563289
45,-0.0031619828629927,2.7630866176309143
46,0.0044408512341853,2.76908859369854
47,-0.0004361066378528,2.7745904050938632
48,-0.0031238653419833,2.7805923811614885
49,-0.0012281892983758,2.786594357229114
50,-0.0029377353754915,2.79259633329674
51,-0.0059053818283476,2.7980981446920627
52,-0.0038509537818962,2.804100120759688
53,0.0099900905868448,2.810102096827314
54,-0.0007035981703595,2.815603908222637
55,-0.0010577421935094,2.8216058842902623
56,-0.0049666709421867,2.827607860357888
57,7.566845259976418e-05,2.833109671753211
58,0.0028804609097046,2.8391116478208365
59,0.00448789510416,2.845113623888462
60,-0.0059174864379816,2.8511155999560875
61,-0.0015239817512664,2.8566174113514107
62,0.0090988381363947,2.862619387419036
63,0.0040406182301273,2.8686213634866617
64,0.0035599467116176,2.874123174881985
65,0.0011523575608893,2.88012515094961
66,-0.0029332697663282,2.886127127017236
67,0.003519858564795,2.891628938412559
68,-0.0026829570524542,2.8976309144801844
69,-0.0019336854230138,2.9036328905478097
70,0.0036450392010332,2.9096348666154355
71,0.0029954587555931,2.9151366780107586
