,residuals,a
0,0.0018892267296994,2.5
1,-0.0014571680588166,2.504501482050719
2,0.0058367744727241,2.50950312877374
3,0.0047079585783265,2.514504775496761
4,-0.0004480513783657,2.5195064222197825
5,-0.0007558197747901,2.524508068942804
6,-0.0044709167150929,2.529009550993523
7,-0.0047522084424782,2.534011197716544
8,0.0047110177197953,2.539012844439565
9,-0.0066774069170754,2.5440144911625864
10,-0.0001028970743275,2.549016137885608
11,0.0036595529169938,2.5535176199363265
12,0.0002788455479414,2.558519266659348
13,-0.0022162163832633,2.5635209133823693
14,0.0038041427879127,2.5685225601053903
15,-0.0025820815643837,2.573524206828412
16,0.002342255097548,2.5785258535514326
17,0.0024639681529003,2.583027335602152
18,0.000459375770389,2.5880289823251728
19,-0.0035224512413567,2.593030629048194
20,-0.0089523117026837,2.598032275771215
21,-0.0010629874224699,2.6030339224942365
22,-0.0018782543070217,2.607535404544956
23,0.0058981207385981,2.6125370512679766
24,0.0042505351083188,2.617538697990998
25,0.0102524050058454,2.622540344714019
26,-0.0011383044550909,2.6275419914370404
27,-0.0127018507435081,2.6325436381600613
28,-0.0021103219160203,2.6370451202107805
29,-0.0097078045508858,2.642046766933802
30,0.0027724446386829,2.647048413656823
31,-0.0072032256819083,2.6520500603798443
32,0.0072877040601992,2.657051707102865
33,-0.0014066709805573,2.6615531891535844
34,-0.0008611974200667,2.6665548358766054
35,-0.0014940908268277,2.6715564825996267
36,0.0036009741235356,2.676558129322648
37,-0.0035516652604954,2.681559776045669
38,0.0043728747785307,2.6860612580963883
39,0.0094029449690771,2.691062904819409
40,-0.0068214626171414,2.69606455154243
41,0.000689412045038,2.701066198265452
42,-0.0092912427007236,2.706067844988473
43,-0.0012462116192106,2.711069491711494
44,0.0032750726493724,2.715570973762213
45,0.0041143987722995,2.7205726204852345
46,0.0033203847044589,2.7255742672082555
47,0.0062907482661298,2.730575913931277
48,-0.0074247680257792,2.735577560654298
49,0.0033682474449685,2.740079042705017
50,0.0041833497706977,2.7450806894280384
51,-0.0053278260109279,2.75008233615106
52,-0.0063213867954619,2.7550839828740807
53,0.0021430456199635,2.7600856295971017
54,-0.0014125476002888,2.765087276320123
55,0.0103072006275148,2.7695887583708423
56,-0.003204309324545,2.7745904050938632
57,-0.0063863300892921,2.779592051816884
58,-0.0095046542230663,2.7845936985399056
59,0.0034007721982003,2.789595345262927
60,0.0019861555170048,2.7940968273136457
61,-0.0011019247539494,2.799098474036667
62,0.0004998386380703,2.804100120759688
63,0.0023083704189759,2.809101767482709
64,0.0053769657510231,2.8141034142057304
65,0.0004509761244821,2.819105060928752
66,0.0045814880567556,2.823606542979471
67,-0.0022272151053956,2.828608189702492
68,0.006138891257843,2.8336098364255133
69,0.0081380867612284,2.8386114831485343
70,-0.0028059526222543,2.843613129871556
71,0.0033456727550855,2.8481146119222744
72,-0.0042025975249062,2.853116258645296
73,-0.0057408837275791,2.858117905368317
74,-0.0098522271451095,2.863119552091338
75,-0.009710412238169,2.86812119881436
76,0.0049855877097098,2.8726226808650783
77,0.0059843002487929,2.8776243275881
78,0.0054265167620486,2.8826259743111207
79,0.0044287021536062,2.887627621034142
80,0.0012160578326334,2.8926292677571634
81,0.0058352491203692,2.8976309144801844
82,0.0054206210415781,2.902132396530904
83,-0.0009153461490811,2.9071340432539245
84,0.0007958546443664,2.912135689976946
85,0.0033712669117622,2.917137336699967
86,0.0023655571263607,2.9221389834229883
87,-0.0015981679711094,2.9266404654737075
88,-0.0032656958491699,2.9316421121967284
89,0.000936583312068,2.93664375891975
90,-0.0011694211541779,2.9416454056427708
91,-0.0064223536636636,2.946647052365792
92,-0.0087694598874958,2.951648699088813
93,-0.0047546029663738,2.9561501811395323
94,-0.0068801079311404,2.9611518278625537
95,-0.0029092643818444,2.9661534745855747
96,-0.0035320586974956,2.971155121308596
97,-0.0107945019746953,2.976156768031617
98,-0.0008720242311521,2.980658250082336
99,0.0033623348196583,2.985659896805357
100,-0.002443568688041,2.9906615435283785
101,0.0043605256245229,2.9956631902514
102,0.0053963833824752,3.000664836974421
103,0.0013342910113249,3.0056664836974423
104,0.0012730406201268,3.010167965748161
105,-0.0052830792760261,3.0151696124711824
106,-0.0069362968888984,3.020171259194204
107,0.0035407345922846,3.0251729059172248
108,-0.0081702522674187,3.030174552640246
109,0.0044338127938388,3.034676034690965
110,-0.0001477090741501,3.0396776814139863
111,0.0004447396104381,3.0446793281370077
112,0.0100312522128047,3.0496809748600286
113,-2.61139229829066e-05,3.0546826215830496
114,-0.0067106350065133,3.059184103633769
115,-0.0020352706616602,3.06418575035679
116,-0.0046479227125029,3.069187397079811
117,-0.0035788076889278,3.0741890438028325
118,0.0068316601769726,3.079190690525853
119,0.005207847975023,3.084192337248875
120,-0.0070912393612176,3.0886938192995936
121,-0.0056587171482918,3.093695466022615
122,-0.0052948705842741,3.0986971127456364
123,0.0050125209827476,3.1036987594686574
124,0.0073513530602427,3.1087004061916783
125,-0.0002114016764986,3.113201888242397
126,0.007314943790345,3.118203534965419
127,0.0016204823142407,3.12320518168844
128,0.0029951997802832,3.128206828411461
129,0.0010739539485238,3.133208475134482
130,0.0047404009218208,3.138210121857504
131,-0.0031989520371682,3.142711603908223
132,0.0041268326647021,3.147713250631244
133,0.0117009308134445,3.152714897354265
