,tsid,x,b
0,1,0.9073487377769146,0.08
1,1,0.9059182637657164,0.0803033586431833
2,1,0.9114293248986604,0.0806572770602304
3,1,0.9125318081658994,0.0809606357034137
4,1,0.9113009847506088,0.0813145541204609
5,1,0.9121882743658932,0.0816684725375081
6,1,0.9126364517718144,0.0819718311806914
7,1,0.9120012173116891,0.0823257495977386
8,1,0.9135761152462506,0.0826291082409219
9,1,0.9185782124878028,0.0829830266579691
10,1,0.915279284874187,0.0833369450750163
11,1,0.9166342474850012,0.0836403037181996
12,1,0.9170688544290276,0.0839942221352468
13,1,0.9161658177888368,0.0842975807784301
14,1,0.915756624895004,0.0846514991954772
15,1,0.9129295146044568,0.0850054176125244
16,1,0.9155531810745884,0.0853087762557077
17,1,0.921046778414984,0.0856626946727549
18,1,0.9174985692905896,0.0859660533159382
19,1,0.9208563396049236,0.0863199717329854
20,1,0.9181834248104376,0.0866738901500326
21,1,0.91504856141459,0.0869772487932159
22,1,0.916219527751733,0.0873311672102631
23,1,0.915010514874852,0.0876345258534464
24,1,0.9126604689502872,0.0879884442704935
25,1,0.9124400647353056,0.0883423626875407
26,1,0.915036240059525,0.088645721330724
27,1,0.9139508094085026,0.0889996397477712
28,1,0.9145363338477458,0.0893029983909545
29,1,0.9093580254175438,0.0896569168080017
30,1,0.909813175724012,0.0900108352250489
31,1,0.906827722900942,0.0903141938682322
32,1,0.9046226522167204,0.0906681122852794
33,1,0.9002566876033415,0.0910220307023265
34,1,0.8992986031186256,0.0913253893455098
35,1,0.9065533873132536,0.091679307762557
36,1,0.9042429007364504,0.0919826664057403
37,1,0.9026517672642036,0.0923365848227875
38,1,0.9063753178110688,0.0926905032398347
39,1,0.9025005500197344,0.092993861883018
40,1,0.9010639002344032,0.0933477803000652
41,1,0.9007792523301748,0.0936511389432485
42,1,0.9005330722786516,0.0940050573602957
43,1,0.8975866711565728,0.0943589757773429
44,1,0.8968353289852847,0.0946623344205262
45,1,0.8945010997660485,0.0950162528375733
46,1,0.8898256028209673,0.0953196114807566
47,1,0.8915542677743854,0.0956735298978038
48,1,0.8912412014236116,0.096027448314851
49,1,0.892974202799163,0.0963308069580343
50,1,0.8926003379664104,0.0966847253750815
