DEV,u
0.9712878419954757,0.3082373232149016
0.992351200381535,0.3098930665746809
1.0080693780802576,0.3115902035184546
0.9838070589023086,0.3132459468782338
1.0000751841482378,0.3149016902380131
1.0181633598773638,0.3165988271817868
1.0037978237101244,0.318254570541566
1.0056043501970235,0.3199103139013453
0.9782052162437147,0.3215660572611245
0.9361820139835261,0.3232631942048982
0.9160698783080023,0.3249189375646775
0.8939243052918523,0.3265746809244567
1.0389496426530282,0.3282718178682304
1.018192300135026,0.3299275612280096
1.018444262062175,0.3315833045877889
0.9939972723192357,0.3332804415315626
1.0088371738368955,0.3349361848913418
