DEV,u
0.970380417483249,0.3068713349430838
0.9249881994522439,0.3082787167988962
0.9675547295485047,0.3096860986547085
0.8353701647872201,0.3110520869265263
0.9494714097142284,0.3124594687823387
1.0025942720235745,0.313866850638151
0.9706255410587251,0.3152328389099689
0.9758209781449646,0.3166402207657813
0.9878715090165544,0.3180476026215936
0.9348185648509602,0.3194135908934115
0.9810149001038152,0.3208209727492238
1.0035334716706037,0.3222283546050362
0.9675051409033889,0.323594342876854
0.9608874056797985,0.3250017247326664
0.948245827599344,0.3264091065884787
0.9631451325175003,0.3277750948602966
0.964798570614209,0.329182476716109
0.930858224948014,0.3305898585719213
0.9409089846237882,0.3319558468437392
