DEV,u
0.9908815118397253,0.3073266643670231
0.9796074310791869,0.3088168333908244
0.9833010582783168,0.3102656088306312
0.989039412229362,0.3117557778544325
1.0123290418505702,0.3132459468782338
1.013194138386236,0.3147361159020351
0.9922203857977288,0.3162262849258365
0.9824519391251006,0.3177164539496377
1.0094412332110487,0.3191652293894446
1.0133003555547864,0.3206553984132459
0.989876986814177,0.3221455674370472
0.9161050017823495,0.3236357364608485
0.9398178182655815,0.3251259054846498
0.9912080144762624,0.3266160745084512
0.9827971953405639,0.328064849948258
0.9917674581870842,0.3295550189720593
0.8293769879711539,0.3310451879958606
0.8830716274457242,0.3325353570196619
1.0324529566439764,0.3340255260434632
1.0106894243536655,0.3355156950672646
