DEV,u
1.0094756709386963,0.3078233873749568
1.001548507034923,0.3093963435667471
1.0123959812892682,0.3110106933425319
1.009867184146077,0.3125836495343221
0.992819654074631,0.3141566057261124
0.9903735267430172,0.3157709555018972
0.9596090497970136,0.3173439116936875
0.9866208830844331,0.3189168678854777
0.9962116205953586,0.3205312176612624
0.954821124852225,0.3221041738530528
0.9057797938358807,0.323677130044843
0.9727852525274475,0.3252914798206278
1.0001577817924967,0.326864436012418
1.0075963290528103,0.3284373922042083
1.0053465466474172,0.3300517419799931
1.0005548251003433,0.3316246981717833
1.004820393966092,0.3331976543635736
0.988799874520787,0.3348120041393584
0.9806479966361148,0.3363849603311487
