DEV,u
1.0248041228767617,0.307492238703001
1.0042935276565332,0.3090238013107968
0.9921491751286752,0.3105553639185926
1.0005039581764161,0.3120455329423939
0.9947209058250156,0.3135770955501897
0.9831228093161273,0.3151086581579855
0.9581485261437465,0.3166402207657813
0.9589219763805604,0.3181303897895826
0.8982243078903209,0.3196619523973784
0.8519070844267171,0.3211935150051742
0.9779743536281006,0.3226836840289755
1.0270855063189295,0.3242152466367712
1.0189276373548952,0.325746809244567
1.0222163903502102,0.3272783718523628
0.993757581344334,0.3287685408761642
0.9866194561863073,0.33030010348396
0.980194129358946,0.3318316660917557
1.0155118554484794,0.3333632286995515
0.9866327248849486,0.3348533977233529
