,tsid,x,y,z,u
0,1,-0.0394458130939413,0.017616977325654,0.0530298866000615,0.24
1,1,-0.0613997613323429,0.081716764509021,0.0579362503691121,0.2402102902004766
2,1,-0.1528393250836351,0.1413756886681699,0.0193246465345073,0.2404289920089724
3,1,-0.1864239500844602,0.1967470789856835,0.1011168299622506,0.2406476938174681
4,1,-0.1669208463110663,0.1568777604058719,0.2059007126695622,0.2408663956259638
5,1,-0.1748002036536103,0.1118378057515659,0.2382042715026673,0.2410766858264404
6,1,-0.0149592217581909,0.0482951244411713,0.1864629136707277,0.2412953876349362
7,1,0.0659035514596447,-0.0427467041775589,0.064859312391367,0.2415140894434319
8,1,0.1336476029544023,-0.0821928617408063,0.0622915670325912,0.2417327912519276
9,1,0.163388420273456,-0.1088731663959814,0.1264659950546458,0.2419514930604233
10,1,0.1448861705671826,-0.1348282093648301,0.1306754116554646,0.2421617832609
11,1,0.1597411632555696,-0.1939137085966591,0.1313029826141556,0.2423804850693957
12,1,0.2098933039756488,-0.1925189224606355,0.1403664602295201,0.2425991868778914
13,1,0.1857601595111477,-0.3237708616142711,0.0164964798884479,0.2428178886863872
14,1,0.2682144700487568,-0.4655253422636731,-0.1157939255747777,0.2430281788868638
15,1,0.3821149932620954,-0.4984848524555846,-0.2562378921169896,0.2432468806953595
16,1,0.3460412483257599,-0.3161049649105386,-0.3599638732624213,0.2434655825038553
17,1,0.3510409521725868,-0.0564342618314762,-0.4232926504004298,0.243684284312351
18,1,0.2458510267819262,0.1133434258831054,-0.5407887713019023,0.2439029861208467
19,1,0.1815091880337153,0.3888626968712683,-0.57747706902746,0.2441132763213234
20,1,0.0145842579720519,0.689164657877472,-0.5384062581113905,0.2443319781298191
21,1,-0.1792010065055336,0.933555330324026,-0.3945235143121581,0.2445506799383148
22,1,-0.3880780214439371,1.0987363669914136,-0.1759304410183494,0.2447693817468106
23,1,-0.557725523933251,1.179775598802971,-0.0472089713893307,0.2449796719472872
24,1,-0.8178965024029164,1.3280353750317888,0.0501417274908883,0.2451983737557829
25,1,-1.1801795942323683,1.4760232360981989,0.2529741156515417,0.2454170755642787
26,1,-1.3323008886707262,1.492710756979615,0.5669259835295465,0.2456357773727744
27,1,-1.4156194557195874,1.242219293147658,0.7537718366601763,0.2458544791812701
28,1,-1.3849650274453462,1.076574330256015,0.8003056071051349,0.2460647693817468
29,1,-1.2368988986771223,0.8412297490471833,0.926056281625188,0.2462834711902425
30,1,-1.1106838070686145,0.5260453250255895,0.957918089517637,0.2465021729987382
31,1,-0.9712196450410104,0.2745285122069388,0.95796920430363,0.2467208748072339
32,1,-0.840464293667886,0.0691143823258137,0.9907744070036942,0.2469311650077106
33,1,-0.8363943214167534,0.0458924134041031,1.0656597471480378,0.2471498668162063
34,1,-0.8606386831968018,0.0552677069654836,1.0351644193475094,0.247368568624702
35,1,-0.641376157013977,0.006514749399498,0.9339910754903608,0.2475872704331978
36,1,-0.6240878253784227,0.0011705904830949,0.745337517745077,0.2478059722416935
37,1,-0.6160415998103717,-0.0313556981062144,0.7315467698860636,0.2480162624421701
38,1,-0.5422271300046027,-0.0237785747836497,0.7154557435992727,0.2482349642506659
39,1,-0.46321216980908,-0.1026503178290766,0.6858375210010014,0.2484536660591616
40,1,-0.2839407920820089,-0.2682206701066621,0.5149926915613916,0.2486723678676573
41,1,-0.1296679470365496,-0.3851422285552551,0.4059394272912885,0.248891069676153
42,1,-0.0230145510473435,-0.5394596306490695,0.2880633080141456,0.2491013598766297
43,1,0.0661487680879414,-0.6414941137769,0.2192613024635145,0.2493200616851254
44,1,0.2898320629171349,-0.7331082889662157,0.1673285575592109,0.2495387634936212
45,1,0.5330547845928275,-0.9607780918591704,0.0006319773241589,0.2497574653021169
46,1,0.6786726773856651,-1.240562056587006,-0.1334468882580189,0.2499677555025935
47,1,0.9250691375314378,-1.5203912316103716,-0.2494887987838522,0.2501864573110893
48,1,1.035445872665667,-1.5740504507184077,-0.5626675474410748,0.250405159119585
49,1,1.249267708072394,-1.3581434561947858,-0.7167581095746932,0.2506238609280807
50,1,1.3571962677850122,-1.1131559760520018,-0.8394285882399213,0.2508425627365764
51,1,1.2692197535114145,-0.7093029756759597,-1.0142857541943904,0.2510528529370531
52,1,1.0471090792462645,-0.2075475841586009,-1.1010430935009137,0.2512715547455488
