,tsid,x,r
0,1,4.997656633760999,0.1
1,1,4.997834385516318,0.1006617588854587
2,1,5.002584962837861,0.1011530647246629
3,1,5.007901637544399,0.1016443705638671
4,1,5.006774432563511,0.1017546637114435
5,1,5.007870796756216,0.1019050634581387
6,1,5.007014071601447,0.1019852766563761
7,1,4.995154449057477,0.10248660914536
8,1,4.989664588715988,0.1028074619383097
9,1,4.987723811652936,0.1028375418876487
10,1,4.987082688269143,0.1038803134647352
11,1,4.987253461160225,0.1040908731101084
12,1,4.9824631566506605,0.1042011662576849
13,1,4.979182159480856,0.104291406105702
14,1,4.981368166882138,0.1044317792026175
15,1,4.989481657928867,0.1049331116916013
16,1,4.997918050522688,0.1055748172775007
17,1,4.992633899653199,0.1069384416475368
18,1,4.988998719544215,0.1070086281959946
19,1,4.986982687567118,0.1070788147444523
20,1,4.996381682381187,0.1078207868281485
21,1,4.993740950338425,0.108021319823742
22,1,4.994662643985828,0.1084624924140478
23,1,4.986499285594976,0.1087432386078788
24,1,4.984920968424777,0.1089738515528114
25,1,4.984033156982102,0.1097659568854059
26,1,4.985373387544765,0.1103274492730679
27,1,4.984362058722507,0.1109390749096282
28,1,4.986411990193254,0.1110092614580859
29,1,4.982144499843182,0.111380247499934
30,1,4.995880020510907,0.1118314467400195
31,1,4.995052916176754,0.1118615266893585
32,1,4.994802086847157,0.1120219530858334
33,1,5.006845523690163,0.1124029657774611
34,1,5.007845520511536,0.1128541650175466
35,1,5.003485165946334,0.1129945381144621
36,1,5.003779492851781,0.1130546980131401
37,1,5.005479784478162,0.1137264835483786
38,1,5.0059510028122745,0.1137465368479379
39,1,5.00250798164023,0.113806696746616
40,1,5.000477570600974,0.1138869099448534
41,1,5.001874461933081,0.1140272830417689
42,1,4.995537319020927,0.1141375761893453
43,1,4.9948169581181325,0.1145286155307528
44,1,4.996783303070788,0.1145687221298715
45,1,4.989435344006341,0.1149998680703976
46,1,4.988667374419463,0.1150199213699569
47,1,4.985396287671589,0.1152304810153302
48,1,5.006335943157729,0.1161629594448402
49,1,5.007504283401778,0.1163634924404337
50,1,4.997594370611179,0.1168648249294176
51,1,5.000756528782874,0.1172358109712657
52,1,4.986785782314395,0.1184791155439457
53,1,5.005975335288145,0.1203440724029657
54,1,5.000753111342006,0.1213868439800522
55,1,5.000681239962769,0.1214670571782896
56,1,4.9993657838147625,0.1218179899205783
57,1,5.0018523167137445,0.1220987361144093
58,1,4.999049258556747,0.1222090292619858
59,1,5.008114826091603,0.1229209213963429
60,1,5.009698975535996,0.1231214543919364
61,1,5.007620095148592,0.1232217208897332
62,1,5.009468368544151,0.1234222538853268
63,1,4.999424260358021,0.1236227868809203
64,1,4.9985729586236,0.1241642259690229
65,1,5.001693753513851,0.124906198052719
66,1,5.002898461485835,0.1249262513522784
67,1,5.004456324234895,0.1249964379007361
68,1,4.9993368611650615,0.1252872107443468
69,1,4.997005774609805,0.1253573972928045
70,1,4.995562762229905,0.1256682234359745
71,1,5.00649370041911,0.1264202221694504
72,1,5.000033509883836,0.126710995013061
73,1,4.997795368849586,0.1267811815615187
74,1,4.997712477032638,0.1268413414601968
75,1,5.004615141419491,0.1269315813082139
76,1,5.009039327894943,0.1273125939998416
77,1,5.007454768150703,0.1276334467927913
78,1,5.013354352739357,0.1283954721760468
79,1,5.012989090863072,0.1292477374073194
80,1,5.005896597977402,0.1293881105042349
81,1,5.005688340824791,0.1293981371540146
82,1,5.002028749908198,0.1295986701496081
83,1,4.984994020062576,0.1306715216760337
84,1,4.984093401185114,0.1307717881738304
85,1,4.984946845065037,0.1308620280218475
86,1,4.994387363360082,0.1322557323412227
87,1,4.990379842120696,0.1322858122905617
88,1,4.991097523270333,0.132526451885274
89,1,4.990773185352674,0.1327370115306472
90,1,4.988868691323078,0.1333085305680888
91,1,4.987947010907512,0.1336093300614792
92,1,4.988647749370303,0.1336494366605979
93,1,4.990061544539307,0.1337497031583946
94,1,4.987409053992791,0.1347423414865827
95,1,4.994243702399176,0.1349629277817357
96,1,4.993032625531784,0.135013061030634
97,1,4.989610552855678,0.1352436739755666
98,1,4.986960500008908,0.1355344468191772
99,1,4.985919080999392,0.1355444734689569
100,1,4.976401686171526,0.1360157260086018
101,1,4.985955446703165,0.1363666587508905
102,1,4.989954401514213,0.1368278846407556
103,1,4.993094704084228,0.1370685242354679
104,1,4.995369458257833,0.1370785508852476
105,1,4.994364655266584,0.1370885775350273
106,1,5.001643996207271,0.1375798833742315
107,1,4.995885087208698,0.1381012691627747
108,1,5.000658567023039,0.138371988706826
