,Time,x,a
0,0,1.6947410409418555,3.5
1,1,1.6913004468371642,3.500400044999437
2,2,1.6951081997788875,3.505600629992125
3,3,1.703060516293022,3.508800989987625
4,4,1.6804869038726418,3.512801439982
5,5,1.6804819787310346,3.5160017999775004
6,6,1.6773111474835076,3.5176019799752503
7,7,1.686270990112075,3.519202159973
8,8,1.6887417018100186,3.5200022499718755
9,9,1.6941088278958658,3.5360040499493754
10,10,1.693009846661606,3.5364040949488134
11,11,1.6917674025768608,3.547205309933626
12,12,1.697595828422626,3.557206434919564
13,13,1.6997546486137356,3.557606479919001
14,14,1.6893620457846763,3.5604067949150635
15,15,1.6947126465798097,3.5628070649116887
16,16,1.6979297194165195,3.5660074249071885
17,17,1.6984417410927994,3.572408144898189
18,18,1.6972364659502637,3.5748084148948136
19,19,1.706247859697139,3.575608504893689
20,20,1.6998355961954514,3.576408594892564
21,21,1.701546886778055,3.580008999887501
22,22,1.7010405127272228,3.5824092698841263
23,23,1.7008244016749186,3.5832093598830013
24,24,1.698549436568297,3.590810214872314
25,25,1.6832674755118031,3.597610979862752
26,26,1.6902025431033854,3.601611429857127
27,27,1.7028241867620408,3.604011699853752
28,28,1.700319025149314,3.6068120148498144
29,29,1.6896904643037816,3.6184133198335022
30,30,1.689264505868775,3.6204135448306896
31,31,1.6868428329202676,3.621613679829002
32,32,1.6872270948500994,3.62841444481944
33,33,1.6883380950807674,3.629614579817752
34,34,1.6864114389137144,3.630814714816065
35,35,1.684270943129255,3.63641534480819
36,36,1.691289913302477,3.6392156598042527
37,37,1.6779119820020814,3.64121588480144
38,38,1.686947419803044,3.642416019799752
39,39,1.6972007800123337,3.64601642479469
40,40,1.6934003933276445,3.6488167397907527
41,41,1.6983100224835768,3.650016874789065
42,42,1.6959552155268582,3.6536172797840023
43,43,1.6953866183157802,3.656017549780628
44,44,1.6972578102278442,3.656817639779503
45,45,1.6962135118433208,3.657617729778378
46,46,1.698816238712031,3.6584178197772528
47,47,1.690243187069422,3.66041804477444
48,48,1.6781656660323672,3.661218134773316
49,49,1.6833005512343904,3.663218359770503
50,50,1.68484484336631,3.6640184497693777
51,51,1.6823681251376417,3.664418494768815
52,52,1.688619744037187,3.680420294746316
53,53,1.6869953349957276,3.683620654741816
54,54,1.6906697931351833,3.691221509731129
55,55,1.6947757103703218,3.694821914726066
56,56,1.6898723760072265,3.698022274721566
57,57,1.697458148421154,3.698822364720441
58,58,1.6911127008842877,3.702022724715941
59,59,1.687936118412395,3.703222859714254
60,60,1.688559398072963,3.7036229047136913
61,61,1.6843800806238434,3.706823264709191
62,62,1.682975155443296,3.711623804702441
63,63,1.686269085569417,3.715224209697378
64,64,1.6881917259074175,3.724425244684441
65,65,1.6832381635516431,3.728425694678816
66,66,1.684937833759077,3.729225784677692
67,67,1.6843792961726138,3.732426144673192
68,68,1.6852330585057398,3.736426594667567
69,69,1.6722228930152074,3.7384268196647534
70,70,1.6736109313637804,3.740026999662504
71,71,1.6871967045158889,3.742027224659692
72,72,1.685398906459305,3.745227584655192
73,73,1.6835538958011609,3.745627629654629
74,74,1.6982046905260086,3.7480278996512544
75,75,1.703315021630846,3.748827989650129
76,76,1.6965995192047252,3.7512282596467545
77,77,1.688484399358415,3.7536285296433793
78,78,1.6936857109007426,3.7592291596355047
79,79,1.6923763886322127,3.761229384632692
80,80,1.687781412263938,3.7656298796265046
81,81,1.6901947184785149,3.7704304196197542
82,82,1.695178855691314,3.773230734615818
83,83,1.7007699961776814,3.78083158960513
84,84,1.7005784700431763,3.783631904601192
85,85,1.694809474218167,3.786832264596693
86,86,1.6946901103231424,3.7892325345933178
87,87,1.7018026027166238,3.80003374957813
88,88,1.6956367045641652,3.80483428957138
89,89,1.6928869651351317,3.807634604567443
90,90,1.690236138950963,3.809234784565193
91,91,1.695504736263226,3.8096348295646303
92,92,1.6989049142578851,3.814035324558443
93,93,1.687576810334833,3.818035774552818
94,94,1.6863831612688611,3.818435819552256
95,95,1.6923981040635363,3.8208360895488807
96,96,1.7008328057766562,3.821636179547756
97,97,1.6933628170229087,3.822836314546068
98,98,1.6930613559890135,3.823636404544944
99,99,1.6980570086649145,3.828036899538756
100,100,1.695033663885951,3.828836989537631
101,101,1.697254540578014,3.8300371245359432
102,102,1.696298832625491,3.834837664529193
103,103,1.6914240765372024,3.8372379345258185
104,104,1.693189548049899,3.839238159523006
105,105,1.6898192589460497,3.842838564517944
106,106,1.6885097399124762,3.844438744515694
107,107,1.681644895949306,3.8476391045111935
108,108,1.6860397107458869,3.848439194510069
109,109,1.6810776861758612,3.8500393745078183
110,110,1.6881878229853091,3.8584403194960064
111,111,1.6860977888525208,3.8624407694903815
112,112,1.7000664260445353,3.8648410394870063
113,113,1.697827902780601,3.868441444481944
114,114,1.6963499425501387,3.873241984475194
115,115,1.688932690858027,3.874042074474069
116,116,1.6877506447575472,3.877242434469569
117,117,1.6905230661381552,3.8796427044661934
118,118,1.6935386092853466,3.889643829452132
119,119,1.6810974344994964,3.890843964450444
120,120,1.6892708072943978,3.891644054449319
121,121,1.6982275690910642,3.893644279446507
122,122,1.6932188207412948,3.89804477444032
123,123,1.6937142555740086,3.9052455844301943
124,124,1.6924227387502682,3.91084621442232
