,ac1,k
0,0.9372803688152532,0.2728606443295794
1,0.9337505713814364,0.273128574419779
2,0.9309623602391288,0.2733965045099786
3,0.9202400728536306,0.2736644346001782
4,0.9074249882201,0.2739323646903777
5,0.9274249741636272,0.2742002947805773
6,0.9267528616900028,0.2744682248707769
7,0.925909179472178,0.2747361549609765
8,0.9273137440972712,0.2750040850511761
9,0.9260146523407378,0.2752720151413756
10,0.904909012278908,0.2755399452315752
11,0.8902794237352711,0.2758078753217747
12,0.8670533190795252,0.2760758054119743
13,0.8540074097401859,0.2763437355021739
14,0.8206445489581642,0.2766116655923735
15,0.8401488227098111,0.276879595682573
16,0.8490165928132781,0.2771475257727726
17,0.8502734368171837,0.2774154558629722
18,0.8424711376864337,0.2776833859531717
19,0.8434452364974444,0.2779513160433713
20,0.8472339633114653,0.2782192461335709
21,0.8542239420751739,0.2784871762237705
22,0.854543146218219,0.27875510631397
23,0.8513746816200021,0.2790230364041696
24,0.8591960243105022,0.2792909664943692
25,0.872853876807835,0.2795588965845688
26,0.8826907038023063,0.2798268266747684
27,0.8894564015576235,0.2800947567649679
28,0.8959450348425934,0.2803626868551675
29,0.89972234234265,0.280630616945367
30,0.8997281087304728,0.2808985470355666
31,0.8997238981673871,0.2811664771257662
32,0.8996898949440838,0.2814344072159658
33,0.898608355726449,0.2817023373061653
34,0.8990882105559349,0.2819702673963649
35,0.8970560992349524,0.2822381974865645
36,0.8963488354187247,0.2825061275767641
37,0.8955986595820963,0.2827740576669637
38,0.9004056050104997,0.2830419877571632
39,0.8966930697434257,0.2833099178473628
40,0.8954129152747241,0.2835778479375623
41,0.8945829145874167,0.2838457780277619
42,0.8946407985904989,0.2841137081179615
43,0.8955572076606824,0.2843816382081611
44,0.8923062319483319,0.2846495682983606
45,0.8828120761632232,0.2849174983885602
46,0.8786928456728993,0.2851854284787598
47,0.8770133325811963,0.2854533585689593
48,0.8777720335497577,0.2857212886591589
49,0.8761626426472227,0.2859892187493585
50,0.8733008839056587,0.2862571488395581
51,0.8715006543994218,0.2865250789297576
52,0.8677736208130307,0.2867930090199572
53,0.8584468928035286,0.2870609391101568
54,0.8590581486607608,0.2873288692003564
55,0.8724132507567249,0.2875967992905559
56,0.8855407403660949,0.2878647293807555
57,0.8974673767269844,0.2881326594709551
58,0.9176065462022954,0.2884005895611546
59,0.9262924768381277,0.2886685196513542
60,0.9340889735400338,0.2889364497415538
61,0.9398827601018508,0.2892043798317534
62,0.9543247296193677,0.2894723099219529
63,0.956242645793972,0.2897402400121525
64,0.9563078624768754,0.2900081701023521
65,0.9565510772764136,0.2902761001925517
66,0.9589832773108476,0.2905440302827512
67,0.960394422850702,0.2908119603729508
68,0.9622530582547878,0.2910798904631504
69,0.962210250524822,0.2913478205533499
70,0.9627386554579684,0.2916157506435495
71,0.9651481067588016,0.2918836807337491
72,0.9698359833872374,0.2921516108239487
73,0.9666623036754372,0.2924195409141482
74,0.963660893879282,0.2926874710043478
75,0.9607206145562912,0.2929554010945474
76,0.9577382844384564,0.2932233311847469
77,0.9523206228172396,0.2934912612749465
78,0.9492257004996412,0.2937591913651461
79,0.9455772043218902,0.2940271214553457
80,0.942438320315868,0.2942950515455452
81,0.9403318057013526,0.2945629816357448
82,0.9379412456134258,0.2948309117259444
83,0.9372134997342476,0.295098841816144
84,0.935681261966238,0.2953667719063435
85,0.9340316565767396,0.2956347019965431
86,0.9329915648598576,0.2959026320867426
87,0.9374868445307432,0.2961705621769422
88,0.9444577005267972,0.2964384922671418
89,0.9489468089158296,0.2967064223573414
90,0.9514229773951302,0.296974352447541
91,0.954239695336717,0.2972422825377405
92,0.9596869618285536,0.2975102126279401
93,0.967863661462683,0.2977781427181397
94,0.970584577264964,0.2980460728083393
95,0.9720230757127702,0.2983140028985388
96,0.9733656680173544,0.2985819329887384
97,0.9749912226709566,0.298849863078938
98,0.9771179440458668,0.2991177931691375
99,0.9798345188690296,0.2993857232593371
100,0.9829123895000264,0.2996536533495367
101,0.9869822417667596,0.2999215834397363
102,0.9911754509875624,0.3001895135299358
103,0.9920616465985616,0.3004574436201354
104,0.9927396498040244,0.300725373710335
105,0.9930960608941608,0.3009933038005346
106,0.9925501064842036,0.3012612338907341
107,0.9926379573842988,0.3015291639809337
108,0.9924824218351844,0.3017970940711333
109,0.9924510621143772,0.3020650241613328
110,0.9926333860443652,0.3023329542515324
111,0.9917581294639288,0.302600884341732
112,0.9910843682573685,0.3028688144319316
113,0.9914328957651872,0.3031367445221311
114,0.9905282709452332,0.3034046746123307
115,0.9899101951387356,0.3036726047025302
116,0.988667656743001,0.3039405347927298
117,0.9883946379598894,0.3042084648829294
118,0.9881338950554672,0.304476394973129
119,0.9887142310792576,0.3047443250633286
120,0.9875593111287106,0.3050122551535281
121,0.9863992057445448,0.3052801852437277
122,0.9850352624662478,0.3055481153339273
123,0.9830611780521752,0.3058160454241269
124,0.9816230575923428,0.3060839755143264
125,0.977534861747462,0.306351905604526
126,0.9756874820378696,0.3066198356947255
127,0.9733015243978852,0.3068877657849251
128,0.9700795651554832,0.3071556958751247
129,0.9664391625016964,0.3074236259653243
130,0.9614859609285448,0.3076915560555239
131,0.956553724265114,0.3079594861457234
132,0.9499407077919292,0.308227416235923
133,0.9357671163997092,0.3084953463261226
134,0.9339032283058596,0.3087632764163222
135,0.9306718601891952,0.3090312065065217
136,0.926399667468221,0.3092991365967213
137,0.9223765076554498,0.3095670666869208
138,0.9183465447341616,0.3098349967771204
139,0.9144884119434548,0.31010292686732
140,0.9117377806125928,0.3103708569575196
141,0.9045481127728496,0.3106387870477192
142,0.9109855415289496,0.3109067171379187
143,0.9200701799596666,0.3111746472281183
144,0.9290527622467054,0.3114425773183178
145,0.938820911757419,0.3117105074085174
146,0.9419738100867284,0.311978437498717
147,0.9448755964468186,0.3122463675889166
148,0.9440990791437586,0.3125142976791161
149,0.9439994311510224,0.3127822277693157
150,0.9441198265715416,0.3130501578595153
151,0.9436334665764508,0.3133180879497149
152,0.9424788009972904,0.3135860180399145
153,0.9439644394159682,0.313853948130114
154,0.9444901286088008,0.3141218782203136
155,0.9443712740500596,0.3143898083105131
156,0.9445073466106232,0.3146577384007127
157,0.9445357814123152,0.3149256684909123
158,0.9445692100278298,0.3151935985811119
159,0.9457968339927868,0.3154615286713114
160,0.9478747656282988,0.315729458761511
161,0.9479519205189496,0.3159973888517106
162,0.9517580961714228,0.3162653189419102
163,0.9518334216270882,0.3165332490321098
164,0.9522458479921896,0.3168011791223093
165,0.9522059524417784,0.3170691092125089
166,0.952201527061526,0.3173370393027084
167,0.9528304851791732,0.317604969392908
168,0.9532150439054012,0.3178728994831076
169,0.9532245027885544,0.3181408295733072
170,0.9526674620998236,0.3184087596635067
171,0.9451736750043686,0.3186766897537063
172,0.9427683987979316,0.3189446198439059
173,0.9425772133938524,0.3192125499341054
174,0.9380651563645254,0.319480480024305
175,0.9297420177243916,0.3197484101145046
176,0.925451008894752,0.3200163402047042
177,0.9227770813561308,0.3202842702949037
178,0.9229546630936298,0.3205522003851033
179,0.9212069019464758,0.3208201304753029
180,0.9210070933002236,0.3210880605655025
181,0.9317499778639448,0.3213559906557021
182,0.9216854359062384,0.3216239207459016
183,0.9212456400291492,0.3218918508361011
184,0.9210066588981144,0.3221597809263007
185,0.9205010667214488,0.3224277110165003
186,0.920688220744079,0.3226956411066999
187,0.9199709724074522,0.3229635711968995
188,0.9198272831304228,0.323231501287099
189,0.9272438703643592,0.3234994313772986
190,0.92914647554686,0.3237673614674982
191,0.9312821998149834,0.3240352915576978
192,0.9332498957328468,0.3243032216478974
193,0.923974540370811,0.3245711517380969
194,0.9115660963969466,0.3248390818282964
195,0.9039703808612752,0.325107011918496
196,0.904374230034122,0.3253749420086956
197,0.9052618212512866,0.3256428720988952
198,0.9047751026754778,0.3259108021890948
199,0.906180549496926,0.3261787322792943
200,0.9102881749457066,0.3264466623694939
201,0.900097338990029,0.3267145924596935
202,0.9067116634669392,0.3269825225498931
203,0.9123677686310732,0.3272504526400926
204,0.9161936294396432,0.3275183827302922
205,0.928345444341592,0.3277863128204917
206,0.9380046888289147,0.3280542429106913
207,0.9448884225284316,0.3283221730008909
208,0.9492599322852434,0.3285901030910905
209,0.9534781657115036,0.3288580331812901
210,0.9582736505944917,0.3291259632714896
211,0.9639928486794432,0.3293938933616892
212,0.9696063719767024,0.3296618234518887
213,0.9735268360809896,0.3299297535420883
214,0.975946693511895,0.3301976836322879
215,0.97832341795951,0.3304656137224875
216,0.9795350987720648,0.3307335438126871
217,0.979814225286498,0.3310014739028866
218,0.9807420732643212,0.3312694039930862
219,0.9838904089205568,0.3315373340832858
220,0.9843493425721,0.3318052641734854
221,0.9849705069016952,0.3320731942636849
222,0.9851866476671668,0.3323411243538845
223,0.9869151586401772,0.332609054444084
224,0.9876432159501533,0.3328769845342836
225,0.9878519508318676,0.3331449146244832
226,0.98782548574382,0.3334128447146828
227,0.9881899479738416,0.3336807748048824
228,0.9885170587806876,0.3339487048950819
229,0.9887316233077176,0.3342166349852815
230,0.990198128233959,0.3344845650754811
231,0.9899085364404702,0.3347524951656807
232,0.9897538637115428,0.3350204252558802
233,0.9895553412702824,0.3352883553460798
234,0.9893372964866836,0.3355562854362793
235,0.989052469821598,0.3358242155264789
236,0.9886801194553274,0.3360921456166785
237,0.9887028979080094,0.3363600757068781
238,0.988923961356652,0.3366280057970777
239,0.989019094060236,0.3368959358872772
240,0.9894976564273544,0.3371638659774768
241,0.9899194214259448,0.3374317960676763
242,0.9906946925836098,0.3376997261578759
243,0.9899626633688396,0.3379676562480755
244,0.9861133455934024,0.3382355863382751
245,0.9852588773000538,0.3385035164284746
246,0.9843165583462972,0.3387714465186742
247,0.982754067740178,0.3390393766088738
248,0.9812380861245098,0.3393073066990734
249,0.9799457387934636,0.339575236789273
250,0.9782982093273268,0.3398431668794725
251,0.9749291224794594,0.3401110969696721
252,0.9720446802490385,0.3403790270598716
253,0.968485056694824,0.3406469571500712
254,0.9643325151230984,0.3409148872402708
255,0.9570286618112838,0.3411828173304704
256,0.9491614149771492,0.3414507474206699
257,0.938205082001828,0.3417186775108695
258,0.926498983501274,0.3419866076010691
259,0.9157918094532382,0.3422545376912687
260,0.909184647295579,0.3425224677814683
261,0.9024006508627176,0.3427903978716678
262,0.8949239285526949,0.3430583279618674
263,0.8803305641545573,0.3433262580520669
264,0.871042834225895,0.3435941881422665
265,0.8557008734693025,0.3438621182324661
266,0.8252489395053687,0.3441300483226657
267,0.8011018905732531,0.3443979784128652
268,0.781671956390797,0.3446659085030648
269,0.754326995662819,0.3449338385932644
270,0.7535416644562716,0.3452017686834639
271,0.7590637427813576,0.3454696987736635
272,0.7933580347797977,0.3457376288638631
273,0.8111341993698171,0.3460055589540627
274,0.834918976014812,0.3462734890442622
275,0.8552456266946672,0.3465414191344618
276,0.8771115915631982,0.3468093492246614
277,0.8813192750246432,0.347077279314861
278,0.8892488744410424,0.3473452094050605
279,0.9004514385095048,0.3476131394952601
280,0.9084215225860665,0.3478810695854597
281,0.9158948087293158,0.3481489996756592
282,0.9207516286697056,0.3484169297658588
283,0.9227211238780112,0.3486848598560584
284,0.9278290965140916,0.348952789946258
285,0.9333806559913076,0.3492207200364575
286,0.9377496887862,0.3494886501266571
287,0.9416709526919734,0.3497565802168567
288,0.9451986258924632,0.3500245103070563
289,0.947735562014227,0.3502924403972559
290,0.9497800383177484,0.3505603704874554
291,0.9517571933358356,0.350828300577655
292,0.9671319674923196,0.3510962306678545
293,0.9673245656643136,0.3513641607580541
294,0.9680541760378056,0.3516320908482537
295,0.9685519170294687,0.3519000209384533
296,0.969235922755575,0.3521679510286528
297,0.969663191032229,0.3524358811188524
298,0.96986044229377,0.352703811209052
299,0.9700513730967352,0.3529717412992516
300,0.9704722455430908,0.3532396713894511
301,0.9707446200089392,0.3535076014796507
302,0.967498495587365,0.3537755315698503
303,0.9701774037168144,0.3540434616600498
304,0.9707249328745376,0.3543113917502494
305,0.9680382986258598,0.354579321840449
306,0.9620968772246166,0.3548472519306486
307,0.9553857625108818,0.3551151820208481
308,0.9482484155291055,0.3553831121110477
309,0.9374194418801414,0.3556510422012473
310,0.927288240234321,0.3559189722914468
311,0.9187079593540108,0.3561869023816464
312,0.9091861252615387,0.356454832471846
313,0.9015922086820128,0.3567227625620456
314,0.8861210776967288,0.3569906926522451
315,0.8751985079538684,0.3572586227424447
316,0.864008187956811,0.3575265528326443
317,0.8236034268646559,0.3577944829228439
318,0.793754907868713,0.3580624130130434
319,0.7627702106880513,0.358330343103243
320,0.7374894478191476,0.3585982731934426
321,0.7187189766712712,0.3588662032836421
322,0.7094453933534063,0.3591341333738417
323,0.691859356957771,0.3594020634640413
324,0.7199387772397978,0.3596699935542409
325,0.7819014234621362,0.3599379236444404
326,0.8225510149761486,0.36020585373464
327,0.8511299883158013,0.3604737838248396
328,0.8705081318409299,0.3607417139150392
329,0.8873956134446461,0.3610096440052387
330,0.898406026337347,0.3612775740954383
331,0.9011247236394824,0.3615455041856379
332,0.902135680413144,0.3618134342758374
333,0.9019628853948718,0.362081364366037
334,0.902301827538403,0.3623492944562366
335,0.9043929918649448,0.3626172245464362
336,0.9060003446829004,0.3628851546366357
337,0.9109888892194772,0.3631530847268353
338,0.9080584125025496,0.3634210148170349
339,0.9098142980771228,0.3636889449072344
340,0.9134018520085464,0.363956874997434
341,0.9148488244224724,0.3642248050876336
342,0.9148581979900712,0.3644927351778332
343,0.9148716538667392,0.3647606652680327
344,0.914705791898076,0.3650285953582323
345,0.9143335542299746,0.3652965254484319
346,0.9107432703536336,0.3655644555386315
347,0.8946955795874614,0.365832385628831
348,0.8968284812263297,0.3661003157190306
349,0.8981859401627484,0.3663682458092302
350,0.9087245248459828,0.3666361758994297
351,0.91231018651782,0.3669041059896293
352,0.9156491656931692,0.3671720360798289
353,0.9204594149167188,0.3674399661700285
354,0.9277890327885012,0.367707896260228
355,0.9332988269475252,0.3679758263504276
356,0.9348896817613868,0.3682437564406272
357,0.9428533916161416,0.3685116865308268
358,0.938309652656078,0.3687796166210263
359,0.7972756431702215,0.3690475467112259
360,0.8682361287596125,0.3693154768014255
361,0.9013340825026696,0.369583406891625
362,0.920244828751208,0.3698513369818246
363,0.9304362666905126,0.3701192670720242
364,0.935596880015035,0.3703871971622238
365,0.9414983904465668,0.3706551272524233
366,0.9447114566804188,0.3709230573426229
367,0.9462827246245205,0.3711909874328225
368,0.947106637981522,0.371458917523022
369,0.9481530396035772,0.3717268476132216
370,0.9490309712742954,0.3719947777034212
371,0.9504305664735974,0.3722627077936208
372,0.9511266862933896,0.3725306378838203
373,0.950702187325608,0.3727985679740199
374,0.9497705812744592,0.3730664980642195
375,0.9486436677992858,0.3733344281544191
376,0.9474759616221972,0.3736023582446186
377,0.9463401551086532,0.3738702883348182
378,0.944579044612716,0.3741382184250178
379,0.9431291899571363,0.3744061485152173
380,0.9418084466301212,0.3746740786054169
381,0.9405414551847452,0.3749420086956165
382,0.9391597100923376,0.3752099387858161
383,0.937413074930702,0.3754778688760156
384,0.9355051573081185,0.3757457989662152
