,ac1,k
0,0.9423580594804124,0.2733640018605665
1,0.939051088474481,0.2736609796796902
2,0.9345393354046168,0.2739579574988139
3,0.920999660457815,0.2742549353179376
4,0.9124319013990304,0.2745519131370613
5,0.9330803451714874,0.274848890956185
6,0.9315925633629362,0.2751458687753087
7,0.9268265312377988,0.2754428465944324
8,0.9276372882689358,0.2757398244135561
9,0.9270197116506363,0.2760368022326798
10,0.9241613653012328,0.2763337800518035
11,0.9153246927107584,0.2766307578709272
12,0.9044003933991676,0.2769277356900509
13,0.8753997670999457,0.2772247135091746
14,0.8718139721047002,0.2775216913282983
15,0.860857217282577,0.277818669147422
16,0.8452698145229096,0.2781156469665457
17,0.787556119233108,0.2784126247856694
18,0.8011505977234639,0.2787096026047931
19,0.8220307136830723,0.2790065804239168
20,0.8369001964190208,0.2793035582430405
21,0.8391299228886089,0.2796005360621642
22,0.8436281560662259,0.2798975138812879
23,0.848122907245266,0.2801944917004116
24,0.8573301517344607,0.2804914695195353
25,0.8547350193811072,0.280788447338659
26,0.8481637001687901,0.2810854251577827
27,0.8557877141237203,0.2813824029769064
28,0.8769189855002556,0.2816793807960301
29,0.8902274872475854,0.2819763586151538
30,0.893786634420874,0.2822733364342775
31,0.8958979385160954,0.2825703142534012
32,0.8977339935045441,0.2828672920725249
33,0.898557735642305,0.2831642698916486
34,0.8997028119918078,0.2834612477107723
35,0.8998441799236504,0.283758225529896
36,0.8991038107727358,0.2840552033490197
37,0.8992434097998713,0.2843521811681434
38,0.9020796089933424,0.2846491589872671
39,0.9001760171356887,0.2849461368063908
40,0.8981044864747809,0.2852431146255145
41,0.8953054810840801,0.2855400924446382
42,0.8884412862206471,0.2858370702637619
43,0.885123152686457,0.2861340480828856
44,0.884488432664734,0.2864310259020093
45,0.8857842191202624,0.286728003721133
46,0.8876717019789341,0.2870249815402567
47,0.8851392460600179,0.2873219593593804
48,0.8779580144715554,0.2876189371785041
49,0.8739009407538412,0.2879159149976278
50,0.8715762910255409,0.2882128928167515
51,0.8711560619790063,0.2885098706358752
52,0.8724029711314039,0.2888068484549989
53,0.8678637441195157,0.2891038262741226
54,0.8638660530605742,0.2894008040932463
55,0.8570080740730668,0.28969778191237
56,0.8497741168256108,0.2899947597314937
57,0.8517951528157791,0.2902917375506174
58,0.8819583714700646,0.2905887153697411
59,0.8982216902317023,0.2908856931888648
60,0.9126756569566123,0.2911826710079885
61,0.9238201536620392,0.2914796488271122
62,0.94564063231784,0.2917766266462359
63,0.9499956151071728,0.2920736044653596
64,0.9519743580957738,0.2923705822844833
65,0.9526644866878536,0.292667560103607
66,0.955316839307634,0.2929645379227307
67,0.9562316297381231,0.2932615157418544
68,0.9583970451714672,0.2935584935609781
69,0.9593185037548126,0.2938554713801018
70,0.9610694642849268,0.2941524491992255
71,0.9648593519944773,0.2944494270183492
72,0.9699952612602618,0.2947464048374729
73,0.9673738189368568,0.2950433826565966
74,0.9634596848200722,0.2953403604757203
75,0.9606382385253656,0.295637338294844
76,0.9573035413000148,0.2959343161139677
77,0.9544890441084803,0.2962312939330914
78,0.9517881606322274,0.2965282717522151
79,0.9488122401997752,0.2968252495713388
80,0.9431298523535564,0.2971222273904625
81,0.9410927639930098,0.2974192052095862
82,0.9380888108356968,0.2977161830287099
83,0.9373312934838292,0.2980131608478336
84,0.9363049138281144,0.2983101386669573
85,0.934791249848546,0.298607116486081
86,0.933240465510548,0.2989040943052047
87,0.9362340465227054,0.2992010721243284
88,0.9418222769707156,0.2994980499434521
89,0.945121571132596,0.2997950277625758
90,0.9460295376821318,0.3000920055816995
91,0.9474188163008994,0.3003889834008232
92,0.9522717478978836,0.3006859612199469
93,0.9609540412687536,0.3009829390390706
94,0.9628501334311772,0.3012799168581943
95,0.9631478865767436,0.301576894677318
96,0.963542224087119,0.3018738724964417
97,0.9649583190743186,0.3021708503155654
98,0.967648485707322,0.3024678281346891
99,0.9707730155371304,0.3027648059538128
100,0.9770874377594628,0.3030617837729365
101,0.98516283052835,0.3033587615920602
102,0.9914815705162732,0.3036557394111839
103,0.9912438958856112,0.3039527172303076
104,0.9909903250948706,0.3042496950494313
105,0.991675929524204,0.304546672868555
106,0.9919595978710232,0.3048436506876787
107,0.9923246739942408,0.3051406285068024
108,0.992416734297189,0.3054376063259261
109,0.9918142663367336,0.3057345841450498
110,0.992080440740042,0.3060315619641735
111,0.991941500588255,0.3063285397832972
112,0.9919769178848066,0.3066255176024209
113,0.992543201015466,0.3069224954215446
114,0.991800924201203,0.3072194732406683
115,0.990919575789858,0.307516451059792
116,0.9906372257582609,0.3078134288789157
117,0.98924957367056,0.3081104066980394
118,0.9884898998980892,0.3084073845171631
119,0.9885729218945768,0.3087043623362868
120,0.9880347427414832,0.3090013401554105
121,0.9876457176955928,0.3092983179745342
122,0.986536184703092,0.3095952957936579
123,0.9853923778007952,0.3098922736127816
124,0.9847184154616072,0.3101892514319053
125,0.9831753357734928,0.310486229251029
126,0.9802902520902238,0.3107832070701527
127,0.9772539145267942,0.3110801848892764
128,0.9712107970298948,0.3113771627084001
129,0.9684222980205944,0.3116741405275238
130,0.9649877651755476,0.3119711183466475
131,0.9591151914378766,0.3122680961657712
132,0.9515843809080818,0.3125650739848949
133,0.9414013958350408,0.3128620518040186
134,0.9327604448916724,0.3131590296231423
135,0.9226407358113912,0.313456007442266
136,0.9037565667831824,0.3137529852613897
137,0.9059041058434932,0.3140499630805134
138,0.9056978866866756,0.3143469408996371
139,0.904011413108283,0.3146439187187608
140,0.9030039521562504,0.3149408965378845
141,0.9021989804942548,0.3152378743570082
142,0.9011864050038322,0.3155348521761319
143,0.9010213872322986,0.3158318299952556
144,0.8957721727871385,0.3161288078143793
145,0.905205334502281,0.316425785633503
146,0.9183091056001677,0.3167227634526267
147,0.929599195937857,0.3170197412717504
148,0.9408665744053172,0.3173167190908741
149,0.943516884304107,0.3176136969099978
150,0.945425992198909,0.3179106747291215
151,0.944060564617492,0.3182076525482452
152,0.943755853432863,0.3185046303673689
153,0.9458653807521384,0.3188016081864926
154,0.9460259807916211,0.3190985860056163
155,0.9447972878096716,0.31939556382474
156,0.9447805216277454,0.3196925416438637
157,0.9444953987835124,0.3199895194629874
158,0.9441892529177824,0.3202864972821111
159,0.9452401473408528,0.3205834751012348
160,0.9474089245668444,0.3208804529203585
161,0.9475978755997702,0.3211774307394822
162,0.9515614767520292,0.3214744085586059
163,0.9524475735282228,0.3217713863777296
